split,y,p,date_m,bank_name
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023412966594752422,,
train,0,0.0002368752362214859,,
train,0,0.00023687848263263795,,
train,0,0.000246470727947046,,
train,0,0.00023352633346897253,,
train,0,0.007353038576282392,,
train,0,0.00022894237355397618,,
train,0,0.00023689492103049428,,
train,0,0.00023689221259244841,,
train,0,0.0002367437217214374,,
train,0,0.00023686993404704946,,
train,0,0.000236798548116162,,
train,0,0.00023693594940844633,,
train,0,0.0002369175035877751,,
train,0,0.00024748100014086803,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00024483771403530373,,
train,0,0.00023413555215996183,,
train,0,0.00023692730232995968,,
train,0,0.00040233697353425044,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023453316919368406,,
train,0,0.00023689492103049428,,
train,0,0.00023693865834642624,,
train,0,0.0002369175035877751,,
train,0,0.0003482415729873755,,
train,0,0.00024077693653962518,,
train,0,0.00024075125864457991,,
train,0,0.00024075125864457991,,
train,0,0.00024075125864457991,,
train,0,0.0002446811627231316,,
train,0,0.00023650468276666613,,
train,0,0.00023672187851548766,,
train,0,0.00023672187851548766,,
train,0,0.00024043327039128512,,
train,0,0.00041557079483554057,,
train,0,0.0002403757042500835,,
train,0,0.00023502147171388692,,
train,0,0.00023502147171388692,,
train,0,0.0007783981419798792,,
train,0,0.0005305829643513584,,
train,0,0.0008133257183330145,,
train,0,0.00047014533750664285,,
train,0,0.0007418074540738179,,
train,0,0.0011046539017284041,,
train,0,0.03689815779719522,,
train,0,0.000747272976534403,,
train,0,0.0011892167444967794,,
train,0,0.0006976950962587693,,
train,0,0.001280852681207881,,
train,0,0.0005509614619918121,,
train,0,0.0005673586104180567,,
train,0,0.00028429440047484777,,
train,0,0.00027580979404356236,,
train,0,0.000868895007409906,,
train,0,0.0002368158018220048,,
train,0,0.00025204831380513487,,
train,0,0.00023689271268814854,,
train,0,0.00023689648467750465,,
train,0,0.00036173727140110406,,
train,0,0.00029838544768529495,,
train,0,0.00028521198614772907,,
train,0,0.0015282672039171566,,
train,0,0.0008846575897323951,,
train,0,0.0002369073863820875,,
train,0,0.00025211474262839645,,
train,0,0.0008978746876802224,,
train,0,0.0004890527255131667,,
train,0,0.0004200498013978768,,
train,0,0.00023668376150286783,,
train,0,0.00027569855113271943,,
train,0,0.0002755333478345327,,
train,0,0.00025201305428045447,,
train,0,0.00025201305428045447,,
train,0,0.0007946251026262532,,
train,0,0.00023613216142450992,,
train,0,0.00023678406943977427,,
train,0,0.0003871333017245388,,
train,0,0.000802689164772064,,
train,0,0.004286800688794441,,
train,0,0.0005678168611831783,,
train,0,0.0003464669362466552,,
train,0,0.0004959219977620055,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00024076121591000676,,
train,0,0.00040220752366661747,,
train,0,0.00036219691567748307,,
train,0,0.00028212962265212116,,
train,0,0.0003562847296934765,,
train,0,0.00024324255765042948,,
train,0,0.00023650175619846042,,
train,0,0.00023451184178209896,,
train,0,0.0002870796356489879,,
train,0,0.00023677665861653136,,
train,0,0.00024076698740913084,,
train,0,0.00024076698740913084,,
train,0,0.0002407665711486825,,
train,0,0.00025197953419023046,,
train,0,0.00023688083022684937,,
train,0,0.0002368476091584754,,
train,0,0.000785793912002852,,
train,0,0.0002368476091584754,,
train,0,0.0002520086108032,,
train,0,0.00023683999418608543,,
train,0,0.00023677432174656248,,
train,0,0.00023683999418608543,,
train,0,0.00023683999418608543,,
train,0,0.00024075661366183007,,
train,0,0.0002406170874718487,,
train,0,0.00035665307914058614,,
train,0,0.0002407570299050671,,
train,0,0.0002407570299050671,,
train,0,0.0004553108478932189,,
train,0,0.00024070108525408034,,
train,0,0.00024076698740913084,,
train,0,0.00024076121591000676,,
train,0,0.000467399662637845,,
train,0,0.0011875104565461647,,
train,0,0.00023645287312405575,,
train,0,0.00043957203699766486,,
train,0,0.000467399662637845,,
train,0,0.00023692730232995968,,
train,0,0.00023412966594752422,,
train,0,0.0002368649122350692,,
train,0,0.00023686815850476297,,
train,0,0.00026955135731259497,,
train,0,0.000565489823634371,,
train,0,0.007344550458438538,,
train,0,0.00022894237355397618,,
train,0,0.00023689492103049428,,
train,0,0.00023689221259244841,,
train,0,0.00023627417890559002,,
train,0,0.00023687833524123605,,
train,0,0.00023691662821152262,,
train,0,0.00023693594940844633,,
train,0,0.00023693865834642624,,
train,0,0.00023687577438248863,,
train,0,0.00023693594940844633,,
train,0,0.00023693594940844633,,
train,0,0.00023693594940844633,,
train,0,0.00023693594940844633,,
train,0,0.00023687740812144175,,
train,0,0.00023687469988357453,,
train,0,0.00023693594940844633,,
train,0,0.0005070103799471345,,
train,0,0.00023693594940844633,,
train,0,0.0002369282138047244,,
train,0,0.00023691498116694586,,
train,0,0.00023683600874856443,,
train,0,0.0016575914420771689,,
train,0,0.00023693865834642624,,
train,0,0.00023693865834642624,,
train,0,0.0002369355739157085,,
train,0,0.00023692834985901726,,
train,0,0.0002369193192100018,,
train,0,0.00023693865834642624,,
train,0,0.00023675633557205912,,
train,0,0.00023693594940844633,,
train,0,0.00023693594940844633,,
train,0,0.00023692562277652902,,
train,0,0.00023687306915138736,,
train,0,0.0002698845473097264,,
train,0,0.00023686482061213395,,
train,0,0.00023686482061213395,,
train,0,0.00023686482061213395,,
train,0,0.00024076121591000676,,
train,0,0.0004978257192534021,,
train,0,0.0004194697475205331,,
train,0,0.0020462993505661825,,
train,0,0.0020343367114110692,,
train,0,0.00881758499326932,,
train,1,0.8460704244660658,,
train,0,0.00024076121591000676,,
train,0,0.00024039436742793866,,
train,0,0.00033994781965553323,,
train,0,0.00036620525923691246,,
train,0,0.0004375694493563156,,
train,0,0.0009640441406434051,,
train,0,0.011801312641942636,,
train,0,0.00022730441653212927,,
train,0,0.000622862821496244,,
train,0,0.00034159742773397217,,
train,0,0.00025533653454605726,,
train,0,0.0002540338513830755,,
train,0,0.000286550206253798,,
train,0,0.00024077052009458878,,
train,0,0.0002407503270795453,,
train,0,0.00024006614342657025,,
train,0,0.00024074643594874844,,
train,0,0.00028986557599374656,,
train,0,0.0002407602843064527,,
train,0,0.0002407602843064527,,
train,0,0.00024005309088521835,,
train,0,0.00024046539175213424,,
train,0,0.00024076425922447072,,
train,0,0.0005440408062593902,,
train,0,0.00024075477600145836,,
train,0,0.00024075477600145836,,
train,0,0.0002407543018332105,,
train,0,0.00034609602922642266,,
train,0,0.0002407570299050671,,
train,0,0.0002407570299050671,,
train,0,0.0003126771916581156,,
train,0,0.0002407570299050671,,
train,0,0.0002407570299050671,,
train,0,0.0003340346483809983,,
train,0,0.00028648440613902534,,
train,0,0.00025180661874004307,,
train,0,0.00023693534161444072,,
train,0,0.0002368665518882295,,
train,0,0.0002368665518882295,,
train,0,0.0015437058941840727,,
train,0,0.000865596075689053,,
train,0,0.00023993572097935666,,
train,0,0.00023597052528937022,,
train,0,0.00043088295203251494,,
train,0,0.001036991715016411,,
train,0,0.0037810496774838024,,
train,1,0.9232811320785123,,
train,0,0.0002407665711486825,,
train,0,0.0002369129668689888,,
train,0,0.001354758367880576,,
train,0,0.0009192875217014919,,
train,0,0.0005423221733325243,,
train,0,0.0016663147110170607,,
train,0,0.03299761927196975,,
train,0,0.0002322653328047793,,
train,0,0.0002567900554019773,,
train,0,0.00043908518545705014,,
train,0,0.00048823146915070645,,
train,0,0.0005014764216892276,,
train,0,0.00027051889943328965,,
train,0,0.0002364108030456861,,
train,0,0.0002921631091411461,,
train,0,0.00035070352039745387,,
train,0,0.00023674552029316344,,
train,0,0.00023688321156390766,,
train,0,0.00023689543194172757,,
train,0,0.00023690575725806,,
train,0,0.00024948401086376156,,
train,0,0.0002359736020533091,,
train,0,0.00023692730232995968,,
train,0,0.0005264727947949889,,
train,0,0.00023692730232995968,,
train,0,0.0002369169760748279,,
train,0,0.00029227175352237235,,
train,0,0.0005588058517587482,,
train,0,0.00024637700046633047,,
train,0,0.0002463715204687072,,
train,0,0.00026038946049603966,,
train,0,0.00023442577205777984,,
train,0,0.00023833406378423848,,
train,0,0.00024075125864457991,,
train,0,0.0002671545139416639,,
train,0,0.0012806683951527725,,
train,0,0.0002369076443527013,,
train,0,0.0002369076443527013,,
train,0,0.0002369169760748279,,
train,0,0.00023685992659901303,,
train,0,0.00023485108215082827,,
train,0,0.00030837997235953003,,
train,0,0.0007806392546461211,,
train,0,0.0008093607313349815,,
train,0,0.00044409511739052545,,
train,0,0.00023945123762363408,,
train,0,0.0024604489456035495,,
train,0,0.0016571651321502787,,
train,0,0.0006225102254200597,,
train,0,0.002668055955785653,,
train,0,0.01064438185452388,,
train,0,0.0002406384305064366,,
train,0,0.0008156953940583704,,
train,0,0.0005328742063150551,,
train,0,0.000252596305159299,,
train,0,0.0003746825712485521,,
train,0,0.0002381693144296822,,
train,0,0.000260740677267134,,
train,0,0.00026983564048282526,,
train,0,0.00040748216957922325,,
train,0,0.00023599582517439398,,
train,0,0.0002360138494827725,,
train,0,0.00023631317162722067,,
train,0,0.00023693594940844633,,
train,0,0.00023690087674724643,,
train,0,0.00023689816824112454,,
train,0,0.00023693594940844633,,
train,0,0.00024755341002422114,,
train,0,0.00023693594940844633,,
train,0,0.0002369282138047244,,
train,0,0.0002360898627059906,,
train,0,0.00023315769823530576,,
train,0,0.00023693865834642624,,
train,0,0.00023693865834642624,,
train,0,0.00023693737155707718,,
train,0,0.00023693865834642624,,
train,0,0.00023693865834642624,,
train,0,0.00026814329637439035,,
train,0,0.00025722450053981133,,
train,0,0.0010660847703512879,,
train,0,0.0002367164155645407,,
train,0,0.0002367164155645407,,
train,0,0.0002367164155645407,,
train,0,0.00025187768392075446,,
train,0,0.000756238964805245,,
train,0,0.00033991906193401596,,
train,0,0.0003614584646791023,,
train,0,0.0003615098545805096,,
train,0,0.00024076121591000676,,
train,0,0.00036696328956987355,,
train,0,0.0005319003419434718,,
train,0,0.0005713048753228987,,
train,0,0.000707240832185737,,
train,0,0.001805265483351805,,
train,1,0.8803263244126394,,
train,0,0.0002368994552440757,,
train,0,0.00023383254653202076,,
train,0,0.0005755194015162587,,
train,0,0.0006895826455242935,,
train,0,0.00036799891757560217,,
train,0,0.0015884570336368537,,
train,0,0.015773393522251187,,
train,0,0.0011936959551547264,,
train,0,0.0005036187977323954,,
train,0,0.00027829310735416694,,
train,0,0.0003897361993066712,,
train,0,0.0004225658032216026,,
train,0,0.0003093873053741635,,
train,0,0.0011517436315606096,,
train,0,0.00023683497118965715,,
train,0,0.0009755753042607203,,
train,0,0.00026752019949985244,,
train,0,0.0002368135095085828,,
train,0,0.00023684167418142993,,
train,0,0.00023682071234995588,,
train,0,0.000354668012625481,,
train,0,0.0007854077366968138,,
train,0,0.00026751887607026793,,
train,0,0.0031399861026738026,,
train,0,0.00023687588402028682,,
train,0,0.0002368862084848061,,
train,0,0.0002369175035877751,,
train,0,0.00030856402419284455,,
train,0,0.0002369175035877751,,
train,0,0.00023689784642333067,,
train,0,0.0002369081718448757,,
train,0,0.0002369081718448757,,
train,0,0.0002369081718448757,,
train,0,0.0002369081718448757,,
train,0,0.0002368847781773328,,
train,0,0.0002710428890785541,,
train,0,0.0002369385763300895,,
train,0,0.00023693388686957703,,
train,0,0.00023692356032753228,,
train,0,0.0005864751296241271,,
train,0,0.0007242454456745115,,
train,0,0.0004924977164477003,,
train,0,0.0003818098324408605,,
train,0,0.000307224841194374,,
train,0,0.00038458033171727353,,
train,0,0.00023987524512205998,,
train,0,0.0002594903673129572,,
train,0,0.0005456162077313011,,
train,0,0.00023934839390056347,,
train,0,0.0007416781415938407,,
train,0,0.01727725663447279,,
train,0,0.00022877277849517414,,
train,0,0.00026806643249933216,,
train,0,0.0003415991939448669,,
train,0,0.00023529940288671505,,
train,0,0.0004654632362057788,,
train,0,0.0002534476997281444,,
train,0,0.0002778029387249102,,
train,0,0.0002607389250966277,,
train,0,0.00043814351804897405,,
train,0,0.00024069572063612388,,
train,0,0.00024072119318093785,,
train,0,0.00024073565965258473,,
train,0,0.00024073565965258473,,
train,0,0.0004383611593930929,,
train,0,0.0005197145115401504,,
train,0,0.00025492917357249637,,
train,0,0.00046015544215002895,,
train,0,0.00024075477600145836,,
train,0,0.00024068770369867586,,
train,0,0.00031424970435784257,,
train,0,0.0008289886635742332,,
train,0,0.00031573453636445,,
train,0,0.00033316243293852056,,
train,0,0.0002407543018332105,,
train,0,0.0002407543018332105,,
train,0,0.0002565510815968047,,
train,0,0.00033403086371268316,,
train,0,0.0002571810440009615,,
train,0,0.0005904004127562635,,
train,0,0.0004893349116751109,,
train,0,0.00026069916719268437,,
train,0,0.0002777882303288729,,
train,0,0.0018403163648403938,,
train,0,0.0024921828495081677,,
train,0,0.00344443827892629,,
train,0,0.0013513991472403853,,
train,0,0.001038063320139366,,
train,0,0.00024076121591000676,,
train,0,0.0004395159974293481,,
train,0,0.00047865117544833356,,
train,0,0.0009987694663499958,,
train,0,0.0011305727649752171,,
train,0,0.006148795221571136,,
train,1,0.8390170217650602,,
train,0,0.0003553546923521167,,
train,0,0.0003716082402873844,,
train,0,0.00022862152323272462,,
train,0,0.00031489398120332183,,
train,0,0.00023952697726048407,,
train,0,0.0002423890909639471,,
train,0,0.00023692730232995968,,
train,0,0.0002369175035877751,,
train,0,0.00030779893232668544,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.0003077939408353486,,
train,0,0.00023413555215996183,,
train,0,0.00023692730232995968,,
train,0,0.0003914302165582277,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.0002369175035877751,,
train,0,0.0003077862034070586,,
train,0,0.0002369175035877751,,
train,0,0.0002369175035877751,,
train,0,0.0002369175035877751,,
train,0,0.0002369175035877751,,
train,0,0.0002369175035877751,,
train,0,0.0002369175035877751,,
train,0,0.0002369175035877751,,
train,0,0.0008484933843234052,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023412966594752422,,
train,0,0.0006367677496896404,,
train,0,0.00023408373459222142,,
train,0,0.00023412966594752422,,
train,0,0.00023412966594752422,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00045435372946453067,,
train,0,0.00023689221259244841,,
train,0,0.00023688901589670792,,
train,0,0.00023689140710027637,,
train,0,0.00023693275212264818,,
train,0,0.00023693594940844633,,
train,0,0.00023693865834642624,,
train,0,0.00023687577438248863,,
train,0,0.00023693594940844633,,
train,0,0.00023693594940844633,,
train,0,0.00023693594940844633,,
train,0,0.00023693594940844633,,
train,0,0.00023690087674724643,,
train,0,0.00023689816824112454,,
train,0,0.00023693594940844633,,
train,0,0.0006378387577644514,,
train,0,0.00023693594940844633,,
train,0,0.0002369282138047244,,
train,0,0.00023693865834642624,,
train,0,0.00023689492103049428,,
train,0,0.00023693865834642624,,
train,0,0.00023693865834642624,,
train,0,0.00023693865834642624,,
train,0,0.00023693865834642624,,
train,0,0.000351005671516555,,
train,0,0.00023693865834642624,,
train,0,0.00023693865834642624,,
train,0,0.0002368310728510441,,
train,0,0.00023693594940844633,,
train,0,0.00023693594940844633,,
train,0,0.00023693594940844633,,
train,0,0.00023689221259244841,,
train,0,0.0005688757878419748,,
train,0,0.0002368751445945581,,
train,0,0.0002368751445945581,,
train,0,0.0002368751445945581,,
train,0,0.00023692730232995968,,
train,0,0.00023673178695383246,,
train,0,0.0002368752362214859,,
train,0,0.00023575800402531765,,
train,0,0.00023458486380895034,,
train,0,0.0007937212274614668,,
train,0,0.009903417022480142,,
train,0,0.0003115126131755361,,
train,0,0.00032848943803214756,,
train,0,0.00023689221259244841,,
train,0,0.0002362801887831375,,
train,0,0.00035966727198246393,,
train,0,0.00024245088584661737,,
train,0,0.00023692730232995968,,
train,0,0.0002369175035877751,,
train,0,0.0003112195599120951,,
train,0,0.00023692730232995968,,
train,0,0.00023693594940844633,,
train,0,0.00023692562277652902,,
train,0,0.00023693594940844633,,
train,0,0.00023690087674724643,,
train,0,0.00023689816824112454,,
train,0,0.00023693594940844633,,
train,0,0.00039846476284848193,,
train,0,0.00023693594940844633,,
train,0,0.0002369282138047244,,
train,0,0.00023693865834642624,,
train,0,0.00023689492103049428,,
train,0,0.00023693865834642624,,
train,0,0.00023693865834642624,,
train,0,0.00023693865834642624,,
train,0,0.00023693865834642624,,
train,0,0.0002369175035877751,,
train,0,0.0002369175035877751,,
train,0,0.0002531228596772749,,
train,0,0.00046432450809581283,,
train,0,0.00023693594940844633,,
train,0,0.00023693594940844633,,
train,0,0.00023693594940844633,,
train,0,0.00023412966594752422,,
train,0,0.0003458854319658006,,
train,0,0.0005093945047116172,,
train,0,0.00026686742134487826,,
train,0,0.00026686742134487826,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.0002407665711486825,,
train,0,0.00031634864012811397,,
train,0,0.0003417567175780554,,
train,0,0.0005070916405241294,,
train,0,0.0003965530893915188,,
train,0,0.0003566640044443505,,
train,0,0.0002407560776029014,,
train,0,0.0002788649150674926,,
train,0,0.00041397317357607673,,
train,0,0.0002403715148754974,,
train,0,0.0002403715148754974,,
train,0,0.00023990406590061934,,
train,0,0.00024076121591000676,,
train,0,0.00036158872710979,,
train,0,0.00025207713138990315,,
train,0,0.0002368380328116252,,
train,0,0.0009428870002580189,,
train,0,0.0002681344360221082,,
train,0,0.0002521529738670369,,
train,0,0.00025216408939482046,,
train,0,0.0003620395296902909,,
train,0,0.00025216408939482046,,
train,0,0.00025216408939482046,,
train,0,0.0002681375015632062,,
train,0,0.0002681375015632062,,
train,0,0.00039721829486438087,,
train,0,0.00024037205007837825,,
train,0,0.00024037205007837825,,
train,0,0.001136599604485443,,
train,0,0.0002403819916638352,,
train,0,0.0014438503232501938,,
train,0,0.0004904004219183721,,
train,0,0.0008931245775286045,,
train,1,0.8748924987672948,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.0002447607542894289,,
train,0,0.00023689221259244841,,
train,0,0.00023648108235358633,,
train,0,0.00023648346944036874,,
train,0,0.00023652474328159567,,
train,0,0.00023692562277652902,,
train,0,0.0002369283315964704,,
train,0,0.0002368654503726222,,
train,0,0.00023692562277652902,,
train,0,0.00023692562277652902,,
train,0,0.00023693594940844633,,
train,0,0.00023693594940844633,,
train,0,0.00023690087674724643,,
train,0,0.00023689816824112454,,
train,0,0.00023693594940844633,,
train,0,0.0004998212047443751,,
train,0,0.00023693594940844633,,
train,0,0.0002369282138047244,,
train,0,0.0002369283315964704,,
train,0,0.0002368845961863368,,
train,0,0.0002758329794739731,,
train,0,0.0002369175035877751,,
train,0,0.0002369175035877751,,
train,0,0.0002369283315964704,,
train,0,0.0003509903750078134,,
train,0,0.00023693865834642624,,
train,0,0.00023693865834642624,,
train,0,0.0002806537735497201,,
train,0,0.00023693594940844633,,
train,0,0.00023693594940844633,,
train,0,0.00023693594940844633,,
train,0,0.00023689221259244841,,
train,0,0.00023449849886029544,,
train,0,0.00023412966594752422,,
train,0,0.0005315160787200008,,
train,0,0.00034553990905469964,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.000420180195220343,,
train,0,0.0004927013779935074,,
train,0,0.0004791383334847932,,
train,0,0.0015439702343123774,,
train,0,0.001966309272885701,,
train,0,0.0012933115288384165,,
train,0,0.00106282508819961,,
train,0,0.0013274595346693438,,
train,0,0.0008895104626235473,,
train,0,0.0003977298362104448,,
train,0,0.0005741790746655958,,
train,0,0.00041105689936478135,,
train,0,0.0006760119371073007,,
train,0,0.0039243275019524605,,
train,0,0.0017550684377962442,,
train,0,0.0025462978477350452,,
train,1,0.8730926235973433,,
train,0,0.00023692730232995968,,
train,0,0.00023412966594752422,,
train,0,0.0002368752362214859,,
train,0,0.00023687848263263795,,
train,0,0.0002337107018748704,,
train,0,0.00023353637733809334,,
train,0,0.007353038576282392,,
train,0,0.00022894237355397618,,
train,0,0.00023689492103049428,,
train,0,0.00033620600170601415,,
train,0,0.0003282144897885063,,
train,0,0.00031672914832561424,,
train,0,0.0003170687003637523,,
train,0,0.00023692730232995968,,
train,0,0.00023693865834642624,,
train,0,0.00023687577438248863,,
train,0,0.00023693594940844633,,
train,0,0.00023693594940844633,,
train,0,0.00023693594940844633,,
train,0,0.00023693594940844633,,
train,0,0.00023690087674724643,,
train,0,0.00023689816824112454,,
train,0,0.00023693594940844633,,
train,0,0.00041958207791359777,,
train,0,0.00023693594940844633,,
train,0,0.0002369282138047244,,
train,0,0.00023693865834642624,,
train,0,0.00023689492103049428,,
train,0,0.00023693865834642624,,
train,0,0.00023693865834642624,,
train,0,0.00023693865834642624,,
train,0,0.00023693865834642624,,
train,0,0.00023693865834642624,,
train,0,0.00023693865834642624,,
train,0,0.00023693865834642624,,
train,0,0.0002368103800015407,,
train,0,0.00023693594940844633,,
train,0,0.00023693594940844633,,
train,0,0.00023693594940844633,,
train,0,0.00023689221259244841,,
train,0,0.0002352131805942433,,
train,0,0.0002368751445945581,,
train,0,0.0002368751445945581,,
train,0,0.00034182626969964705,,
train,0,0.00023692730232995968,,
train,0,0.00023412966594752422,,
train,0,0.0002368649122350692,,
train,0,0.00023686815850476297,,
train,0,0.0002446374155416134,,
train,0,0.00022928139137188812,,
train,0,0.00840735761570685,,
train,0,0.00022894237355397618,,
train,0,0.00023689492103049428,,
train,0,0.00023689221259244841,,
train,0,0.00023628483232657205,,
train,0,0.00023688854713988715,,
train,0,0.0002569059511064456,,
train,0,0.00023693594940844633,,
train,0,0.00023693865834642624,,
train,0,0.0004750196899917284,,
train,0,0.00033025284507909916,,
train,0,0.0006444471888345322,,
train,0,0.0002366715034041855,,
train,0,0.000236904790141828,,
train,0,0.000236871480753854,,
train,0,0.0002366795043494113,,
train,0,0.00023692730232995968,,
train,0,0.0005701246897488133,,
train,0,0.0002369169760748279,,
train,0,0.0002369169760748279,,
train,0,0.00029228821452059316,,
train,0,0.0009307013282366818,,
train,0,0.0002369175035877751,,
train,0,0.0002369175035877751,,
train,0,0.00030769105554989316,,
train,0,0.00023693750247333196,,
train,0,0.000252462600406499,,
train,0,0.0003287080455757232,,
train,0,0.00023693865834642624,,
train,0,0.00038262269585555487,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023673178695383246,,
train,0,0.0002857463837638841,,
train,0,0.00023662712390169023,,
train,0,0.00023667355419667059,,
train,0,0.00023667355419667059,,
train,0,0.00024069882329871744,,
train,0,0.00024011991797064775,,
train,0,0.00036821354255537,,
train,0,0.0002397021932881015,,
train,0,0.00023943254367674358,,
train,0,0.0009073130208297802,,
train,0,0.007191080841765445,,
train,0,0.0005188020760681697,,
train,0,0.0006958257804657832,,
train,0,0.0003809117873584929,,
train,0,0.0005195932722159607,,
train,0,0.00036757741753766726,,
train,0,0.0003452618717150025,,
train,0,0.000256104803629498,,
train,0,0.0002407503270795453,,
train,0,0.0002513893572000238,,
train,0,0.00024076845361820925,,
train,0,0.00024076654507323127,,
train,0,0.0003282011709171418,,
train,0,0.0002407602843064527,,
train,0,0.00024005309088521835,,
train,0,0.00041163819471123713,,
train,0,0.00024076425922447072,,
train,0,0.0005293529236834386,,
train,0,0.00024076103662503263,,
train,0,0.00024076747670100508,,
train,0,0.00024075347954153063,,
train,0,0.0002471336115306506,,
train,0,0.0002407570299050671,,
train,0,0.0002407570299050671,,
train,0,0.0002407570299050671,,
train,0,0.00026814375995366454,,
train,0,0.000252462600406499,,
train,0,0.0002369175035877751,,
train,0,0.0002369175035877751,,
train,0,0.0002644325106687672,,
train,0,0.00023692795529729914,,
train,0,0.0002369385763300895,,
train,0,0.0002369385763300895,,
train,0,0.008929710124056769,,
train,0,0.0030791201487751613,,
train,0,0.0005169267351389115,,
train,0,0.0004365444010802149,,
train,0,0.00035048353751387744,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023673178695383246,,
train,0,0.0002368752362214859,,
train,0,0.00023687848263263795,,
train,0,0.0002337107018748704,,
train,0,0.000566086671501458,,
train,0,0.007348479040381047,,
train,0,0.00022894237355397618,,
train,0,0.00023689492103049428,,
train,0,0.00023689221259244841,,
train,0,0.0002362824472443778,,
train,0,0.00023688901589670792,,
train,0,0.00023693275212264818,,
train,0,0.00023693594940844633,,
train,0,0.00023693865834642624,,
train,0,0.00023687577438248863,,
train,0,0.00023693594940844633,,
train,0,0.00023693594940844633,,
train,0,0.00023608716347006564,,
train,0,0.00023693594940844633,,
train,0,0.00023690087674724643,,
train,0,0.00023413555215996183,,
train,0,0.00023692730232995968,,
