split,y,p,date_m,bank_name
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006440664856762209,,
train,0,0.0006440604520190893,,
train,0,0.0006428397857821401,,
train,0,0.0006441464995677084,,
train,0,0.000643006595986213,,
train,0,0.0006311670121641357,,
train,0,0.005040672685321711,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441748093076974,,
train,0,0.0006441752283441144,,
train,0,0.0006441752283441144,,
train,0,0.0006441677854459679,,
train,0,0.0006440137314065482,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441692985706363,,
train,0,0.0006441677854459679,,
train,0,0.0006441167285404246,,
train,0,0.0006441288576961257,,
train,0,0.000644161779201584,,
train,0,0.0006441849038772108,,
train,0,0.0007855763278180355,,
train,0,0.0006441774921367967,,
train,0,0.0006441677854459679,,
train,0,0.0006440137314065482,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441692985706363,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441507518240994,,
train,0,0.0006441693771674121,,
train,0,0.0006441343693966606,,
train,0,0.0009178129985648823,,
train,0,0.0006441073654148951,,
train,0,0.0006441676957853379,,
train,0,0.0006441676957853379,,
train,0,0.0006441679184792424,,
train,0,0.0006441679184792424,,
train,0,0.0006441679158372243,,
train,0,0.0006441679158372243,,
train,0,0.0006441679184792424,,
train,0,0.001412553000716037,,
train,0,0.0024740528282836617,,
train,0,0.004435749935484276,,
train,0,0.0010440595557077647,,
train,0,0.0006818073203587076,,
train,0,0.0015857272697778128,,
train,0,0.03792347387173111,,
train,0,0.0006441512032688,,
train,0,0.0006441512032688,,
train,0,0.0006433577455217713,,
train,0,0.0013422846193144398,,
train,0,0.0049884655216369585,,
train,0,0.0006430831092402883,,
train,0,0.0006441676957853379,,
train,0,0.0006412188805312147,,
train,0,0.0006441676291812385,,
train,0,0.0006441693771674121,,
train,0,0.0006427420337186856,,
train,0,0.0006441676957853379,,
train,0,0.0006441180933026417,,
train,0,0.0006441301091220321,,
train,0,0.0006408157077461856,,
train,0,0.0006441850412125575,,
train,0,0.0019228968101057343,,
train,0,0.0009782905462994663,,
train,0,0.0006441078383842582,,
train,0,0.0006434305095999953,,
train,0,0.0006424120904984721,,
train,0,0.0006441435635282633,,
train,0,0.0006421844375586579,,
train,0,0.0006437333435437239,,
train,0,0.0006424120126966012,,
train,0,0.0006434195053778139,,
train,0,0.0006395072702145812,,
train,0,0.0006382382554252614,,
train,0,0.002232736559566884,,
train,0,0.0006441774921367967,,
train,0,0.0006441089041921929,,
train,0,0.0006441676957853379,,
train,0,0.0006441677854459679,,
train,0,0.01041748759635742,,
train,0,0.004144370007547781,,
train,0,0.0006441677854459679,,
train,0,0.0066221074624123345,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441400287536234,,
train,0,0.0006441400287536234,,
train,0,0.0006441624355846525,,
train,0,0.0007857064038476889,,
train,0,0.0006441752283441144,,
train,0,0.0006441312210275617,,
train,0,0.0006441677854459679,,
train,0,0.0006410495630837423,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441692985706363,,
train,0,0.0006441677854459679,,
train,0,0.0006441112486473324,,
train,0,0.001785306430266115,,
train,0,0.0006407801611364905,,
train,0,0.0006424244797829588,,
train,0,0.006737862487469929,,
train,0,0.0006441342908041535,,
train,0,0.0006441677854459679,,
train,0,0.0006410495630837423,,
train,0,0.0006441677854459679,,
train,0,0.0006441693084223144,,
train,0,0.0006441693084223144,,
train,0,0.0006441677854459679,,
train,0,0.0006441684137917218,,
train,0,0.0006441679184792424,,
train,0,0.0006441693084223144,,
train,0,0.000644107296676411,,
train,0,0.0008696851380807843,,
train,0,0.0006441040577819106,,
train,0,0.0006441677854459679,,
train,0,0.0006441676957853379,,
train,0,0.0006440362975508006,,
train,0,0.0006692069157024203,,
train,0,0.0006441676957853379,,
train,0,0.0006441676957853379,,
train,0,0.0006440362975508006,,
train,0,0.0006440665518496384,,
train,0,0.0006436399873082053,,
train,0,0.0006434698751166826,,
train,0,0.0006441715236885557,,
train,0,0.000670972711835743,,
train,0,0.0006710270884698191,,
train,0,0.0010980117699134447,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441748093076974,,
train,0,0.0006435777400573582,,
train,0,0.000643577749899995,,
train,0,0.0006441677854459679,,
train,0,0.0006410495630837423,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441692985706363,,
train,0,0.0006441677854459679,,
train,0,0.0006437552908667956,,
train,0,0.0006426696279870943,,
train,0,0.0006429894716459187,,
train,0,0.000642944176838828,,
train,0,0.0009014954252896133,,
train,0,0.0006439577508638682,,
train,0,0.0006441663580625647,,
train,0,0.0006410495630837423,,
train,0,0.0006441688226051038,,
train,0,0.0012491432821988679,,
train,0,0.0006441693084223144,,
train,0,0.0006441677854459679,,
train,0,0.0006441703431873838,,
train,0,0.0006441688226051038,,
train,0,0.0006441693084223144,,
train,0,0.0006435779391407173,,
train,0,0.0006427554863370094,,
train,0,0.0006435746741849464,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677566980859,,
train,0,0.0006440073037033738,,
train,0,0.0011795789563284146,,
train,0,0.0033413824288460402,,
train,0,0.0006439283766909244,,
train,0,0.0006310734265940334,,
train,0,0.0011986440908575227,,
train,1,0.8055589325318961,,
train,0,0.0006438391431905415,,
train,0,0.0019155197609719786,,
train,0,0.0057240484783196805,,
train,0,0.0006439116542391399,,
train,0,0.0006390319872739752,,
train,0,0.0006334543018091075,,
train,0,0.01633596273447646,,
train,0,0.0006441507518240994,,
train,0,0.0006441507518240994,,
train,0,0.0006441507518240994,,
train,0,0.0006431322848296108,,
train,0,0.0006441753069416132,,
train,0,0.0006441753069416132,,
train,0,0.0006441676957853379,,
train,0,0.0007255835619899933,,
train,0,0.0006441507518240994,,
train,0,0.0006441693771674121,,
train,0,0.0006441693771674121,,
train,0,0.0006441679158372243,,
train,0,0.0006441016970484321,,
train,0,0.0006439508017347035,,
train,0,0.0006439948923809124,,
train,0,0.0006441175219636992,,
train,0,0.0009561142551179744,,
train,0,0.0006441775707345714,,
train,0,0.0006441676957853379,,
train,0,0.0007255835619899933,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441692985706363,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441774921367967,,
train,0,0.0008735213077891015,,
train,0,0.0006441672137999967,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006692069157024203,,
train,0,0.0006692069157024203,,
train,0,0.0006441676957853379,,
train,0,0.0006441676957853379,,
train,0,0.0006692069157024203,,
train,0,0.005531642172149435,,
train,0,0.009082760554856137,,
train,1,0.7676417186768616,,
train,0,0.0006440109965857162,,
train,0,0.0021180641244319875,,
train,0,0.009073183687938429,,
train,0,0.0007537160467050564,,
train,0,0.0008524239651318301,,
train,0,0.001894341419253508,,
train,0,0.1164847652864944,,
train,0,0.000642463885924865,,
train,0,0.0006441400287536234,,
train,0,0.0006441624355846525,,
train,0,0.0007046828433230988,,
train,0,0.0006441321057554242,,
train,0,0.0006441320271631932,,
train,0,0.0006441677854459679,,
train,0,0.0006441623762603558,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441692985706363,,
train,0,0.0006441677854459679,,
train,0,0.0006441100368244423,,
train,0,0.0006441288576961257,,
train,0,0.0006441617443683225,,
train,0,0.0006441849038772108,,
train,0,0.0006441618779730431,,
train,0,0.0006441774921367967,,
train,0,0.0006441677854459679,,
train,0,0.0006440137314065482,,
train,0,0.0006441677854459679,,
train,0,0.0006441693084223144,,
train,0,0.0006441202518770373,,
train,0,0.0006441676957853379,,
train,0,0.0006441684137917218,,
train,0,0.0006441677854459679,,
train,0,0.0006441202518770373,,
train,0,0.0006441322264179041,,
train,0,0.0006438630761745368,,
train,0,0.0006441289873981254,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006438893270439587,,
train,0,0.0014118499163081777,,
train,0,0.0020726977478876256,,
train,0,0.005096574142542654,,
train,0,0.0007824417784995444,,
train,0,0.0009810787010372107,,
train,0,0.0008450683164141283,,
train,0,0.005209545157000513,,
train,0,0.0006438763079885899,,
train,0,0.0006438763079885899,,
train,0,0.0006435763684784233,,
train,0,0.0006412682098605279,,
train,0,0.0006440037839345901,,
train,0,0.000643191989612709,,
train,0,0.0006438055913613245,,
train,0,0.0006440137314065482,,
train,0,0.0009083241943734541,,
train,0,0.0006441692985706363,,
train,0,0.0006441692985706363,,
train,0,0.0006441677854459679,,
train,0,0.0006441167285404246,,
train,0,0.0006441288576961257,,
train,0,0.0006441617443683225,,
train,0,0.0006441849038772108,,
train,0,0.0006440000456667933,,
train,0,0.0006441774921367967,,
train,0,0.0006441677854459679,,
train,0,0.0006440137314065482,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441692985706363,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441774921367967,,
train,0,0.0012560113737265283,,
train,0,0.0006441707163953192,,
train,0,0.0006441676957853379,,
train,0,0.0006441078383842582,,
train,0,0.0010356445318102758,,
train,0,0.0010356719098719885,,
train,0,0.00064410805841571,,
train,0,0.00064410805841571,,
train,0,0.0010356719098719885,,
train,0,0.0006440073037033738,,
train,0,0.0012587286436052496,,
train,0,0.0006767117695504907,,
train,0,0.0006439580751617456,,
train,0,0.001196363829184924,,
train,0,0.002211791491457762,,
train,1,0.6964195002321074,,
train,0,0.0006425805110992115,,
train,0,0.0011769380167081648,,
train,0,0.0037806748889527625,,
train,0,0.000671354507715477,,
train,0,0.0006390798087886625,,
train,0,0.0020339762124186086,,
train,0,0.015493802654083464,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006427649210344545,,
train,0,0.0006430830307759657,,
train,0,0.0006375342945976966,,
train,0,0.001391745147584508,,
train,0,0.0006441687157745889,,
train,0,0.000643843019730332,,
train,0,0.0006441693096810077,,
train,0,0.0006441693096810077,,
train,0,0.0006441677854459679,,
train,0,0.0006441053819650698,,
train,0,0.0006441175346286369,,
train,0,0.0006441504318331412,,
train,0,0.0006430926899147759,,
train,0,0.0011846405929280789,,
train,0,0.0006410237295537206,,
train,0,0.000642125925434373,,
train,0,0.0006441687157745889,,
train,0,0.0006441677854459679,,
train,0,0.0006434368209073415,,
train,0,0.0006441692985706363,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0007040273923801717,,
train,0,0.0006440316833308533,,
train,0,0.0006430878249271778,,
train,0,0.0010338125638173381,,
train,0,0.0006435800017516696,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006407835364591245,,
train,0,0.0010358174175249645,,
train,0,0.0008833447564130467,,
train,0,0.0022692251315768286,,
train,0,0.005200784919963409,,
train,0,0.0006438970866829333,,
train,0,0.0006400119097693063,,
train,0,0.0006943106333753668,,
train,0,0.004181083343534015,,
train,0,0.0006438763079885899,,
train,0,0.0006438763079885899,,
train,0,0.0006435041967110739,,
train,0,0.000642637067030899,,
train,0,0.000642928475156447,,
train,0,0.0006429419733111412,,
train,0,0.0006438055913613245,,
train,0,0.0007253073569982116,,
train,0,0.0006992325750071745,,
train,0,0.0006438693187281814,,
train,0,0.0006437859078363803,,
train,0,0.0006417388800719301,,
train,0,0.0006400346428738483,,
train,0,0.0009584922181660638,,
train,0,0.0020694465334737304,,
train,0,0.00105770263587908,,
train,0,0.0071894983849897206,,
train,0,0.0006408488589200152,,
train,0,0.0006437287434438932,,
train,0,0.0007024151627363394,,
train,0,0.0006728456516054607,,
train,0,0.0006431725158883201,,
train,0,0.0006434640804763297,,
train,0,0.0006434872440844464,,
train,0,0.0006425584323041237,,
train,0,0.0007032934703914677,,
train,0,0.0006366281322103816,,
train,0,0.0006344259153658054,,
train,0,0.0025269263854546917,,
train,0,0.0010352409895052026,,
train,0,0.0012888238052959726,,
train,0,0.0006430970289748479,,
train,0,0.0023089259854873548,,
train,0,0.003338262476099453,,
train,0,0.001904660845324786,,
train,0,0.001904660845324786,,
train,0,0.0023025092382494092,,
train,0,0.0006440073037033738,,
train,0,0.00368717618383071,,
train,0,0.010310250697976678,,
train,0,0.0006948322467967972,,
train,0,0.0014082601844379618,,
train,0,0.0034959405648397864,,
train,1,0.8004892913863042,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0007857064038476889,,
train,0,0.0006441752283441144,,
train,0,0.0006441752283441144,,
train,0,0.0006441677854459679,,
train,0,0.0006440137314065482,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441692985706363,,
train,0,0.0006441677854459679,,
train,0,0.0006441167285404246,,
train,0,0.0006441288576961257,,
train,0,0.0006441617443683225,,
train,0,0.0006441849038772108,,
train,0,0.0015747056895131573,,
train,0,0.0006441774921367967,,
train,0,0.0006441677854459679,,
train,0,0.0006440137314065482,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441692985706363,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441774921367967,,
train,0,0.0011022790105367163,,
train,0,0.0006441774921367967,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441748093076974,,
train,0,0.0006441752283441144,,
train,0,0.0006441752283441144,,
train,0,0.0006441677854459679,,
train,0,0.0006424195903618986,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441692985706363,,
train,0,0.0006441677854459679,,
train,0,0.0006441167285404246,,
train,0,0.0006441288576961257,,
train,0,0.0006441617443683225,,
train,0,0.0006441849038772108,,
train,0,0.0006440273781508086,,
train,0,0.0006441774921367967,,
train,0,0.0006441677854459679,,
train,0,0.0006424195903618986,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441692985706363,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441774921367967,,
train,0,0.000644087628011953,,
train,0,0.0006441774921367967,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006440109965857162,,
train,0,0.0020396834884756332,,
train,0,0.003557647157453484,,
train,0,0.000644111020659138,,
train,0,0.000722488680543779,,
train,0,0.0007228479043688537,,
train,0,0.003374210591898996,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441748093076974,,
train,0,0.0006441752283441144,,
train,0,0.0006441752283441144,,
train,0,0.0006441677854459679,,
train,0,0.0006440137314065482,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441692985706363,,
train,0,0.0006441677854459679,,
train,0,0.0006441167285404246,,
train,0,0.0006441288576961257,,
train,0,0.0006441617443683225,,
train,0,0.0006441849038772108,,
train,0,0.000644066627943336,,
train,0,0.0006441774921367967,,
train,0,0.0006441677854459679,,
train,0,0.0006440137314065482,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441692985706363,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441774921367967,,
train,0,0.000644087628011953,,
train,0,0.0006441774921367967,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0007749477232851303,,
train,0,0.0006441752283441144,,
train,0,0.0006436883933775038,,
train,0,0.0006441677854459679,,
train,0,0.0006424195903618986,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441692985706363,,
train,0,0.0006441676957853379,,
train,0,0.0006441193051406794,,
train,0,0.0006441312128858601,,
train,0,0.0006441594454564022,,
train,0,0.0006441801598428054,,
train,0,0.001285296137595507,,
train,0,0.0006441775707345714,,
train,0,0.0006441676957853379,,
train,0,0.0006673908127646933,,
train,0,0.0006692069157024203,,
train,0,0.0006441693771674121,,
train,0,0.0006441693771674121,,
train,0,0.0006441676957853379,,
train,0,0.0006441693771674121,,
train,0,0.0006692069157024203,,
train,0,0.0006441692985706363,,
train,0,0.0006441774921367967,,
train,0,0.0008565410439984901,,
train,0,0.0006441774921367967,,
train,0,0.0008723857984335279,,
train,0,0.000643843019730332,,
train,0,0.0006441677854459679,,
train,1,0.7483078830992324,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006431188884327663,,
train,0,0.0006441752283441144,,
train,0,0.0006441752283441144,,
train,0,0.0006441677854459679,,
train,0,0.0006441687157745889,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441692985706363,,
train,0,0.0006441677854459679,,
train,0,0.0006441155167072315,,
train,0,0.0006441276458401277,,
train,0,0.0006441605672836878,,
train,0,0.0006441849038772108,,
train,0,0.000722876662394915,,
train,0,0.0006441774921367967,,
train,0,0.0006441677854459679,,
train,0,0.0006441687157745889,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441664891885092,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441774921367967,,
train,0,0.0006441059302364402,,
train,0,0.000644132306074941,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0055171553756806855,,
train,0,0.0034692107595620837,,
train,0,0.0006684325632493209,,
train,0,0.0019270170856003146,,
train,0,0.0006438230610199747,,
train,0,0.007095501344631045,,
train,0,0.0027805136567236764,,
train,0,0.0013888485054690176,,
train,0,0.0006422854123102806,,
train,0,0.0006439903534542828,,
train,0,0.0006438052934078129,,
train,0,0.0006441328679970841,,
train,0,0.0006440736990400716,,
train,0,0.0013907311100927633,,
train,0,0.0006441467823418542,,
train,0,0.007893071034383945,,
train,1,0.7530841870954126,,
train,0,0.0006440665518496384,,
train,0,0.0006440609004731518,,
train,0,0.0006437978575934244,,
train,0,0.0006441531617967493,,
train,0,0.000643033068074142,,
train,0,0.0006427521980378947,,
train,0,0.006117205909036528,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441748093076974,,
train,0,0.0006441752283441144,,
train,0,0.0006441752283441144,,
train,0,0.0006441677854459679,,
train,0,0.0006441687157745889,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441692985706363,,
train,0,0.0006441677854459679,,
train,0,0.0006441167285404246,,
train,0,0.0006441288576961257,,
train,0,0.0006441617443683225,,
train,0,0.0006441574982475901,,
train,0,0.0006776456919469626,,
train,0,0.0006441774921367967,,
train,0,0.0006441677854459679,,
train,0,0.0006440137314065482,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441692985706363,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441774921367967,,
train,0,0.0007041001169874061,,
train,0,0.0006441774921367967,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006440664856762209,,
train,0,0.0006440605566608624,,
train,0,0.0006428397857821401,,
train,0,0.0006441515046425934,,
train,0,0.0006394124595390648,,
train,0,0.0006395078963576196,,
train,0,0.0020486485535828147,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441748093076974,,
train,0,0.0006441752283441144,,
train,0,0.0006441752283441144,,
train,0,0.0006441677854459679,,
train,0,0.0006441687157745889,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441692985706363,,
train,0,0.0006441677854459679,,
train,0,0.0006441167285404246,,
train,0,0.0006441288576961257,,
train,0,0.0006441617443683225,,
train,0,0.0006441849038772108,,
train,0,0.0006441618779730431,,
train,0,0.0006441774921367967,,
train,0,0.0006441677854459679,,
train,0,0.0006441687157745889,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441692985706363,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441774921367967,,
train,0,0.0006441059302364402,,
train,0,0.0006441203512524085,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006431165467724793,,
train,0,0.0016929409249715121,,
train,0,0.0009148235212268952,,
train,0,0.0006439694358253018,,
train,0,0.0006377667939992888,,
train,0,0.0006270510638360154,,
train,0,0.02185912790420637,,
train,0,0.0006441507518240994,,
train,0,0.0006441507518240994,,
train,0,0.0006441507518240994,,
train,0,0.0006400854302249839,,
train,0,0.0006428529910197669,,
train,0,0.000642810218521384,,
train,0,0.0006441676957853379,,
train,0,0.0006439859813479956,,
train,0,0.0006441400287536234,,
train,0,0.0006441693771674121,,
train,0,0.0006441693771674121,,
train,0,0.0006441676957853379,,
train,0,0.0006441173423377745,,
train,0,0.0006440274748439372,,
train,0,0.0006441530029786972,,
train,0,0.0006441850412125575,,
train,0,0.0010835431668891739,,
train,0,0.0006441775707345714,,
train,0,0.0006441676957853379,,
train,0,0.0006440137314065482,,
train,0,0.0006441677854459679,,
train,0,0.0006441693096810077,,
train,0,0.0006441692985706363,,
train,0,0.0006441677854459679,,
train,0,0.0006441693096810077,,
train,0,0.0006441677854459679,,
train,0,0.0006441693096810077,,
train,0,0.0006441774921367967,,
train,0,0.000643750851753921,,
train,0,0.0006441706377983802,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006692069157024203,,
train,0,0.0018572541604385774,,
train,0,0.0006441676957853379,,
train,0,0.0006441676957853379,,
train,0,0.0006692069157024203,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006440665518496384,,
train,0,0.0006440605181918871,,
train,0,0.0006437985918973667,,
train,0,0.0006441329603958604,,
train,0,0.0006432433120358272,,
train,0,0.000643364218089936,,
train,0,0.0036667351875973916,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441748093076974,,
train,0,0.0006441752283441144,,
train,0,0.0006441752283441144,,
train,0,0.0006441677854459679,,
train,0,0.0006440137314065482,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441692985706363,,
train,0,0.0006441677854459679,,
train,0,0.0006441167285404246,,
train,0,0.0006441288576961257,,
train,0,0.0006441617443683225,,
train,0,0.0006441849038772108,,
train,0,0.0006776985470832798,,
train,0,0.0006441774921367967,,
