bank_name,date_m,year_month,split,y,p
OKCI Bank,2023-12-31,2023-12,test,0,0.00014008560384638267
OTP Bank,2023-12-31,2023-12,test,0,0.0005144823890241795
Oschadbank,2023-12-31,2023-12,test,0,0.0001550393487188637
Piraeus Bank ICB,2023-12-31,2023-12,test,0,4.861511027681676e-05
Pivdenny Bank,2023-12-31,2023-12,test,0,0.00016303865076598936
Policombank,2023-12-31,2023-12,test,0,7.59651449172757e-05
Poltava-Bank,2023-12-31,2023-12,test,0,0.000888682478346453
Pravex Bank,2023-12-31,2023-12,test,0,0.0004061766527522019
Raiffeisen Bank,2023-12-31,2023-12,test,0,6.605041372851687e-05
SEB Corporate Bank,2023-12-31,2023-12,test,0,5.470565290816734e-06
Sense Bank,2023-12-31,2023-12,test,0,0.00019331999459679136
Sky Bank,2023-12-31,2023-12,test,0,0.0004285629921422038
TAScombank,2023-12-31,2023-12,test,0,0.00014882064145985407
Trust-Capital,2023-12-31,2023-12,test,0,6.475026790150678e-05
UkrSibbank,2023-12-31,2023-12,test,0,0.00034785757256034535
Ukrainian Bank for Reconstruction and Development,2023-12-31,2023-12,test,0,4.983796988031395e-05
Ukrainian Capital Bank,2023-12-31,2023-12,test,0,0.0004986641425496303
Ukreximbank,2023-12-31,2023-12,test,0,1.6280094655983057e-05
Ukrgasbank,2023-12-31,2023-12,test,0,0.0003048747418365939
Universal Bank,2023-12-31,2023-12,test,0,0.00019188057028225435
A-Bank,2024-01-31,2024-01,test,0,0.9546760796569823
AP Bank,2024-01-31,2024-01,test,0,0.9892505476468691
Altbank,2024-01-31,2024-01,test,0,0.9504102521204958
Asvio Bank,2024-01-31,2024-01,test,0,0.8783572241212113
BTA Bank,2024-01-31,2024-01,test,0,0.9997417256230302
Bank 3/4,2024-01-31,2024-01,test,0,0.9207004196638424
Bank Alliance,2024-01-31,2024-01,test,0,0.9747858289673476
Bank Credit Dnipro,2024-01-31,2024-01,test,0,0.9727991903606047
Bank Grant,2024-01-31,2024-01,test,0,0.9958276295293302
Bank Portal,2024-01-31,2024-01,test,0,0.025567495068436228
Bank for Investments and Savings,2024-01-31,2024-01,test,0,0.9438149756427048
Citibank,2024-01-31,2024-01,test,0,0.9986941125592659
Clearing House,2024-01-31,2024-01,test,0,0.9998269562170906
Cominbank,2024-01-31,2024-01,test,0,0.9791345253686912
Credit Europe Bank,2024-01-31,2024-01,test,0,0.9999920917432891
Crystalbank,2024-01-31,2024-01,test,0,0.9947183680379185
Deutsche Bank DBU,2024-01-31,2024-01,test,0,0.986719707192839
FUIB,2024-01-31,2024-01,test,0,0.9863576468104339
First Investment Bank,2024-01-31,2024-01,test,0,0.9974711846305656
ING Bank Ukraine,2024-01-31,2024-01,test,0,0.8673333590870604
Idea Bank,2024-01-31,2024-01,test,0,0.9895960577483608
Industrialbank,2024-01-31,2024-01,test,0,0.9722997918952982
Lviv,2024-01-31,2024-01,test,0,0.9378232853378689
MTB Bank,2024-01-31,2024-01,test,0,0.9319575255217748
MetaBank,2024-01-31,2024-01,test,0,0.9382081972596892
Motor-Bank,2024-01-31,2024-01,test,0,0.04364791361573437
OKCI Bank,2024-01-31,2024-01,test,0,0.7526668568908832
OTP Bank,2024-01-31,2024-01,test,0,0.9700021215388438
Oschadbank,2024-01-31,2024-01,test,0,0.9922483929548083
Piraeus Bank ICB,2024-01-31,2024-01,test,0,0.9530059838752917
Pivdenny Bank,2024-01-31,2024-01,test,0,0.75983560564317
Policombank,2024-01-31,2024-01,test,0,0.8507219518945149
Poltava-Bank,2024-01-31,2024-01,test,0,0.9872607474740788
Pravex Bank,2024-01-31,2024-01,test,0,0.866258388135741
Raiffeisen Bank,2024-01-31,2024-01,test,0,0.8108722939480904
SEB Corporate Bank,2024-01-31,2024-01,test,0,0.9963083593298739
Sense Bank,2024-01-31,2024-01,test,0,0.9978788841998508
Sky Bank,2024-01-31,2024-01,test,0,0.9965837644739486
TAScombank,2024-01-31,2024-01,test,0,0.8362682559783642
Trust-Capital,2024-01-31,2024-01,test,0,0.5707812512962952
UkrSibbank,2024-01-31,2024-01,test,0,0.9866848096727684
Ukrainian Bank for Reconstruction and Development,2024-01-31,2024-01,test,0,0.6480760272277913
Ukrainian Capital Bank,2024-01-31,2024-01,test,0,0.9931761947116635
Ukreximbank,2024-01-31,2024-01,test,0,0.788755170816422
Ukrgasbank,2024-01-31,2024-01,test,0,0.9674703286385816
Universal Bank,2024-01-31,2024-01,test,0,0.9963197456803469
A-Bank,2024-02-29,2024-02,test,0,0.9797189338838413
AP Bank,2024-02-29,2024-02,test,0,0.9790134761652717
Altbank,2024-02-29,2024-02,test,0,0.9745303972104595
Asvio Bank,2024-02-29,2024-02,test,0,0.9825393636945282
BTA Bank,2024-02-29,2024-02,test,0,0.9999582553941404
Bank 3/4,2024-02-29,2024-02,test,0,0.9545196266920701
Bank Alliance,2024-02-29,2024-02,test,0,0.94154010423947
Bank Credit Dnipro,2024-02-29,2024-02,test,0,0.9917436923594524
Bank Grant,2024-02-29,2024-02,test,0,0.9982244023479905
Bank Portal,2024-02-29,2024-02,test,0,0.15893746661644925
Bank for Investments and Savings,2024-02-29,2024-02,test,0,0.9825909845608611
Citibank,2024-02-29,2024-02,test,0,0.9999961043837817
Clearing House,2024-02-29,2024-02,test,0,0.9989631377535747
Cominbank,2024-02-29,2024-02,test,0,0.9371221458687671
Credit Europe Bank,2024-02-29,2024-02,test,0,0.9999969700406868
Crystalbank,2024-02-29,2024-02,test,0,0.9610581559341371
Deutsche Bank DBU,2024-02-29,2024-02,test,0,0.9981961562147879
FUIB,2024-02-29,2024-02,test,0,0.9995633460720901
First Investment Bank,2024-02-29,2024-02,test,0,0.9697199104055455
ING Bank Ukraine,2024-02-29,2024-02,test,0,0.9981461961610887
Idea Bank,2024-02-29,2024-02,test,0,0.9999919409390445
Industrialbank,2024-02-29,2024-02,test,0,0.9369095490668714
Lviv,2024-02-29,2024-02,test,0,0.9740837676803804
MTB Bank,2024-02-29,2024-02,test,0,0.799374379284495
MetaBank,2024-02-29,2024-02,test,0,0.8863124619978822
Motor-Bank,2024-02-29,2024-02,test,0,0.005676737107407131
OKCI Bank,2024-02-29,2024-02,test,0,0.7296475957745755
OTP Bank,2024-02-29,2024-02,test,0,0.9998267425141081
Oschadbank,2024-02-29,2024-02,test,0,0.9984190906059475
Piraeus Bank ICB,2024-02-29,2024-02,test,0,0.9961172609332278
Pivdenny Bank,2024-02-29,2024-02,test,0,0.9191876647428865
Policombank,2024-02-29,2024-02,test,0,0.6697114363042973
Poltava-Bank,2024-02-29,2024-02,test,0,0.9921358331461205
Pravex Bank,2024-02-29,2024-02,test,0,0.6188964760232664
Raiffeisen Bank,2024-02-29,2024-02,test,0,0.9960426966090129
SEB Corporate Bank,2024-02-29,2024-02,test,0,0.9994768615699408
Sense Bank,2024-02-29,2024-02,test,0,0.9999162833801284
Sky Bank,2024-02-29,2024-02,test,0,0.9995199593040626
TAScombank,2024-02-29,2024-02,test,0,0.8519679250218596
Trust-Capital,2024-02-29,2024-02,test,0,0.8701161137868668
UkrSibbank,2024-02-29,2024-02,test,0,0.99982019202532
Ukrainian Bank for Reconstruction and Development,2024-02-29,2024-02,test,0,0.4523516071765205
Ukrainian Capital Bank,2024-02-29,2024-02,test,0,0.9747628464563421
Ukreximbank,2024-02-29,2024-02,test,0,0.9989273172990706
Ukrgasbank,2024-02-29,2024-02,test,0,0.9916787756756199
Universal Bank,2024-02-29,2024-02,test,0,0.9991217887284874
A-Bank,2024-03-31,2024-03,test,0,0.9871498158517092
AP Bank,2024-03-31,2024-03,test,0,0.8715892040541335
Altbank,2024-03-31,2024-03,test,0,0.7122880820174584
Asvio Bank,2024-03-31,2024-03,test,0,0.9372300826159755
BTA Bank,2024-03-31,2024-03,test,0,0.9999731711669722
Bank 3/4,2024-03-31,2024-03,test,0,0.91143313206725
Bank Alliance,2024-03-31,2024-03,test,0,0.968639749836457
Bank Credit Dnipro,2024-03-31,2024-03,test,0,0.9853910991031773
Bank Grant,2024-03-31,2024-03,test,0,0.9799396111311788
Bank Portal,2024-03-31,2024-03,test,0,0.014440758133512348
Bank for Investments and Savings,2024-03-31,2024-03,test,0,0.9811193909969596
Citibank,2024-03-31,2024-03,test,0,0.9998280147937887
Clearing House,2024-03-31,2024-03,test,0,0.9829734170075268
Cominbank,2024-03-31,2024-03,test,0,0.8782006401062257
Credit Europe Bank,2024-03-31,2024-03,test,0,0.9999877250750427
Crystalbank,2024-03-31,2024-03,test,0,0.9398732984427387
Deutsche Bank DBU,2024-03-31,2024-03,test,0,0.9935646944281424
FUIB,2024-03-31,2024-03,test,0,0.994902654100263
First Investment Bank,2024-03-31,2024-03,test,0,0.8663164222184483
ING Bank Ukraine,2024-03-31,2024-03,test,0,0.9969704785338597
Idea Bank,2024-03-31,2024-03,test,0,0.9997925915111402
Industrialbank,2024-03-31,2024-03,test,0,0.7507307289416462
Lviv,2024-03-31,2024-03,test,0,0.9055189219469995
MTB Bank,2024-03-31,2024-03,test,0,0.7109907530924168
MetaBank,2024-03-31,2024-03,test,0,0.7947178204451257
Motor-Bank,2024-03-31,2024-03,test,0,0.9735816874662425
OKCI Bank,2024-03-31,2024-03,test,0,0.6782458996501003
OTP Bank,2024-03-31,2024-03,test,0,0.9967909307424404
Oschadbank,2024-03-31,2024-03,test,0,0.9627108630254305
Piraeus Bank ICB,2024-03-31,2024-03,test,0,0.9910984873631606
Pivdenny Bank,2024-03-31,2024-03,test,0,0.9707146419275512
Policombank,2024-03-31,2024-03,test,0,0.8447247190984799
Poltava-Bank,2024-03-31,2024-03,test,0,0.9632696853484501
Pravex Bank,2024-03-31,2024-03,test,0,0.8093741570229253
Raiffeisen Bank,2024-03-31,2024-03,test,0,0.9886638421708666
SEB Corporate Bank,2024-03-31,2024-03,test,0,0.9998237249263023
Sense Bank,2024-03-31,2024-03,test,0,0.9969811250146872
Sky Bank,2024-03-31,2024-03,test,0,0.9544396193709551
TAScombank,2024-03-31,2024-03,test,0,0.8853044245812715
Trust-Capital,2024-03-31,2024-03,test,0,0.8576714232242648
UkrSibbank,2024-03-31,2024-03,test,0,0.9969389229396078
Ukrainian Bank for Reconstruction and Development,2024-03-31,2024-03,test,0,6.139200101755947e-05
Ukrainian Capital Bank,2024-03-31,2024-03,test,0,0.9669871735005453
Ukreximbank,2024-03-31,2024-03,test,0,0.9606064808016074
Ukrgasbank,2024-03-31,2024-03,test,0,0.9287791203563717
Universal Bank,2024-03-31,2024-03,test,0,0.9552114331618761
A-Bank,2024-04-30,2024-04,test,0,0.00046580635395168446
AP Bank,2024-04-30,2024-04,test,0,0.000991470841079404
Altbank,2024-04-30,2024-04,test,0,0.0003907412021239328
Asvio Bank,2024-04-30,2024-04,test,0,0.00036651243121323725
BTA Bank,2024-04-30,2024-04,test,0,0.07445962669801143
Bank 3/4,2024-04-30,2024-04,test,0,0.004018044776413471
Bank Alliance,2024-04-30,2024-04,test,0,0.0014016770242320082
Bank Credit Dnipro,2024-04-30,2024-04,test,0,0.0012759093584735239
Bank Grant,2024-04-30,2024-04,test,0,0.0018095298819991391
Bank Portal,2024-04-30,2024-04,test,0,1.2578056583184181e-06
Bank for Investments and Savings,2024-04-30,2024-04,test,0,0.0013787243882051926
Citibank,2024-04-30,2024-04,test,0,0.0021582643093331164
Clearing House,2024-04-30,2024-04,test,0,0.0019158255174753281
Cominbank,2024-04-30,2024-04,test,0,0.0004916072390996657
Credit Europe Bank,2024-04-30,2024-04,test,0,0.35340028032284726
Crystalbank,2024-04-30,2024-04,test,0,0.00020414180109353222
Deutsche Bank DBU,2024-04-30,2024-04,test,0,0.0013267290344428672
FUIB,2024-04-30,2024-04,test,0,0.0006398383375835337
First Investment Bank,2024-04-30,2024-04,test,0,2.5162019318573685e-05
ING Bank Ukraine,2024-04-30,2024-04,test,0,0.007154953010768988
Idea Bank,2024-04-30,2024-04,test,0,0.0020047691758114925
Industrialbank,2024-04-30,2024-04,test,0,0.0001751324423369502
Lviv,2024-04-30,2024-04,test,0,0.00026154851764497854
MTB Bank,2024-04-30,2024-04,test,0,9.71469801436707e-06
MetaBank,2024-04-30,2024-04,test,0,0.00070031240970326
Motor-Bank,2024-04-30,2024-04,test,0,0.0003421720917024721
OKCI Bank,2024-04-30,2024-04,test,0,0.000148971279214561
OTP Bank,2024-04-30,2024-04,test,0,0.0015845665173965199
Oschadbank,2024-04-30,2024-04,test,0,0.0004969346368619681
Piraeus Bank ICB,2024-04-30,2024-04,test,0,0.0025588782486953687
Pivdenny Bank,2024-04-30,2024-04,test,0,0.00150703274250476
Policombank,2024-04-30,2024-04,test,0,0.00025519563901291246
Poltava-Bank,2024-04-30,2024-04,test,0,0.001082617124794675
Pravex Bank,2024-04-30,2024-04,test,0,0.0005977948865517991
Raiffeisen Bank,2024-04-30,2024-04,test,0,0.0006083280171640559
SEB Corporate Bank,2024-04-30,2024-04,test,0,0.016085838849797484
Sense Bank,2024-04-30,2024-04,test,0,0.0002826116803602672
Sky Bank,2024-04-30,2024-04,test,0,0.0005562035433497693
TAScombank,2024-04-30,2024-04,test,0,0.0006341728573226304
Trust-Capital,2024-04-30,2024-04,test,0,0.00018570575485780594
UkrSibbank,2024-04-30,2024-04,test,0,0.0013527000509570243
Ukrainian Bank for Reconstruction and Development,2024-04-30,2024-04,test,0,0.0002551049428410536
Ukrainian Capital Bank,2024-04-30,2024-04,test,0,0.0033062403528816057
Ukreximbank,2024-04-30,2024-04,test,0,8.819861239260586e-05
Ukrgasbank,2024-04-30,2024-04,test,0,0.0006005137925881175
Universal Bank,2024-04-30,2024-04,test,0,0.0006156299111183299
A-Bank,2024-05-31,2024-05,test,0,0.002647769494827349
AP Bank,2024-05-31,2024-05,test,0,0.0016856730497692449
Altbank,2024-05-31,2024-05,test,0,0.0013735089754087415
Asvio Bank,2024-05-31,2024-05,test,0,0.0030227898806831784
BTA Bank,2024-05-31,2024-05,test,0,0.09989025031276802
Bank 3/4,2024-05-31,2024-05,test,0,0.010121342367115047
Bank Alliance,2024-05-31,2024-05,test,0,0.0063223273722046265
Bank Credit Dnipro,2024-05-31,2024-05,test,0,0.00767458904508987
Bank Grant,2024-05-31,2024-05,test,0,0.0015729560924670886
Bank Portal,2024-05-31,2024-05,test,0,3.432845124292483e-07
Bank for Investments and Savings,2024-05-31,2024-05,test,0,0.006784303706303869
Citibank,2024-05-31,2024-05,test,0,0.001573135775693618
Clearing House,2024-05-31,2024-05,test,0,0.00341791357389866
Cominbank,2024-05-31,2024-05,test,0,0.000601164900158399
Credit Europe Bank,2024-05-31,2024-05,test,0,0.091363823387208
Crystalbank,2024-05-31,2024-05,test,0,0.000754826792412995
Deutsche Bank DBU,2024-05-31,2024-05,test,0,0.0015908756528328083
FUIB,2024-05-31,2024-05,test,0,0.0011990390801340728
First Investment Bank,2024-05-31,2024-05,test,0,0.0010633467058991336
ING Bank Ukraine,2024-05-31,2024-05,test,0,0.0029191146839580816
Idea Bank,2024-05-31,2024-05,test,0,0.003013151903336923
Industrialbank,2024-05-31,2024-05,test,0,0.0002050644740012398
Lviv,2024-05-31,2024-05,test,0,0.000489712895814323
MTB Bank,2024-05-31,2024-05,test,0,4.149356132049145e-05
MetaBank,2024-05-31,2024-05,test,0,0.00316294554720711
Motor-Bank,2024-05-31,2024-05,test,0,0.00014705461352388453
OKCI Bank,2024-05-31,2024-05,test,0,0.0002885652085050213
OTP Bank,2024-05-31,2024-05,test,0,0.00052681128733268
Oschadbank,2024-05-31,2024-05,test,0,0.0011816247442112018
Piraeus Bank ICB,2024-05-31,2024-05,test,0,0.0023216246186272627
Pivdenny Bank,2024-05-31,2024-05,test,0,1.3509322331777421e-05
Policombank,2024-05-31,2024-05,test,0,0.0008672552405448152
Poltava-Bank,2024-05-31,2024-05,test,0,0.0016353666699937934
Pravex Bank,2024-05-31,2024-05,test,0,0.002722717784070739
Raiffeisen Bank,2024-05-31,2024-05,test,0,0.0006698337637793672
SEB Corporate Bank,2024-05-31,2024-05,test,0,0.004439484894163812
Sense Bank,2024-05-31,2024-05,test,0,0.0007656844901156286
Sky Bank,2024-05-31,2024-05,test,0,0.0008470298937109472
TAScombank,2024-05-31,2024-05,test,0,0.0017224941905909644
Trust-Capital,2024-05-31,2024-05,test,0,0.000431207990542644
UkrSibbank,2024-05-31,2024-05,test,0,0.0010846304557493695
Ukrainian Bank for Reconstruction and Development,2024-05-31,2024-05,test,0,0.0007388693704642227
Ukrainian Capital Bank,2024-05-31,2024-05,test,0,0.003436581868853587
Ukreximbank,2024-05-31,2024-05,test,0,3.0924867236221917e-06
Ukrgasbank,2024-05-31,2024-05,test,0,0.00045933844884475395
Universal Bank,2024-05-31,2024-05,test,0,0.0006717146902514086
A-Bank,2024-06-30,2024-06,test,0,0.005300063078830685
AP Bank,2024-06-30,2024-06,test,0,0.0015623012976471947
Altbank,2024-06-30,2024-06,test,0,0.013941407019634235
Asvio Bank,2024-06-30,2024-06,test,0,0.0010799034775612225
BTA Bank,2024-06-30,2024-06,test,0,0.2169303399641619
Bank 3/4,2024-06-30,2024-06,test,0,0.06419166421017784
Bank Alliance,2024-06-30,2024-06,test,0,0.028202431356182164
Bank Credit Dnipro,2024-06-30,2024-06,test,0,0.012332314522454112
Bank Grant,2024-06-30,2024-06,test,0,0.006367998165938905
Bank Portal,2024-06-30,2024-06,test,0,2.7908154994023674e-08
Bank for Investments and Savings,2024-06-30,2024-06,test,0,0.01579643818230889
Citibank,2024-06-30,2024-06,test,0,0.025308047068395772
Clearing House,2024-06-30,2024-06,test,0,0.017095205270426406
Cominbank,2024-06-30,2024-06,test,0,0.0015890631390185043
Credit Europe Bank,2024-06-30,2024-06,test,0,0.37025301563495794
Crystalbank,2024-06-30,2024-06,test,0,0.003416412953294743
Deutsche Bank DBU,2024-06-30,2024-06,test,0,0.009931772298634574
FUIB,2024-06-30,2024-06,test,0,0.0061128336065454985
First Investment Bank,2024-06-30,2024-06,test,0,0.0014099056318325825
ING Bank Ukraine,2024-06-30,2024-06,test,0,0.009707560476687938
Idea Bank,2024-06-30,2024-06,test,0,0.007094150082674759
Industrialbank,2024-06-30,2024-06,test,0,0.0077622459995760635
Lviv,2024-06-30,2024-06,test,0,0.004584889213541552
MTB Bank,2024-06-30,2024-06,test,0,6.531698357459747e-05
MetaBank,2024-06-30,2024-06,test,0,0.019686934344399887
Motor-Bank,2024-06-30,2024-06,test,0,0.0009483636718062928
OKCI Bank,2024-06-30,2024-06,test,0,0.005286744525947056
OTP Bank,2024-06-30,2024-06,test,0,0.01156759055974216
Oschadbank,2024-06-30,2024-06,test,0,0.003415096505783525
Piraeus Bank ICB,2024-06-30,2024-06,test,0,0.023529368783088832
Pivdenny Bank,2024-06-30,2024-06,test,0,0.03410804115564047
Policombank,2024-06-30,2024-06,test,0,0.0023531517659337747
Poltava-Bank,2024-06-30,2024-06,test,0,0.01832942976441392
Pravex Bank,2024-06-30,2024-06,test,0,0.0009367400810389156
Raiffeisen Bank,2024-06-30,2024-06,test,0,0.005757142554612565
SEB Corporate Bank,2024-06-30,2024-06,test,0,0.01741450673870526
Sense Bank,2024-06-30,2024-06,test,0,0.002414610438163186
Sky Bank,2024-06-30,2024-06,test,0,0.010481568217336935
TAScombank,2024-06-30,2024-06,test,0,0.010361832902017898
Trust-Capital,2024-06-30,2024-06,test,0,0.0018100035693336773
UkrSibbank,2024-06-30,2024-06,test,0,0.008253303772380913
Ukrainian Bank for Reconstruction and Development,2024-06-30,2024-06,test,0,0.7017299424655686
Ukrainian Capital Bank,2024-06-30,2024-06,test,0,0.007388599935172238
Ukreximbank,2024-06-30,2024-06,test,0,0.000737398888740669
Ukrgasbank,2024-06-30,2024-06,test,0,0.006558201599284804
Universal Bank,2024-06-30,2024-06,test,0,0.005595243863805339
A-Bank,2024-07-31,2024-07,test,0,0.0007414124782616347
AP Bank,2024-07-31,2024-07,test,0,6.612353494101396e-05
Altbank,2024-07-31,2024-07,test,0,0.0011844719612830164
Asvio Bank,2024-07-31,2024-07,test,0,0.0003863539938800239
BTA Bank,2024-07-31,2024-07,test,0,0.32266409948858304
Bank 3/4,2024-07-31,2024-07,test,0,0.006261139730404952
Bank Alliance,2024-07-31,2024-07,test,0,0.000753533078164291
Bank Credit Dnipro,2024-07-31,2024-07,test,0,0.0067220418571971655
Bank Grant,2024-07-31,2024-07,test,0,0.002633935514667125
Bank Portal,2024-07-31,2024-07,test,0,3.825965435628511e-07
Bank for Investments and Savings,2024-07-31,2024-07,test,0,0.0018168808889257445
Citibank,2024-07-31,2024-07,test,0,0.002110899048939406
Clearing House,2024-07-31,2024-07,test,0,0.006208114736868985
Cominbank,2024-07-31,2024-07,test,0,0.000601465898523384
Credit Europe Bank,2024-07-31,2024-07,test,0,0.049366169202921584
Crystalbank,2024-07-31,2024-07,test,0,0.0022411507364084697
Deutsche Bank DBU,2024-07-31,2024-07,test,0,0.0030522640311944488
FUIB,2024-07-31,2024-07,test,0,0.0005979656421793905
First Investment Bank,2024-07-31,2024-07,test,0,0.0010250689612815575
ING Bank Ukraine,2024-07-31,2024-07,test,0,0.0005806782588445655
Idea Bank,2024-07-31,2024-07,test,0,0.002052001208650101
Industrialbank,2024-07-31,2024-07,test,0,0.00135509435227115
Lviv,2024-07-31,2024-07,test,0,0.0007896631420674206
MTB Bank,2024-07-31,2024-07,test,0,0.00036712567406930297
MetaBank,2024-07-31,2024-07,test,0,0.0019512124462562536
Motor-Bank,2024-07-31,2024-07,test,0,0.01234195149848133
OKCI Bank,2024-07-31,2024-07,test,0,0.0025526512819504165
OTP Bank,2024-07-31,2024-07,test,0,0.00191395014759155
Oschadbank,2024-07-31,2024-07,test,0,0.0003362603694566994
Piraeus Bank ICB,2024-07-31,2024-07,test,0,0.003632018427206455
Pivdenny Bank,2024-07-31,2024-07,test,0,0.002332843234892335
Policombank,2024-07-31,2024-07,test,0,0.0007518228480468203
Poltava-Bank,2024-07-31,2024-07,test,0,0.0021305110536148247
Pravex Bank,2024-07-31,2024-07,test,0,7.301080131214634e-05
Raiffeisen Bank,2024-07-31,2024-07,test,0,0.0004774200026661519
SEB Corporate Bank,2024-07-31,2024-07,test,0,0.004351018119752821
Sense Bank,2024-07-31,2024-07,test,0,0.0007543952706952079
Sky Bank,2024-07-31,2024-07,test,0,0.0011502049883448016
TAScombank,2024-07-31,2024-07,test,0,0.0006952218820034671
Trust-Capital,2024-07-31,2024-07,test,0,0.00040376582511729165
UkrSibbank,2024-07-31,2024-07,test,0,0.0013541062251032408
Ukrainian Bank for Reconstruction and Development,2024-07-31,2024-07,test,0,0.36349237151943375
Ukrainian Capital Bank,2024-07-31,2024-07,test,0,0.001146561086066069
Ukreximbank,2024-07-31,2024-07,test,0,7.70090974006682e-05
Ukrgasbank,2024-07-31,2024-07,test,0,0.0003347844553598328
Universal Bank,2024-07-31,2024-07,test,0,0.0013598183867806926
A-Bank,2024-08-31,2024-08,test,0,0.0004507333154285107
AP Bank,2024-08-31,2024-08,test,0,0.0002991496020726817
Altbank,2024-08-31,2024-08,test,0,0.002568591804745982
Asvio Bank,2024-08-31,2024-08,test,0,0.0011459427799088743
BTA Bank,2024-08-31,2024-08,test,0,0.2477727427956835
Bank 3/4,2024-08-31,2024-08,test,0,0.03838724691568812
Bank Alliance,2024-08-31,2024-08,test,0,0.007037709674331832
Bank Credit Dnipro,2024-08-31,2024-08,test,0,0.005159564233537888
Bank Grant,2024-08-31,2024-08,test,0,4.535973442288445e-06
Bank Portal,2024-08-31,2024-08,test,0,2.4440708247519565e-06
Bank for Investments and Savings,2024-08-31,2024-08,test,0,0.007562538412422334
Citibank,2024-08-31,2024-08,test,0,0.007141924397542977
Clearing House,2024-08-31,2024-08,test,0,0.006789365872931709
Cominbank,2024-08-31,2024-08,test,0,0.002076649639089204
Credit Europe Bank,2024-08-31,2024-08,test,0,0.10619158730320011
Crystalbank,2024-08-31,2024-08,test,0,0.0014396177077202659
Deutsche Bank DBU,2024-08-31,2024-08,test,0,0.002394284369650291
FUIB,2024-08-31,2024-08,test,0,0.0012194833739430063
First Investment Bank,2024-08-31,2024-08,test,0,0.0003962643570147478
ING Bank Ukraine,2024-08-31,2024-08,test,0,0.002124534183395803
Idea Bank,2024-08-31,2024-08,test,0,0.004747934535310485
Industrialbank,2024-08-31,2024-08,test,0,0.00420768000004585
Lviv,2024-08-31,2024-08,test,0,0.0020734736354529977
MTB Bank,2024-08-31,2024-08,test,0,0.0031450050696333947
MetaBank,2024-08-31,2024-08,test,0,0.010214846092129075
Motor-Bank,2024-08-31,2024-08,test,0,3.6854467930679677e-06
OKCI Bank,2024-08-31,2024-08,test,0,0.004199748882977067
OTP Bank,2024-08-31,2024-08,test,0,0.0058018883787594195
Oschadbank,2024-08-31,2024-08,test,0,0.0006759094604507621
Piraeus Bank ICB,2024-08-31,2024-08,test,0,0.00561466689002298
Pivdenny Bank,2024-08-31,2024-08,test,0,0.006715760805700785
Policombank,2024-08-31,2024-08,test,0,0.0013806630723137052
Poltava-Bank,2024-08-31,2024-08,test,0,0.07159873516240649
Pravex Bank,2024-08-31,2024-08,test,0,0.00013946584784843452
Raiffeisen Bank,2024-08-31,2024-08,test,0,0.0008720234927776897
SEB Corporate Bank,2024-08-31,2024-08,test,0,0.00880488667103102
Sense Bank,2024-08-31,2024-08,test,0,0.0027273717789863903
Sky Bank,2024-08-31,2024-08,test,0,0.0025986990309584293
TAScombank,2024-08-31,2024-08,test,0,0.003036470225153785
Trust-Capital,2024-08-31,2024-08,test,0,0.0005855527550347474
UkrSibbank,2024-08-31,2024-08,test,0,0.003663306969691971
Ukrainian Bank for Reconstruction and Development,2024-08-31,2024-08,test,0,0.8318131833788419
Ukrainian Capital Bank,2024-08-31,2024-08,test,0,0.0016834616513744843
Ukreximbank,2024-08-31,2024-08,test,0,0.00030455096357734357
Ukrgasbank,2024-08-31,2024-08,test,0,0.0024608907578152605
Universal Bank,2024-08-31,2024-08,test,0,0.0012194431231109496
A-Bank,2024-09-30,2024-09,test,0,0.003833029978886898
AP Bank,2024-09-30,2024-09,test,0,0.0006108986708412851
Altbank,2024-09-30,2024-09,test,0,0.018088217941115568
Asvio Bank,2024-09-30,2024-09,test,0,0.0023006475535772715
BTA Bank,2024-09-30,2024-09,test,0,0.2305258108055883
Bank 3/4,2024-09-30,2024-09,test,0,0.07050012487726377
Bank Alliance,2024-09-30,2024-09,test,0,0.012256578091141798
Bank Credit Dnipro,2024-09-30,2024-09,test,0,0.004156141417528501
Bank Grant,2024-09-30,2024-09,test,0,0.04678602385367531
Bank Portal,2024-09-30,2024-09,test,0,1.2132765617703708e-05
Bank for Investments and Savings,2024-09-30,2024-09,test,0,0.006568980049344518
Citibank,2024-09-30,2024-09,test,0,0.010180757984541265
Clearing House,2024-09-30,2024-09,test,0,0.020549910989106246
Cominbank,2024-09-30,2024-09,test,0,0.0034187239371188814
Credit Europe Bank,2024-09-30,2024-09,test,0,0.32300785043562036
Crystalbank,2024-09-30,2024-09,test,0,0.0011996308110488313
Deutsche Bank DBU,2024-09-30,2024-09,test,0,0.016405245293581245
FUIB,2024-09-30,2024-09,test,0,0.00546480638061043
First Investment Bank,2024-09-30,2024-09,test,0,0.000800974065282973
ING Bank Ukraine,2024-09-30,2024-09,test,0,0.007149191879716836
Idea Bank,2024-09-30,2024-09,test,0,0.009715965527315752
Industrialbank,2024-09-30,2024-09,test,0,0.003398598523611533
Lviv,2024-09-30,2024-09,test,0,0.0025253081609931116
MTB Bank,2024-09-30,2024-09,test,0,0.002682366724765275
MetaBank,2024-09-30,2024-09,test,0,0.013129511112746585
Motor-Bank,2024-09-30,2024-09,test,0,0.0008384078078776211
OKCI Bank,2024-09-30,2024-09,test,0,0.0033968630228296643
