bank_name,date_m,year_month,split,y,p
ING Bank Ukraine,2024-09-30,2024-09,test,0,0.003554428015984486
Idea Bank,2024-09-30,2024-09,test,0,0.004421658054056541
Industrialbank,2024-09-30,2024-09,test,0,0.0017253238849927984
Lviv,2024-09-30,2024-09,test,0,0.0010280597183880435
MTB Bank,2024-09-30,2024-09,test,0,0.0012728554155684408
MetaBank,2024-09-30,2024-09,test,0,0.006595756935263881
Motor-Bank,2024-09-30,2024-09,test,0,0.0004324004158164928
OKCI Bank,2024-09-30,2024-09,test,0,0.00150231552241163
OTP Bank,2024-09-30,2024-09,test,0,0.010067027526327661
Oschadbank,2024-09-30,2024-09,test,0,0.0007066770114353262
Piraeus Bank ICB,2024-09-30,2024-09,test,0,0.005114331836713047
Pivdenny Bank,2024-09-30,2024-09,test,0,0.009812776508424327
Policombank,2024-09-30,2024-09,test,0,0.0009971045835769166
Poltava-Bank,2024-09-30,2024-09,test,0,0.0023916448579141577
Pravex Bank,2024-09-30,2024-09,test,0,0.0003676563309759359
Raiffeisen Bank,2024-09-30,2024-09,test,0,0.0017469949851768385
SEB Corporate Bank,2024-09-30,2024-09,test,0,0.012921054165976003
Sense Bank,2024-09-30,2024-09,test,0,0.0020849184847771796
Sky Bank,2024-09-30,2024-09,test,0,0.004756958304979234
TAScombank,2024-09-30,2024-09,test,0,0.0022189205148871877
Trust-Capital,2024-09-30,2024-09,test,0,0.0009688443260986998
UkrSibbank,2024-09-30,2024-09,test,0,0.0030288683062797577
Ukrainian Bank for Reconstruction and Development,2024-09-30,2024-09,test,0,0.008608811097201356
Ukrainian Capital Bank,2024-09-30,2024-09,test,0,0.0011600595257172915
Ukreximbank,2024-09-30,2024-09,test,0,0.0011512798022363252
Ukrgasbank,2024-09-30,2024-09,test,0,0.001959624627967942
Universal Bank,2024-09-30,2024-09,test,0,0.0007916102657538423
A-Bank,2024-10-31,2024-10,test,0,0.0004656873537219154
AP Bank,2024-10-31,2024-10,test,0,0.0004980135402167018
Altbank,2024-10-31,2024-10,test,0,4.652632291549594e-05
Asvio Bank,2024-10-31,2024-10,test,0,0.00023114127908391342
BTA Bank,2024-10-31,2024-10,test,0,0.2672758566249064
Bank 3/4,2024-10-31,2024-10,test,0,0.007838471443221227
Bank Alliance,2024-10-31,2024-10,test,0,0.002607346147145305
Bank Credit Dnipro,2024-10-31,2024-10,test,0,0.0003401075874334515
Bank Grant,2024-10-31,2024-10,test,0,0.001226368715082276
Bank Portal,2024-10-31,2024-10,test,0,2.5091070433908445e-08
Bank for Investments and Savings,2024-10-31,2024-10,test,0,0.00042074520756619994
Citibank,2024-10-31,2024-10,test,0,0.00122585821571355
Clearing House,2024-10-31,2024-10,test,0,0.0003794880540451025
Cominbank,2024-10-31,2024-10,test,0,0.00018403490905731564
Credit Europe Bank,2024-10-31,2024-10,test,0,0.03194630681193012
Crystalbank,2024-10-31,2024-10,test,0,6.600486322548494e-05
Deutsche Bank DBU,2024-10-31,2024-10,test,0,0.001171803015748827
FUIB,2024-10-31,2024-10,test,0,0.00019009627101611055
First Investment Bank,2024-10-31,2024-10,test,0,8.912932761222438e-06
ING Bank Ukraine,2024-10-31,2024-10,test,0,0.0003301242800248697
Idea Bank,2024-10-31,2024-10,test,0,0.000599679971270544
Industrialbank,2024-10-31,2024-10,test,0,0.00023706027337043
Lviv,2024-10-31,2024-10,test,0,0.00015533215775477864
MTB Bank,2024-10-31,2024-10,test,0,0.0014435465916914731
MetaBank,2024-10-31,2024-10,test,0,0.0020681601516501884
Motor-Bank,2024-10-31,2024-10,test,0,3.696148705508965e-08
OKCI Bank,2024-10-31,2024-10,test,0,6.298852571444656e-05
OTP Bank,2024-10-31,2024-10,test,0,0.0023232138212846355
Oschadbank,2024-10-31,2024-10,test,0,7.233225699614344e-05
Piraeus Bank ICB,2024-10-31,2024-10,test,0,0.0009256702380368548
Pivdenny Bank,2024-10-31,2024-10,test,0,0.00110346551240754
Policombank,2024-10-31,2024-10,test,0,0.00027005251905597475
Poltava-Bank,2024-10-31,2024-10,test,0,0.00033365310085839173
Pravex Bank,2024-10-31,2024-10,test,0,0.00014397139429778
Raiffeisen Bank,2024-10-31,2024-10,test,0,0.00016907205596223995
SEB Corporate Bank,2024-10-31,2024-10,test,0,0.0011773097626712745
Sense Bank,2024-10-31,2024-10,test,0,0.00028681059354992094
Sky Bank,2024-10-31,2024-10,test,0,0.0005683695968317629
TAScombank,2024-10-31,2024-10,test,0,0.00020761948603192782
Trust-Capital,2024-10-31,2024-10,test,0,5.526551698227889e-05
UkrSibbank,2024-10-31,2024-10,test,0,0.0003557332212129736
Ukrainian Bank for Reconstruction and Development,2024-10-31,2024-10,test,0,0.002783476997738649
Ukrainian Capital Bank,2024-10-31,2024-10,test,0,0.00043511752502885037
Ukreximbank,2024-10-31,2024-10,test,0,0.000126825463013234
Ukrgasbank,2024-10-31,2024-10,test,0,0.0001283093694238094
Universal Bank,2024-10-31,2024-10,test,0,9.833343933011032e-05
A-Bank,2024-11-30,2024-11,test,0,0.001978874861286926
AP Bank,2024-11-30,2024-11,test,0,0.006113358287352297
Altbank,2024-11-30,2024-11,test,0,0.006069395303074957
Asvio Bank,2024-11-30,2024-11,test,0,0.000932903113418513
BTA Bank,2024-11-30,2024-11,test,0,0.5587536360847997
Bank 3/4,2024-11-30,2024-11,test,0,0.05019878458049369
Bank Alliance,2024-11-30,2024-11,test,0,0.029757696751850297
Bank Credit Dnipro,2024-11-30,2024-11,test,0,0.0015615588552715719
Bank Grant,2024-11-30,2024-11,test,0,0.0076848579828054375
Bank Portal,2024-11-30,2024-11,test,0,3.7146652841129865e-09
Bank for Investments and Savings,2024-11-30,2024-11,test,0,0.002646584048754745
Citibank,2024-11-30,2024-11,test,0,0.00366628624070264
Clearing House,2024-11-30,2024-11,test,0,0.0069075306923227124
Cominbank,2024-11-30,2024-11,test,0,0.0006343334262453744
Credit Europe Bank,2024-11-30,2024-11,test,0,0.03177150293567135
Crystalbank,2024-11-30,2024-11,test,0,0.000788219033301454
Deutsche Bank DBU,2024-11-30,2024-11,test,0,0.0017968959652523238
FUIB,2024-11-30,2024-11,test,0,0.0016570180844045956
First Investment Bank,2024-11-30,2024-11,test,0,2.697990971034632e-05
ING Bank Ukraine,2024-11-30,2024-11,test,0,0.0003275381997073535
Idea Bank,2024-11-30,2024-11,test,0,0.0032317791194500342
Industrialbank,2024-11-30,2024-11,test,0,0.0001488768586807361
Lviv,2024-11-30,2024-11,test,0,0.00019944859725145496
MTB Bank,2024-11-30,2024-11,test,0,0.0005314472940014962
MetaBank,2024-11-30,2024-11,test,0,0.005708290166119984
Motor-Bank,2024-11-30,2024-11,test,0,0.002403894381354934
OKCI Bank,2024-11-30,2024-11,test,0,0.00021361674128812712
OTP Bank,2024-11-30,2024-11,test,0,0.0023372683458543196
Oschadbank,2024-11-30,2024-11,test,0,0.0007806170536178541
Piraeus Bank ICB,2024-11-30,2024-11,test,0,0.005602800931180666
Pivdenny Bank,2024-11-30,2024-11,test,0,0.0006772378244070801
Policombank,2024-11-30,2024-11,test,0,0.0019166230167410514
Poltava-Bank,2024-11-30,2024-11,test,0,0.0009267104437748554
Pravex Bank,2024-11-30,2024-11,test,0,0.018157974896313434
Raiffeisen Bank,2024-11-30,2024-11,test,0,0.000601266582239289
SEB Corporate Bank,2024-11-30,2024-11,test,0,0.00040630771376360005
Sense Bank,2024-11-30,2024-11,test,0,0.001238668775169552
Sky Bank,2024-11-30,2024-11,test,0,0.0012412424950727673
TAScombank,2024-11-30,2024-11,test,0,0.0010827018719926868
Trust-Capital,2024-11-30,2024-11,test,0,0.0007647073092373361
UkrSibbank,2024-11-30,2024-11,test,0,0.001291477917343599
Ukrainian Bank for Reconstruction and Development,2024-11-30,2024-11,test,0,0.013000817350629062
Ukrainian Capital Bank,2024-11-30,2024-11,test,0,0.001237662970111237
Ukreximbank,2024-11-30,2024-11,test,0,0.0007385990443952384
Ukrgasbank,2024-11-30,2024-11,test,0,0.0006306943603783731
Universal Bank,2024-11-30,2024-11,test,0,0.00012073728519848186
A-Bank,2024-12-31,2024-12,test,0,0.0011609281507128475
AP Bank,2024-12-31,2024-12,test,0,0.007201580614501818
Altbank,2024-12-31,2024-12,test,0,0.0026320714451095375
Asvio Bank,2024-12-31,2024-12,test,0,0.0014409658506224882
BTA Bank,2024-12-31,2024-12,test,0,0.5501438271257959
Bank 3/4,2024-12-31,2024-12,test,0,0.34325497983913733
Bank Alliance,2024-12-31,2024-12,test,0,0.05270106393041301
Bank Credit Dnipro,2024-12-31,2024-12,test,0,0.002218027952765289
Bank Grant,2024-12-31,2024-12,test,0,0.008168726014751486
Bank Portal,2024-12-31,2024-12,test,0,1.2441309381030265e-17
Bank for Investments and Savings,2024-12-31,2024-12,test,0,0.0021914930633292013
Citibank,2024-12-31,2024-12,test,0,0.005794203076300203
Clearing House,2024-12-31,2024-12,test,0,0.06299596487583678
Cominbank,2024-12-31,2024-12,test,0,0.0012952506161353866
Credit Europe Bank,2024-12-31,2024-12,test,0,0.09188522507516217
Crystalbank,2024-12-31,2024-12,test,0,0.00186854110521988
Deutsche Bank DBU,2024-12-31,2024-12,test,0,0.0007814694981364733
FUIB,2024-12-31,2024-12,test,0,0.002956301825058091
First Investment Bank,2024-12-31,2024-12,test,0,9.397159742008599e-06
ING Bank Ukraine,2024-12-31,2024-12,test,0,0.000912233129690654
Idea Bank,2024-12-31,2024-12,test,0,0.003729455600736852
Industrialbank,2024-12-31,2024-12,test,0,0.0001703180815050415
Lviv,2024-12-31,2024-12,test,0,0.0005331173515795263
MTB Bank,2024-12-31,2024-12,test,0,0.0009692454439227542
MetaBank,2024-12-31,2024-12,test,0,0.04287483140471172
Motor-Bank,2024-12-31,2024-12,test,0,0.00011028437034860916
OKCI Bank,2024-12-31,2024-12,test,0,0.0005499495158908375
OTP Bank,2024-12-31,2024-12,test,0,0.02305778046242126
Oschadbank,2024-12-31,2024-12,test,0,0.0013939731817259765
Piraeus Bank ICB,2024-12-31,2024-12,test,0,0.0013106457608229446
Pivdenny Bank,2024-12-31,2024-12,test,0,0.0013157436325317514
Policombank,2024-12-31,2024-12,test,0,0.0021080919284070273
Poltava-Bank,2024-12-31,2024-12,test,0,0.0006629487328083807
Pravex Bank,2024-12-31,2024-12,test,0,0.014077437323189
Raiffeisen Bank,2024-12-31,2024-12,test,0,0.0010425567964265409
SEB Corporate Bank,2024-12-31,2024-12,test,0,0.0008913258604638173
Sense Bank,2024-12-31,2024-12,test,0,0.0005180261007643502
Sky Bank,2024-12-31,2024-12,test,0,0.0033454334554710806
TAScombank,2024-12-31,2024-12,test,0,0.0016027616631127124
Trust-Capital,2024-12-31,2024-12,test,0,0.0014924809024925221
UkrSibbank,2024-12-31,2024-12,test,0,0.006525637780835794
Ukrainian Bank for Reconstruction and Development,2024-12-31,2024-12,test,0,0.00022792505231832003
Ukrainian Capital Bank,2024-12-31,2024-12,test,0,0.003905436223683488
Ukreximbank,2024-12-31,2024-12,test,0,0.0006502361860104162
Ukrgasbank,2024-12-31,2024-12,test,0,0.0006707875372939889
Universal Bank,2024-12-31,2024-12,test,0,0.0005193077895782154
A-Bank,2025-01-31,2025-01,test,0,0.0026464776851705747
AP Bank,2025-01-31,2025-01,test,0,0.0007616223924000218
Altbank,2025-01-31,2025-01,test,0,0.020959137100573115
Asvio Bank,2025-01-31,2025-01,test,0,0.0013362918773489323
BTA Bank,2025-01-31,2025-01,test,0,0.18213504038245934
Bank 3/4,2025-01-31,2025-01,test,0,0.26889545881511656
Bank Alliance,2025-01-31,2025-01,test,0,0.0014651647266011778
Bank Credit Dnipro,2025-01-31,2025-01,test,0,0.003257901529705063
Bank Grant,2025-01-31,2025-01,test,0,0.0021075627705160545
Bank Portal,2025-01-31,2025-01,test,0,1.5162985538267877e-05
Bank for Investments and Savings,2025-01-31,2025-01,test,0,0.002628531343022103
Citibank,2025-01-31,2025-01,test,0,0.0010210061115974627
Clearing House,2025-01-31,2025-01,test,0,0.002996213478582672
Cominbank,2025-01-31,2025-01,test,0,0.000992378851073252
Credit Europe Bank,2025-01-31,2025-01,test,0,0.008433285190492733
Crystalbank,2025-01-31,2025-01,test,0,0.000371377698552235
Deutsche Bank DBU,2025-01-31,2025-01,test,0,0.0006780254808092837
FUIB,2025-01-31,2025-01,test,0,0.0025326430533914998
First Investment Bank,2025-01-31,2025-01,test,0,2.6368272560057273e-06
ING Bank Ukraine,2025-01-31,2025-01,test,0,0.00039907823728333017
Idea Bank,2025-01-31,2025-01,test,0,0.003980009933467803
Industrialbank,2025-01-31,2025-01,test,0,3.601958896179837e-05
Lviv,2025-01-31,2025-01,test,0,0.0003851822918004881
MTB Bank,2025-01-31,2025-01,test,0,0.004369213765980272
MetaBank,2025-01-31,2025-01,test,0,0.003522418921710861
Motor-Bank,2025-01-31,2025-01,test,0,0.005111396596032078
OKCI Bank,2025-01-31,2025-01,test,0,0.00011517860764449307
OTP Bank,2025-01-31,2025-01,test,0,0.002906638384584841
Oschadbank,2025-01-31,2025-01,test,0,0.002303118700610516
Piraeus Bank ICB,2025-01-31,2025-01,test,0,0.000993440591137221
Pivdenny Bank,2025-01-31,2025-01,test,0,0.0007336366428169077
Policombank,2025-01-31,2025-01,test,0,0.0007459579720756363
Poltava-Bank,2025-01-31,2025-01,test,0,0.0005227468431278244
Pravex Bank,2025-01-31,2025-01,test,0,0.002359541013640559
Raiffeisen Bank,2025-01-31,2025-01,test,0,0.0009057892579271621
SEB Corporate Bank,2025-01-31,2025-01,test,0,0.0004260965688927301
Sense Bank,2025-01-31,2025-01,test,0,0.004036591485646557
Sky Bank,2025-01-31,2025-01,test,0,0.017411121565568507
TAScombank,2025-01-31,2025-01,test,0,0.0006437543590992409
Trust-Capital,2025-01-31,2025-01,test,0,0.0002070736888618195
UkrSibbank,2025-01-31,2025-01,test,0,0.0024885858127340014
Ukrainian Bank for Reconstruction and Development,2025-01-31,2025-01,test,0,8.52355930496297e-05
Ukrainian Capital Bank,2025-01-31,2025-01,test,0,0.0024405565876453104
Ukreximbank,2025-01-31,2025-01,test,0,0.01071454685325143
Ukrgasbank,2025-01-31,2025-01,test,0,0.0006467901968802816
Universal Bank,2025-01-31,2025-01,test,0,0.0006277540358901107
A-Bank,2025-02-28,2025-02,test,0,0.0015297745671500537
AP Bank,2025-02-28,2025-02,test,0,0.00023591961587537068
Altbank,2025-02-28,2025-02,test,0,3.3271529177860284e-05
Asvio Bank,2025-02-28,2025-02,test,0,3.037701118280665e-05
BTA Bank,2025-02-28,2025-02,test,0,0.10105351759708062
Bank 3/4,2025-02-28,2025-02,test,0,0.006124761412090482
Bank Alliance,2025-02-28,2025-02,test,0,0.001039070699005054
Bank Credit Dnipro,2025-02-28,2025-02,test,0,0.00038426425914030074
Bank Grant,2025-02-28,2025-02,test,0,4.609244666982166e-05
Bank Portal,2025-02-28,2025-02,test,0,3.146376573287038e-24
Bank for Investments and Savings,2025-02-28,2025-02,test,0,0.0001002698173336334
Citibank,2025-02-28,2025-02,test,0,0.020424411157934794
Clearing House,2025-02-28,2025-02,test,0,0.00013394914219357377
Cominbank,2025-02-28,2025-02,test,0,0.0004667650375165483
Credit Europe Bank,2025-02-28,2025-02,test,0,0.010944996134741005
Crystalbank,2025-02-28,2025-02,test,0,7.063082675126385e-05
Deutsche Bank DBU,2025-02-28,2025-02,test,0,0.0002286921824880013
FUIB,2025-02-28,2025-02,test,0,0.00293644976108519
First Investment Bank,2025-02-28,2025-02,test,0,0.00014110636548028194
ING Bank Ukraine,2025-02-28,2025-02,test,0,0.0003785657807488023
Idea Bank,2025-02-28,2025-02,test,0,0.03858989711012084
Industrialbank,2025-02-28,2025-02,test,0,7.038403032449355e-06
Lviv,2025-02-28,2025-02,test,0,0.0004794995710765689
MTB Bank,2025-02-28,2025-02,test,0,0.03418242445987966
MetaBank,2025-02-28,2025-02,test,0,0.00016245487104213789
Motor-Bank,2025-02-28,2025-02,test,0,0.0006037687582865205
OKCI Bank,2025-02-28,2025-02,test,0,1.948314345951752e-05
OTP Bank,2025-02-28,2025-02,test,0,0.03295488959392384
Oschadbank,2025-02-28,2025-02,test,0,0.0036225964872985
Piraeus Bank ICB,2025-02-28,2025-02,test,0,7.669776113261006e-05
Pivdenny Bank,2025-02-28,2025-02,test,0,0.020212052957445242
Policombank,2025-02-28,2025-02,test,0,7.591310157246107e-06
Poltava-Bank,2025-02-28,2025-02,test,0,0.00011716066128305666
Pravex Bank,2025-02-28,2025-02,test,0,3.23647726184077e-05
Raiffeisen Bank,2025-02-28,2025-02,test,0,0.0016187279470170793
SEB Corporate Bank,2025-02-28,2025-02,test,0,0.0010793949126851835
Sense Bank,2025-02-28,2025-02,test,0,0.008114262482559283
Sky Bank,2025-02-28,2025-02,test,0,0.0030022122575588607
TAScombank,2025-02-28,2025-02,test,0,0.00022831780281155597
Trust-Capital,2025-02-28,2025-02,test,0,9.066416129974528e-06
UkrSibbank,2025-02-28,2025-02,test,0,0.0039009561317020157
Ukrainian Bank for Reconstruction and Development,2025-02-28,2025-02,test,0,0.0011490634999396828
Ukrainian Capital Bank,2025-02-28,2025-02,test,0,7.32242741467747e-05
Ukreximbank,2025-02-28,2025-02,test,0,0.013540498304476095
Ukrgasbank,2025-02-28,2025-02,test,0,0.0031788301703389293
Universal Bank,2025-02-28,2025-02,test,0,0.0024282115588546015
A-Bank,2025-03-31,2025-03,test,0,0.00015107558975328362
AP Bank,2025-03-31,2025-03,test,0,2.9636674470052927e-05
Altbank,2025-03-31,2025-03,test,0,5.9354689894896285e-05
Asvio Bank,2025-03-31,2025-03,test,0,7.012529709821096e-06
BTA Bank,2025-03-31,2025-03,test,0,0.013485404360225103
Bank 3/4,2025-03-31,2025-03,test,0,0.00021617565491357133
Bank Alliance,2025-03-31,2025-03,test,0,0.02255848114225946
Bank Credit Dnipro,2025-03-31,2025-03,test,0,8.7699575156549e-05
Bank Grant,2025-03-31,2025-03,test,0,1.8254752468587573e-05
Bank Portal,2025-03-31,2025-03,test,0,1.6272944652700982e-22
Bank for Investments and Savings,2025-03-31,2025-03,test,0,7.51435753294314e-05
Citibank,2025-03-31,2025-03,test,0,0.002221854925517105
Clearing House,2025-03-31,2025-03,test,0,0.00015142084764965114
Cominbank,2025-03-31,2025-03,test,0,0.0001479611676658717
Credit Europe Bank,2025-03-31,2025-03,test,0,0.001078562916333721
Crystalbank,2025-03-31,2025-03,test,0,2.5025494382901576e-05
Deutsche Bank DBU,2025-03-31,2025-03,test,0,8.26761014808849e-05
FUIB,2025-03-31,2025-03,test,0,0.0007333059290940751
First Investment Bank,2025-03-31,2025-03,test,0,0.0005989031518137337
ING Bank Ukraine,2025-03-31,2025-03,test,0,0.00013610965184315983
Idea Bank,2025-03-31,2025-03,test,0,0.003334715966034564
Industrialbank,2025-03-31,2025-03,test,0,7.1797102460270925e-06
Lviv,2025-03-31,2025-03,test,0,0.00011105189839209842
MTB Bank,2025-03-31,2025-03,test,0,0.001218975068499575
MetaBank,2025-03-31,2025-03,test,0,0.00017055030047508516
Motor-Bank,2025-03-31,2025-03,test,0,0.008695607886111102
OKCI Bank,2025-03-31,2025-03,test,0,8.916843777527409e-05
OTP Bank,2025-03-31,2025-03,test,0,0.0033551084865232283
Oschadbank,2025-03-31,2025-03,test,0,0.00042245688052443915
Piraeus Bank ICB,2025-03-31,2025-03,test,0,0.0001553343723266621
Pivdenny Bank,2025-03-31,2025-03,test,0,8.947409623098025e-05
Policombank,2025-03-31,2025-03,test,0,1.5402996566551608e-05
Poltava-Bank,2025-03-31,2025-03,test,0,5.4155820331599286e-05
Pravex Bank,2025-03-31,2025-03,test,0,3.8057142622814293e-05
Raiffeisen Bank,2025-03-31,2025-03,test,0,0.00019886833138542113
SEB Corporate Bank,2025-03-31,2025-03,test,0,0.00034416849413165535
Sense Bank,2025-03-31,2025-03,test,0,0.0002114355945836174
Sky Bank,2025-03-31,2025-03,test,0,0.00012203069096783356
TAScombank,2025-03-31,2025-03,test,0,8.001382631319663e-05
Trust-Capital,2025-03-31,2025-03,test,0,2.671585895502795e-05
UkrSibbank,2025-03-31,2025-03,test,0,0.0015843614775471436
Ukrainian Bank for Reconstruction and Development,2025-03-31,2025-03,test,0,2.0280893746015485e-05
Ukrainian Capital Bank,2025-03-31,2025-03,test,0,4.969743809824853e-05
Ukreximbank,2025-03-31,2025-03,test,0,8.709287201308353e-05
Ukrgasbank,2025-03-31,2025-03,test,0,0.0004277789718619372
Universal Bank,2025-03-31,2025-03,test,0,0.00020541593220688086
A-Bank,2025-04-30,2025-04,test,0,0.0008315515874726025
AP Bank,2025-04-30,2025-04,test,0,0.0004359509110610602
Altbank,2025-04-30,2025-04,test,0,0.0008387030690169852
Asvio Bank,2025-04-30,2025-04,test,0,0.0001792913462403465
BTA Bank,2025-04-30,2025-04,test,0,0.004065297999637302
Bank 3/4,2025-04-30,2025-04,test,0,0.015104405756583986
Bank Alliance,2025-04-30,2025-04,test,0,0.0023245906972925545
Bank Credit Dnipro,2025-04-30,2025-04,test,0,0.00257761565380074
Bank Grant,2025-04-30,2025-04,test,0,0.000159834082359549
Bank Portal,2025-04-30,2025-04,test,0,0.0010431533140742813
Bank for Investments and Savings,2025-04-30,2025-04,test,0,0.0015055281276880512
Citibank,2025-04-30,2025-04,test,0,0.006886021330237998
Clearing House,2025-04-30,2025-04,test,0,0.0123524282169256
Cominbank,2025-04-30,2025-04,test,0,0.00032573360181637986
Credit Europe Bank,2025-04-30,2025-04,test,0,0.008200638381133598
Crystalbank,2025-04-30,2025-04,test,0,0.0003472397502942969
Deutsche Bank DBU,2025-04-30,2025-04,test,0,0.0003779425196442876
FUIB,2025-04-30,2025-04,test,0,0.0015140130066140227
First Investment Bank,2025-04-30,2025-04,test,0,0.0004748059758824187
ING Bank Ukraine,2025-04-30,2025-04,test,0,0.0007925941348476916
Idea Bank,2025-04-30,2025-04,test,0,0.0024055905109520636
Industrialbank,2025-04-30,2025-04,test,0,0.0005365897759143825
Lviv,2025-04-30,2025-04,test,0,0.001037169071572397
MTB Bank,2025-04-30,2025-04,test,0,0.0004514160663694532
MetaBank,2025-04-30,2025-04,test,0,0.00698834287165496
Motor-Bank,2025-04-30,2025-04,test,0,3.0452677283764377e-05
OKCI Bank,2025-04-30,2025-04,test,0,0.0020407750307130192
OTP Bank,2025-04-30,2025-04,test,0,0.0023580418232737326
Oschadbank,2025-04-30,2025-04,test,0,0.0009751876869292524
Piraeus Bank ICB,2025-04-30,2025-04,test,0,0.0025223833423816937
Pivdenny Bank,2025-04-30,2025-04,test,0,0.0003848824720707741
Policombank,2025-04-30,2025-04,test,0,0.0016518184669147967
Poltava-Bank,2025-04-30,2025-04,test,0,0.0012277353547811307
Pravex Bank,2025-04-30,2025-04,test,0,0.00419106439958056
Raiffeisen Bank,2025-04-30,2025-04,test,0,0.0029509516926884793
SEB Corporate Bank,2025-04-30,2025-04,test,0,0.00843112379991681
Sense Bank,2025-04-30,2025-04,test,0,0.0014649025594605793
Sky Bank,2025-04-30,2025-04,test,0,0.0034468620014941652
TAScombank,2025-04-30,2025-04,test,0,0.001174918608383482
Trust-Capital,2025-04-30,2025-04,test,0,0.00013625197027898007
UkrSibbank,2025-04-30,2025-04,test,0,0.004316580259643293
Ukrainian Bank for Reconstruction and Development,2025-04-30,2025-04,test,0,0.010082059103417744
Ukrainian Capital Bank,2025-04-30,2025-04,test,0,0.0014756569517718953
Ukreximbank,2025-04-30,2025-04,test,0,0.00036867260534277825
Ukrgasbank,2025-04-30,2025-04,test,0,0.0022009565311821586
Universal Bank,2025-04-30,2025-04,test,0,0.001234279574798899
A-Bank,2019-01-31,2019-01,train,0,3.8704289409564664e-11
ALPARI BANK,2019-01-31,2019-01,train,0,2.5315757590816848e-06
AP Bank,2019-01-31,2019-01,train,0,2.2297099287308068e-07
Accordbank,2019-01-31,2019-01,train,0,2.5315757590816848e-06
Alfa-Bank,2019-01-31,2019-01,train,0,2.5315757590816848e-06
Altbank,2019-01-31,2019-01,train,0,2.5315757590816848e-06
Arkada,2019-01-31,2019-01,train,0,2.5315757590816848e-06
Asvio Bank,2019-01-31,2019-01,train,0,2.5315757590816848e-06
BTA Bank,2019-01-31,2019-01,train,0,8.878524377145706e-09
Bank 3/4,2019-01-31,2019-01,train,0,5.93743230619913e-09
Bank Alliance,2019-01-31,2019-01,train,0,2.9593039407902634e-10
Bank Avangard,2019-01-31,2019-01,train,0,2.5315757590816848e-06
Bank Credit Dnipro,2019-01-31,2019-01,train,0,1.1209611595655583e-05
Bank Grant,2019-01-31,2019-01,train,0,2.6871827272251158e-08
Bank Portal,2019-01-31,2019-01,train,0,1.501824952823581e-17
Bank Sich,2019-01-31,2019-01,train,0,2.5315757590816848e-06
Bank for Investments and Savings,2019-01-31,2019-01,train,0,7.50171645649163e-09
COMINVESTBANK,2019-01-31,2019-01,train,0,2.5315757590816848e-06
Citibank,2019-01-31,2019-01,train,0,2.37266967096514e-12
Clearing House,2019-01-31,2019-01,train,0,5.2836401292514e-09
Cominbank,2019-01-31,2019-01,train,0,2.5315757590816848e-06
Concord,2019-01-31,2019-01,train,0,4.787815471519272e-13
Credit Europe Bank,2019-01-31,2019-01,train,0,1.2200975656910996e-08
Crystalbank,2019-01-31,2019-01,train,0,2.5315757590816848e-06
Deutsche Bank DBU,2019-01-31,2019-01,train,0,2.2585657891649413e-08
Europrombank,2019-01-31,2019-01,train,0,3.004865899406873e-08
FUIB,2019-01-31,2019-01,train,0,3.6475147207425495e-10
Financial Initiative,2019-01-31,2019-01,train,0,8.345849408003085e-18
First Investment Bank,2019-01-31,2019-01,train,0,2.09215229553616e-09
Forward Bank,2019-01-31,2019-01,train,0,0.0024519140251401898
IBOX Bank,2019-01-31,2019-01,train,0,1.3210798605101455e-11
ING Bank Ukraine,2019-01-31,2019-01,train,0,6.368498556966124e-08
Idea Bank,2019-01-31,2019-01,train,0,1.088744851336712e-10
Industrialbank,2019-01-31,2019-01,train,0,1.261917577931962e-08
Lviv,2019-01-31,2019-01,train,0,2.5315757590816848e-06
MTB Bank,2019-01-31,2019-01,train,0,9.12347247503547e-09
Megabank,2019-01-31,2019-01,train,0,2.5315757590816848e-06
MetaBank,2019-01-31,2019-01,train,0,2.5315757590816848e-06
Misto Bank,2019-01-31,2019-01,train,0,2.5315757590816848e-06
Motor-Bank,2019-01-31,2019-01,train,0,1.3854209003541682e-09
OKCI Bank,2019-01-31,2019-01,train,0,7.346698441827091e-09
OTP Bank,2019-01-31,2019-01,train,0,8.314274747334228e-11
Oschadbank,2019-01-31,2019-01,train,0,2.5315757590816848e-06
Piraeus Bank ICB,2019-01-31,2019-01,train,0,5.1210901250675535e-09
Pivdenny Bank,2019-01-31,2019-01,train,0,1.5171308010629734e-09
Policombank,2019-01-31,2019-01,train,0,2.5315757590816848e-06
Poltava-Bank,2019-01-31,2019-01,train,0,1.8640986235482058e-08
Pravex Bank,2019-01-31,2019-01,train,0,2.5315757590816848e-06
PrivatBank,2019-01-31,2019-01,train,0,2.5315757590816848e-06
RWS Bank,2019-01-31,2019-01,train,0,2.5315757590816848e-06
Radabank,2019-01-31,2019-01,train,0,2.5315757590816848e-06
Raiffeisen Bank,2019-01-31,2019-01,train,0,2.5315757590816848e-06
SEB Corporate Bank,2019-01-31,2019-01,train,0,6.153767281135529e-08
Sberbank,2019-01-31,2019-01,train,0,2.5315757590816848e-06
Sense Bank,2019-01-31,2019-01,train,0,2.5315757590816848e-06
Settlement Center,2019-01-31,2019-01,train,0,3.7196782286845234e-05
Sky Bank,2019-01-31,2019-01,train,0,5.1927770054994414e-08
TAScombank,2019-01-31,2019-01,train,0,2.5315757590816848e-06
Trust-Capital,2019-01-31,2019-01,train,0,2.5315757590816848e-06
