bank_name,date_m,year_month,split,y,p
Piraeus Bank ICB,2024-02-29,2024-02,test,0,1.3170589981888728e-12
Policombank,2024-02-29,2024-02,test,0,2.3740012365075957e-13
Poltava-Bank,2024-02-29,2024-02,test,0,1.893792972773963e-12
Pravex Bank,2024-02-29,2024-02,test,0,9.463349700226393e-14
Raiffeisen Bank,2024-02-29,2024-02,test,0,9.810939565600033e-12
SEB Corporate Bank,2024-02-29,2024-02,test,0,2.7509175956232055e-10
Sense Bank,2024-02-29,2024-02,test,0,2.6003728187278735e-11
Sky Bank,2024-02-29,2024-02,test,0,5.448600140715749e-12
TAScombank,2024-02-29,2024-02,test,0,3.290073048162128e-13
Trust-Capital,2024-02-29,2024-02,test,0,3.63981586743857e-12
UkrSibbank,2024-02-29,2024-02,test,0,8.964613352623433e-11
Ukrainian Bank for Reconstruction and Development,2024-02-29,2024-02,test,0,2.055899880826963e-18
Ukrainian Capital Bank,2024-02-29,2024-02,test,0,7.23440035776943e-15
Ukreximbank,2024-02-29,2024-02,test,0,5.894911113243966e-12
Universal Bank,2024-02-29,2024-02,test,0,2.9206295340415582e-12
A-Bank,2024-03-31,2024-03,test,0,7.385202902230711e-13
AP Bank,2024-03-31,2024-03,test,0,2.2718013000160604e-14
Altbank,2024-03-31,2024-03,test,0,8.99105189750541e-14
Asvio Bank,2024-03-31,2024-03,test,0,2.202560363997099e-13
BTA Bank,2024-03-31,2024-03,test,0,3.8192191142491143e-22
Bank 3/4,2024-03-31,2024-03,test,0,9.335897195951444e-13
Bank Alliance,2024-03-31,2024-03,test,0,1.092434198210282e-13
Bank Credit Dnipro,2024-03-31,2024-03,test,0,7.013574520717194e-13
Bank Grant,2024-03-31,2024-03,test,0,4.208552739743248e-13
Bank Portal,2024-03-31,2024-03,test,0,2.7502614626609864e-16
Bank for Investments and Savings,2024-03-31,2024-03,test,0,5.046842693215124e-13
Citibank,2024-03-31,2024-03,test,0,1.288677686643015e-10
Cominbank,2024-03-31,2024-03,test,0,3.4238626828734376e-15
Credit Europe Bank,2024-03-31,2024-03,test,0,8.96873341586992e-10
Crystalbank,2024-03-31,2024-03,test,0,2.9472976006039215e-13
Deutsche Bank DBU,2024-03-31,2024-03,test,0,4.025980140808303e-12
FUIB,2024-03-31,2024-03,test,0,9.908617197770036e-13
First Investment Bank,2024-03-31,2024-03,test,0,3.456438162766221e-13
ING Bank Ukraine,2024-03-31,2024-03,test,0,4.575957808463417e-12
Idea Bank,2024-03-31,2024-03,test,0,1.7077014624997426e-12
Lviv,2024-03-31,2024-03,test,0,1.963737517038547e-13
MTB Bank,2024-03-31,2024-03,test,0,1.619245726830281e-15
MetaBank,2024-03-31,2024-03,test,0,2.6942181046683553e-14
Motor-Bank,2024-03-31,2024-03,test,0,1.5969208650312452e-15
OKCI Bank,2024-03-31,2024-03,test,0,4.471493769549438e-14
OTP Bank,2024-03-31,2024-03,test,0,2.3636994975777084e-12
Oschadbank,2024-03-31,2024-03,test,0,1.097035655438371e-13
Piraeus Bank ICB,2024-03-31,2024-03,test,0,3.94034980394929e-13
Policombank,2024-03-31,2024-03,test,0,7.956974017890477e-14
Poltava-Bank,2024-03-31,2024-03,test,0,4.944595712042394e-13
Pravex Bank,2024-03-31,2024-03,test,0,7.759676618943777e-14
Raiffeisen Bank,2024-03-31,2024-03,test,0,3.3427758552305943e-13
SEB Corporate Bank,2024-03-31,2024-03,test,0,4.201987810764106e-11
Sense Bank,2024-03-31,2024-03,test,0,6.558093508317315e-14
Sky Bank,2024-03-31,2024-03,test,0,9.46608749207063e-15
TAScombank,2024-03-31,2024-03,test,0,7.441389959621234e-14
Trust-Capital,2024-03-31,2024-03,test,0,1.0138580327889279e-12
UkrSibbank,2024-03-31,2024-03,test,0,1.766508344565173e-12
Ukrainian Bank for Reconstruction and Development,2024-03-31,2024-03,test,0,1.7579750836824354e-18
Ukrainian Capital Bank,2024-03-31,2024-03,test,0,4.061839618164851e-15
Ukreximbank,2024-03-31,2024-03,test,0,8.688620824048386e-15
Universal Bank,2024-03-31,2024-03,test,0,7.2688825162457e-14
A-Bank,2024-04-30,2024-04,test,0,2.1621964395295092e-11
AP Bank,2024-04-30,2024-04,test,0,1.727608550077177e-11
Altbank,2024-04-30,2024-04,test,0,5.594643075277164e-11
Asvio Bank,2024-04-30,2024-04,test,0,7.198537950627042e-11
BTA Bank,2024-04-30,2024-04,test,0,6.341560233130206e-13
Bank 3/4,2024-04-30,2024-04,test,0,7.742755615722216e-10
Bank Alliance,2024-04-30,2024-04,test,0,6.951072016601925e-11
Bank Credit Dnipro,2024-04-30,2024-04,test,0,2.8405822636381083e-10
Bank Grant,2024-04-30,2024-04,test,0,2.0333170375552502e-10
Bank Portal,2024-04-30,2024-04,test,0,9.0716579768294e-18
Bank for Investments and Savings,2024-04-30,2024-04,test,0,5.4488629439872936e-12
Citibank,2024-04-30,2024-04,test,0,5.4501601686687746e-11
Cominbank,2024-04-30,2024-04,test,0,1.3891513021713453e-11
Credit Europe Bank,2024-04-30,2024-04,test,0,1.1266003816096165e-08
Crystalbank,2024-04-30,2024-04,test,0,4.6369552360982844e-12
Deutsche Bank DBU,2024-04-30,2024-04,test,0,4.012232444844986e-11
FUIB,2024-04-30,2024-04,test,0,4.498695629275901e-11
First Investment Bank,2024-04-30,2024-04,test,0,3.063717404708627e-11
ING Bank Ukraine,2024-04-30,2024-04,test,0,2.1384241046161054e-10
Idea Bank,2024-04-30,2024-04,test,0,1.6450359550375345e-12
Lviv,2024-04-30,2024-04,test,0,5.6193116874201434e-11
MTB Bank,2024-04-30,2024-04,test,0,1.0973463089316379e-11
MetaBank,2024-04-30,2024-04,test,0,9.61624137433395e-12
Motor-Bank,2024-04-30,2024-04,test,0,1.6907176287054098e-11
OKCI Bank,2024-04-30,2024-04,test,0,4.797928744447892e-12
OTP Bank,2024-04-30,2024-04,test,0,3.1212794069697164e-11
Oschadbank,2024-04-30,2024-04,test,0,4.272906083426072e-12
Piraeus Bank ICB,2024-04-30,2024-04,test,0,9.043687505729883e-11
Policombank,2024-04-30,2024-04,test,0,1.3852771305369305e-10
Poltava-Bank,2024-04-30,2024-04,test,0,1.5849630541943793e-10
Pravex Bank,2024-04-30,2024-04,test,0,1.0552427225141537e-10
Raiffeisen Bank,2024-04-30,2024-04,test,0,1.44011618257623e-11
SEB Corporate Bank,2024-04-30,2024-04,test,0,2.367673986366881e-09
Sense Bank,2024-04-30,2024-04,test,0,1.1166309104138622e-12
Sky Bank,2024-04-30,2024-04,test,0,1.1551963923923756e-11
TAScombank,2024-04-30,2024-04,test,0,3.193838696827742e-11
Trust-Capital,2024-04-30,2024-04,test,0,4.2076456125603654e-10
UkrSibbank,2024-04-30,2024-04,test,0,4.9274837055718565e-11
Ukrainian Bank for Reconstruction and Development,2024-04-30,2024-04,test,0,7.258852578848552e-12
Ukrainian Capital Bank,2024-04-30,2024-04,test,0,9.626211305410284e-11
Ukreximbank,2024-04-30,2024-04,test,0,2.0667057065503663e-12
Universal Bank,2024-04-30,2024-04,test,0,4.4255979094769026e-11
A-Bank,2024-05-31,2024-05,test,0,8.84184659542439e-13
AP Bank,2024-05-31,2024-05,test,0,8.564030426025495e-13
Altbank,2024-05-31,2024-05,test,0,5.464998661087049e-13
Asvio Bank,2024-05-31,2024-05,test,0,7.932057317298678e-12
BTA Bank,2024-05-31,2024-05,test,0,1.2469047788254905e-09
Bank 3/4,2024-05-31,2024-05,test,0,2.3238830758170106e-11
Bank Alliance,2024-05-31,2024-05,test,0,7.464196630410205e-12
Bank Credit Dnipro,2024-05-31,2024-05,test,0,4.470853401585983e-11
Bank Grant,2024-05-31,2024-05,test,0,8.207307558605249e-12
Bank Portal,2024-05-31,2024-05,test,0,7.047673718852919e-21
Bank for Investments and Savings,2024-05-31,2024-05,test,0,1.007474185212436e-12
Citibank,2024-05-31,2024-05,test,0,3.2586863138928352e-12
Cominbank,2024-05-31,2024-05,test,0,2.078453817562613e-12
Credit Europe Bank,2024-05-31,2024-05,test,0,2.1569065982925547e-10
Crystalbank,2024-05-31,2024-05,test,0,3.929875046691916e-13
Deutsche Bank DBU,2024-05-31,2024-05,test,0,4.006211935529888e-12
FUIB,2024-05-31,2024-05,test,0,4.4798447787951236e-12
First Investment Bank,2024-05-31,2024-05,test,0,1.718964803210441e-10
ING Bank Ukraine,2024-05-31,2024-05,test,0,2.7045257628083433e-12
Idea Bank,2024-05-31,2024-05,test,0,2.568261997929828e-13
Lviv,2024-05-31,2024-05,test,0,5.389558209392546e-12
MTB Bank,2024-05-31,2024-05,test,0,1.3357587100641938e-12
MetaBank,2024-05-31,2024-05,test,0,2.1399582833607318e-11
Motor-Bank,2024-05-31,2024-05,test,0,1.0312150162552092e-12
OKCI Bank,2024-05-31,2024-05,test,0,1.1742088004254926e-12
OTP Bank,2024-05-31,2024-05,test,0,1.6517466364010193e-12
Oschadbank,2024-05-31,2024-05,test,0,4.5389065668670554e-13
Piraeus Bank ICB,2024-05-31,2024-05,test,0,8.010691572936294e-12
Policombank,2024-05-31,2024-05,test,0,7.729914362429726e-12
Poltava-Bank,2024-05-31,2024-05,test,0,1.348817947843519e-11
Pravex Bank,2024-05-31,2024-05,test,0,4.150507349584477e-12
Raiffeisen Bank,2024-05-31,2024-05,test,0,9.43915285976279e-13
SEB Corporate Bank,2024-05-31,2024-05,test,0,1.6978160329294734e-11
Sense Bank,2024-05-31,2024-05,test,0,3.9126595296237176e-13
Sky Bank,2024-05-31,2024-05,test,0,5.745954734995565e-12
TAScombank,2024-05-31,2024-05,test,0,4.282519861768252e-12
Trust-Capital,2024-05-31,2024-05,test,0,2.047349903695271e-11
UkrSibbank,2024-05-31,2024-05,test,0,2.392872674079962e-12
Ukrainian Bank for Reconstruction and Development,2024-05-31,2024-05,test,0,1.2232214233717563e-11
Ukrainian Capital Bank,2024-05-31,2024-05,test,0,8.654436522932367e-12
Ukreximbank,2024-05-31,2024-05,test,0,4.679251725358522e-14
Universal Bank,2024-05-31,2024-05,test,0,1.4307296962120527e-12
A-Bank,2024-06-30,2024-06,test,0,6.923002986459933e-14
AP Bank,2024-06-30,2024-06,test,0,8.181887530820078e-15
Altbank,2024-06-30,2024-06,test,0,1.5862258631794163e-14
Asvio Bank,2024-06-30,2024-06,test,0,2.425344299386573e-15
BTA Bank,2024-06-30,2024-06,test,0,3.7836396128735317e-11
Bank 3/4,2024-06-30,2024-06,test,0,7.432421644800116e-13
Bank Alliance,2024-06-30,2024-06,test,0,1.0435282214229057e-13
Bank Credit Dnipro,2024-06-30,2024-06,test,0,2.596603724362825e-13
Bank Grant,2024-06-30,2024-06,test,0,9.707498105351414e-14
Bank Portal,2024-06-30,2024-06,test,0,1.3837192862251666e-21
Bank for Investments and Savings,2024-06-30,2024-06,test,0,1.0239571243538545e-13
Citibank,2024-06-30,2024-06,test,0,2.2716931812399979e-13
Cominbank,2024-06-30,2024-06,test,0,3.5237407437007734e-14
Credit Europe Bank,2024-06-30,2024-06,test,0,5.728511572331837e-12
Crystalbank,2024-06-30,2024-06,test,0,4.203292874267402e-14
Deutsche Bank DBU,2024-06-30,2024-06,test,0,5.2598400308654346e-14
FUIB,2024-06-30,2024-06,test,0,6.926564828528277e-14
First Investment Bank,2024-06-30,2024-06,test,0,6.458936405197665e-12
ING Bank Ukraine,2024-06-30,2024-06,test,0,2.5288390395673753e-14
Idea Bank,2024-06-30,2024-06,test,0,7.88774854739914e-15
Lviv,2024-06-30,2024-06,test,0,1.1818787647801043e-13
MTB Bank,2024-06-30,2024-06,test,0,1.0354049703374855e-14
MetaBank,2024-06-30,2024-06,test,0,4.893723113036637e-13
Motor-Bank,2024-06-30,2024-06,test,0,8.201177158827776e-14
OKCI Bank,2024-06-30,2024-06,test,0,3.419065018232695e-15
OTP Bank,2024-06-30,2024-06,test,0,7.676409145794444e-14
Oschadbank,2024-06-30,2024-06,test,0,1.3619538811353713e-14
Piraeus Bank ICB,2024-06-30,2024-06,test,0,2.7598220169358996e-13
Policombank,2024-06-30,2024-06,test,0,1.2284883739162504e-13
Poltava-Bank,2024-06-30,2024-06,test,0,5.229961060347357e-13
Pravex Bank,2024-06-30,2024-06,test,0,8.004187729601166e-19
Raiffeisen Bank,2024-06-30,2024-06,test,0,3.520950329117918e-14
SEB Corporate Bank,2024-06-30,2024-06,test,0,9.079609902707852e-14
Sense Bank,2024-06-30,2024-06,test,0,1.1305599193965623e-14
Sky Bank,2024-06-30,2024-06,test,0,7.770020005325663e-14
TAScombank,2024-06-30,2024-06,test,0,1.5961357773486326e-13
Trust-Capital,2024-06-30,2024-06,test,0,8.965215856057978e-13
UkrSibbank,2024-06-30,2024-06,test,0,6.39779233874173e-14
Ukrainian Bank for Reconstruction and Development,2024-06-30,2024-06,test,0,1.7521143960303982e-12
Ukrainian Capital Bank,2024-06-30,2024-06,test,0,8.650808095164019e-14
Ukreximbank,2024-06-30,2024-06,test,0,2.582451896019474e-15
Universal Bank,2024-06-30,2024-06,test,0,1.869073769077477e-14
A-Bank,2024-07-31,2024-07,test,0,2.497766692168132e-13
AP Bank,2024-07-31,2024-07,test,0,2.8338474743060227e-14
Altbank,2024-07-31,2024-07,test,0,2.331434674336914e-13
Asvio Bank,2024-07-31,2024-07,test,0,1.68250239275493e-14
BTA Bank,2024-07-31,2024-07,test,0,6.954808939337294e-11
Bank 3/4,2024-07-31,2024-07,test,0,6.129918329053729e-13
Bank Alliance,2024-07-31,2024-07,test,0,5.177746013418174e-13
Bank Credit Dnipro,2024-07-31,2024-07,test,0,1.695541628303964e-12
Bank Grant,2024-07-31,2024-07,test,0,1.534578785620616e-12
Bank Portal,2024-07-31,2024-07,test,0,8.650609868612388e-19
Bank for Investments and Savings,2024-07-31,2024-07,test,0,3.2259226258914914e-13
Citibank,2024-07-31,2024-07,test,0,6.655077549141694e-13
Cominbank,2024-07-31,2024-07,test,0,6.183394261227295e-14
Credit Europe Bank,2024-07-31,2024-07,test,0,2.2726231665677644e-11
Crystalbank,2024-07-31,2024-07,test,0,7.377836305417186e-13
Deutsche Bank DBU,2024-07-31,2024-07,test,0,6.187921023300076e-13
FUIB,2024-07-31,2024-07,test,0,1.4438640943411077e-13
First Investment Bank,2024-07-31,2024-07,test,0,4.330164549684337e-11
ING Bank Ukraine,2024-07-31,2024-07,test,0,9.063807348423881e-13
Idea Bank,2024-07-31,2024-07,test,0,6.31346603406015e-14
Lviv,2024-07-31,2024-07,test,0,7.044887697995336e-14
MTB Bank,2024-07-31,2024-07,test,0,5.85581625367396e-14
MetaBank,2024-07-31,2024-07,test,0,3.662645058749923e-13
Motor-Bank,2024-07-31,2024-07,test,0,4.267980075015596e-12
OKCI Bank,2024-07-31,2024-07,test,0,3.168339629438545e-14
OTP Bank,2024-07-31,2024-07,test,0,4.863441518034494e-13
Oschadbank,2024-07-31,2024-07,test,0,6.554145104274069e-14
Piraeus Bank ICB,2024-07-31,2024-07,test,0,7.724682944427688e-13
Policombank,2024-07-31,2024-07,test,0,1.7704944687636653e-13
Poltava-Bank,2024-07-31,2024-07,test,0,3.0553892752993757e-13
Pravex Bank,2024-07-31,2024-07,test,0,2.373191471238154e-18
Raiffeisen Bank,2024-07-31,2024-07,test,0,1.348984875203646e-13
SEB Corporate Bank,2024-07-31,2024-07,test,0,9.758403493827139e-13
Sense Bank,2024-07-31,2024-07,test,0,5.165553314082475e-14
Sky Bank,2024-07-31,2024-07,test,0,5.203315634611546e-13
TAScombank,2024-07-31,2024-07,test,0,3.7538977226243077e-13
Trust-Capital,2024-07-31,2024-07,test,0,6.81075279565643e-12
UkrSibbank,2024-07-31,2024-07,test,0,3.1993201380699685e-13
Ukrainian Bank for Reconstruction and Development,2024-07-31,2024-07,test,0,1.3713895336448142e-13
Ukrainian Capital Bank,2024-07-31,2024-07,test,0,8.100997287959644e-13
Ukreximbank,2024-07-31,2024-07,test,0,2.686649550858759e-14
Universal Bank,2024-07-31,2024-07,test,0,1.7264393661035103e-13
A-Bank,2024-08-31,2024-08,test,0,4.4606024970982895e-13
AP Bank,2024-08-31,2024-08,test,0,6.224707682401336e-14
Altbank,2024-08-31,2024-08,test,0,1.2832871972583992e-12
Asvio Bank,2024-08-31,2024-08,test,0,1.1447066469987292e-12
BTA Bank,2024-08-31,2024-08,test,0,5.869495081674748e-11
Bank 3/4,2024-08-31,2024-08,test,0,5.812830760370474e-12
Bank Alliance,2024-08-31,2024-08,test,0,5.352965879440802e-12
Bank Credit Dnipro,2024-08-31,2024-08,test,0,2.2725156867350494e-12
Bank Grant,2024-08-31,2024-08,test,0,8.062699623987544e-13
Bank Portal,2024-08-31,2024-08,test,0,1.1331464711316741e-20
Bank for Investments and Savings,2024-08-31,2024-08,test,0,1.7686749888536625e-12
Citibank,2024-08-31,2024-08,test,0,3.639087094320801e-12
Cominbank,2024-08-31,2024-08,test,0,1.0098566257901814e-12
Credit Europe Bank,2024-08-31,2024-08,test,0,6.379314641224079e-11
Crystalbank,2024-08-31,2024-08,test,0,1.2910547912136994e-12
Deutsche Bank DBU,2024-08-31,2024-08,test,0,1.000582791082354e-12
FUIB,2024-08-31,2024-08,test,0,9.246153089563161e-13
First Investment Bank,2024-08-31,2024-08,test,0,3.9867803186714266e-10
ING Bank Ukraine,2024-08-31,2024-08,test,0,2.418733536831563e-12
Idea Bank,2024-08-31,2024-08,test,0,4.1920736711573686e-13
Lviv,2024-08-31,2024-08,test,0,2.9884727293529476e-13
MTB Bank,2024-08-31,2024-08,test,0,5.484645324244055e-13
MetaBank,2024-08-31,2024-08,test,0,1.402014215260318e-12
Motor-Bank,2024-08-31,2024-08,test,0,1.229142675864801e-16
OKCI Bank,2024-08-31,2024-08,test,0,8.04920872207429e-12
OTP Bank,2024-08-31,2024-08,test,0,3.981327484869338e-12
Oschadbank,2024-08-31,2024-08,test,0,1.5836246465791687e-13
Piraeus Bank ICB,2024-08-31,2024-08,test,0,2.9893548474317374e-12
Policombank,2024-08-31,2024-08,test,0,1.6135944893203533e-13
Poltava-Bank,2024-08-31,2024-08,test,0,8.526525231641724e-12
Pravex Bank,2024-08-31,2024-08,test,0,7.795720018176508e-13
Raiffeisen Bank,2024-08-31,2024-08,test,0,5.495672942895717e-13
SEB Corporate Bank,2024-08-31,2024-08,test,0,6.276856254274523e-12
Sense Bank,2024-08-31,2024-08,test,0,4.527307405399133e-13
Sky Bank,2024-08-31,2024-08,test,0,5.315703674650259e-13
TAScombank,2024-08-31,2024-08,test,0,4.123827342252685e-12
Trust-Capital,2024-08-31,2024-08,test,0,4.080247928908758e-11
UkrSibbank,2024-08-31,2024-08,test,0,1.7140179298927214e-12
Ukrainian Bank for Reconstruction and Development,2024-08-31,2024-08,test,0,3.166386748691546e-15
Ukrainian Capital Bank,2024-08-31,2024-08,test,0,6.35686699382794e-14
Ukreximbank,2024-08-31,2024-08,test,0,4.894181122802196e-13
Universal Bank,2024-08-31,2024-08,test,0,2.5157059623212653e-13
A-Bank,2024-09-30,2024-09,test,0,5.633542226486821e-13
AP Bank,2024-09-30,2024-09,test,0,2.7510336511099204e-14
Altbank,2024-09-30,2024-09,test,0,3.5027958571539745e-12
Asvio Bank,2024-09-30,2024-09,test,0,1.6216421287193384e-12
BTA Bank,2024-09-30,2024-09,test,0,3.614720249427828e-11
Bank 3/4,2024-09-30,2024-09,test,0,3.6654389619293686e-12
Bank Alliance,2024-09-30,2024-09,test,0,4.658979560011558e-12
Bank Credit Dnipro,2024-09-30,2024-09,test,0,3.2121091478963675e-12
Bank Grant,2024-09-30,2024-09,test,0,7.020237531122965e-11
Bank Portal,2024-09-30,2024-09,test,0,6.712594175115596e-18
Bank for Investments and Savings,2024-09-30,2024-09,test,0,4.911824885641447e-13
Citibank,2024-09-30,2024-09,test,0,2.3285971521110436e-12
Cominbank,2024-09-30,2024-09,test,0,7.961518415344433e-13
Credit Europe Bank,2024-09-30,2024-09,test,0,1.2136368681640488e-10
Crystalbank,2024-09-30,2024-09,test,0,1.880365611324199e-12
Deutsche Bank DBU,2024-09-30,2024-09,test,0,1.1772521560890084e-12
FUIB,2024-09-30,2024-09,test,0,1.4214089008607544e-12
First Investment Bank,2024-09-30,2024-09,test,0,1.6743570737777608e-10
ING Bank Ukraine,2024-09-30,2024-09,test,0,3.644887375840776e-12
Idea Bank,2024-09-30,2024-09,test,0,4.884268563084884e-13
Lviv,2024-09-30,2024-09,test,0,1.5971634537930745e-12
MTB Bank,2024-09-30,2024-09,test,0,2.4200051238939465e-13
MetaBank,2024-09-30,2024-09,test,0,8.622937033830497e-13
Motor-Bank,2024-09-30,2024-09,test,0,2.0755530843993844e-16
OKCI Bank,2024-09-30,2024-09,test,0,1.9747979774316005e-12
OTP Bank,2024-09-30,2024-09,test,0,2.500024436691971e-12
Oschadbank,2024-09-30,2024-09,test,0,2.1598088574011225e-13
Piraeus Bank ICB,2024-09-30,2024-09,test,0,3.926902930341802e-12
Policombank,2024-09-30,2024-09,test,0,5.022754504229711e-13
Poltava-Bank,2024-09-30,2024-09,test,0,3.46662551931342e-12
Pravex Bank,2024-09-30,2024-09,test,0,9.78458720944685e-13
Raiffeisen Bank,2024-09-30,2024-09,test,0,4.2175123826189136e-13
SEB Corporate Bank,2024-09-30,2024-09,test,0,6.793839778865061e-12
Sense Bank,2024-09-30,2024-09,test,0,6.45015185250809e-13
Sky Bank,2024-09-30,2024-09,test,0,3.3220164389878354e-13
TAScombank,2024-09-30,2024-09,test,0,3.5003812508564215e-12
Trust-Capital,2024-09-30,2024-09,test,0,9.575416588574156e-11
UkrSibbank,2024-09-30,2024-09,test,0,1.7440200622917332e-12
Ukrainian Bank for Reconstruction and Development,2024-09-30,2024-09,test,0,4.398361964978026e-19
Ukrainian Capital Bank,2024-09-30,2024-09,test,0,5.353868936988083e-16
Ukreximbank,2024-09-30,2024-09,test,0,8.625715837930942e-13
Universal Bank,2024-09-30,2024-09,test,0,1.4815440733584154e-13
A-Bank,2024-10-31,2024-10,test,0,4.575144137751283e-09
AP Bank,2024-10-31,2024-10,test,0,6.146840767243841e-09
Altbank,2024-10-31,2024-10,test,0,1.1373608199164463e-09
Asvio Bank,2024-10-31,2024-10,test,0,1.538342482398648e-08
BTA Bank,2024-10-31,2024-10,test,0,4.227853067685971e-06
Bank 3/4,2024-10-31,2024-10,test,0,7.941646075344136e-10
Bank Alliance,2024-10-31,2024-10,test,0,5.495847953367319e-08
Bank Credit Dnipro,2024-10-31,2024-10,test,0,3.2551343332146624e-08
Bank Grant,2024-10-31,2024-10,test,0,8.785170729052201e-08
Bank Portal,2024-10-31,2024-10,test,0,2.7695872294377216e-13
Bank for Investments and Savings,2024-10-31,2024-10,test,0,1.2248818231009406e-08
Citibank,2024-10-31,2024-10,test,0,9.164001565883656e-09
Cominbank,2024-10-31,2024-10,test,0,2.9833696759053993e-09
Credit Europe Bank,2024-10-31,2024-10,test,0,1.930317308485925e-06
Crystalbank,2024-10-31,2024-10,test,0,8.001599361757553e-09
Deutsche Bank DBU,2024-10-31,2024-10,test,0,9.38272380143015e-09
FUIB,2024-10-31,2024-10,test,0,6.453468080837401e-09
First Investment Bank,2024-10-31,2024-10,test,0,1.835485061373681e-07
ING Bank Ukraine,2024-10-31,2024-10,test,0,5.722841140046669e-09
Idea Bank,2024-10-31,2024-10,test,0,5.815192283035424e-10
Lviv,2024-10-31,2024-10,test,0,7.85169003764699e-09
MTB Bank,2024-10-31,2024-10,test,0,5.6213520466321e-09
MetaBank,2024-10-31,2024-10,test,0,2.6435376455229287e-08
Motor-Bank,2024-10-31,2024-10,test,0,1.803496374102086e-10
OKCI Bank,2024-10-31,2024-10,test,0,1.357863478206421e-09
OTP Bank,2024-10-31,2024-10,test,0,1.4617294333211717e-08
Oschadbank,2024-10-31,2024-10,test,0,2.538836986462652e-09
Piraeus Bank ICB,2024-10-31,2024-10,test,0,3.03837561524125e-08
Policombank,2024-10-31,2024-10,test,0,5.544097477107903e-09
Poltava-Bank,2024-10-31,2024-10,test,0,2.0215944445151746e-08
Pravex Bank,2024-10-31,2024-10,test,0,1.716775380354458e-08
Raiffeisen Bank,2024-10-31,2024-10,test,0,2.1558084761778193e-09
SEB Corporate Bank,2024-10-31,2024-10,test,0,3.0601000357623085e-08
Sense Bank,2024-10-31,2024-10,test,0,8.925479336900527e-10
Sky Bank,2024-10-31,2024-10,test,0,1.0486900100108114e-08
TAScombank,2024-10-31,2024-10,test,0,1.0438566361123554e-08
Trust-Capital,2024-10-31,2024-10,test,0,2.408833305546723e-07
UkrSibbank,2024-10-31,2024-10,test,0,6.839798804817941e-09
Ukrainian Bank for Reconstruction and Development,2024-10-31,2024-10,test,0,1.0033837051989229e-14
Ukrainian Capital Bank,2024-10-31,2024-10,test,0,6.629031549358086e-11
Ukreximbank,2024-10-31,2024-10,test,0,2.8807316129223437e-09
Universal Bank,2024-10-31,2024-10,test,0,2.6708271425222826e-09
A-Bank,2024-11-30,2024-11,test,0,9.629347566560482e-07
AP Bank,2024-11-30,2024-11,test,0,3.0412975678397253e-06
Altbank,2024-11-30,2024-11,test,0,7.387994778338438e-07
Asvio Bank,2024-11-30,2024-11,test,0,3.881703419822121e-07
BTA Bank,2024-11-30,2024-11,test,0,6.679367078423603e-07
Bank 3/4,2024-11-30,2024-11,test,0,2.3877090758328447e-17
Bank Alliance,2024-11-30,2024-11,test,0,1.628246297744468e-05
Bank Credit Dnipro,2024-11-30,2024-11,test,0,7.177580260271921e-07
Bank Grant,2024-11-30,2024-11,test,0,1.7904600006786983e-06
Bank Portal,2024-11-30,2024-11,test,0,7.893374308589521e-28
Bank for Investments and Savings,2024-11-30,2024-11,test,0,9.478926225045563e-07
Citibank,2024-11-30,2024-11,test,0,1.3420952318702673e-06
Cominbank,2024-11-30,2024-11,test,0,4.779566383773372e-07
Credit Europe Bank,2024-11-30,2024-11,test,0,2.0669263653135756e-05
Crystalbank,2024-11-30,2024-11,test,0,6.760088074312817e-07
Deutsche Bank DBU,2024-11-30,2024-11,test,0,7.965171574122795e-07
FUIB,2024-11-30,2024-11,test,0,1.1610036611300113e-06
First Investment Bank,2024-11-30,2024-11,test,0,1.5454430888589926e-05
ING Bank Ukraine,2024-11-30,2024-11,test,0,2.580669012723829e-07
Idea Bank,2024-11-30,2024-11,test,0,8.015867108990962e-08
Lviv,2024-11-30,2024-11,test,0,4.5098615765136556e-07
MTB Bank,2024-11-30,2024-11,test,0,8.58535933353286e-08
MetaBank,2024-11-30,2024-11,test,0,9.952987884794135e-07
Motor-Bank,2024-11-30,2024-11,test,0,2.6274149479990905e-10
OKCI Bank,2024-11-30,2024-11,test,0,6.384230097770285e-07
OTP Bank,2024-11-30,2024-11,test,0,1.2810852433925808e-06
Oschadbank,2024-11-30,2024-11,test,0,3.00864512077711e-07
Piraeus Bank ICB,2024-11-30,2024-11,test,0,3.6361225959100743e-06
Policombank,2024-11-30,2024-11,test,0,2.882776286991713e-06
Poltava-Bank,2024-11-30,2024-11,test,0,4.199442301932531e-06
Pravex Bank,2024-11-30,2024-11,test,0,3.7058172076363488e-06
Raiffeisen Bank,2024-11-30,2024-11,test,0,2.9186295475990295e-07
SEB Corporate Bank,2024-11-30,2024-11,test,0,1.3323602956809914e-06
Sense Bank,2024-11-30,2024-11,test,0,1.1855726151448788e-07
Sky Bank,2024-11-30,2024-11,test,0,8.369240904243406e-07
TAScombank,2024-11-30,2024-11,test,0,1.2298581592937976e-06
Trust-Capital,2024-11-30,2024-11,test,0,7.298135399754679e-06
UkrSibbank,2024-11-30,2024-11,test,0,3.207439976824199e-07
Ukrainian Bank for Reconstruction and Development,2024-11-30,2024-11,test,0,1.4675068147981292e-14
Ukrainian Capital Bank,2024-11-30,2024-11,test,0,5.0172583162785445e-06
Ukreximbank,2024-11-30,2024-11,test,0,3.5971905539501493e-07
