bank_name,date_m,year_month,split,y,p
UkrSibbank,2024-07-31,2024-07,test,0,0.0011958922763547607
Ukrainian Bank for Reconstruction and Development,2024-07-31,2024-07,test,0,0.0009303244696098014
Ukrainian Capital Bank,2024-07-31,2024-07,test,0,0.0005208137260715488
Ukreximbank,2024-07-31,2024-07,test,0,0.0016560337540710978
Ukrgasbank,2024-07-31,2024-07,test,0,0.0005818567888564743
Universal Bank,2024-07-31,2024-07,test,0,0.0006488201100344623
A-Bank,2024-08-31,2024-08,test,0,0.0008625683531075494
AP Bank,2024-08-31,2024-08,test,0,0.0004736020090090508
Altbank,2024-08-31,2024-08,test,0,0.0002810261621447993
Asvio Bank,2024-08-31,2024-08,test,0,0.0004950965233187328
BTA Bank,2024-08-31,2024-08,test,0,0.0010392556367005048
Bank 3/4,2024-08-31,2024-08,test,0,0.0032763065679152275
Bank Alliance,2024-08-31,2024-08,test,0,0.0014220795123436039
Bank Credit Dnipro,2024-08-31,2024-08,test,0,0.0018819887932446499
Bank Grant,2024-08-31,2024-08,test,0,0.0007170904325012626
Bank Portal,2024-08-31,2024-08,test,0,0.008067731158832095
Bank for Investments and Savings,2024-08-31,2024-08,test,0,0.0009739537859836391
Citibank,2024-08-31,2024-08,test,0,0.0005577674829873446
Clearing House,2024-08-31,2024-08,test,0,0.0009049043391191642
Cominbank,2024-08-31,2024-08,test,0,0.0008126065400572614
Credit Europe Bank,2024-08-31,2024-08,test,0,0.005991183893153772
Crystalbank,2024-08-31,2024-08,test,0,0.0005422056323063329
Deutsche Bank DBU,2024-08-31,2024-08,test,0,0.0003680364476304982
FUIB,2024-08-31,2024-08,test,0,0.0008725035009602889
First Investment Bank,2024-08-31,2024-08,test,0,0.0064620828796928195
ING Bank Ukraine,2024-08-31,2024-08,test,0,0.0002504953813743373
Idea Bank,2024-08-31,2024-08,test,0,0.0021081752475166694
Industrialbank,2024-08-31,2024-08,test,0,0.0007350194320550915
Lviv,2024-08-31,2024-08,test,0,0.0003560764547930522
MTB Bank,2024-08-31,2024-08,test,0,0.0007175374709133653
MetaBank,2024-08-31,2024-08,test,0,0.0018083138480803923
Motor-Bank,2024-08-31,2024-08,test,0,0.002328423619888804
OKCI Bank,2024-08-31,2024-08,test,0,0.00033329780341088375
OTP Bank,2024-08-31,2024-08,test,0,0.0020938909833496913
Oschadbank,2024-08-31,2024-08,test,0,0.0010958831334877959
Piraeus Bank ICB,2024-08-31,2024-08,test,0,0.0002859106163066742
Pivdenny Bank,2024-08-31,2024-08,test,0,0.0009795150805177939
Policombank,2024-08-31,2024-08,test,0,0.0008607478176381583
Poltava-Bank,2024-08-31,2024-08,test,0,0.0011502459960080088
Pravex Bank,2024-08-31,2024-08,test,0,0.0007959774700592173
Raiffeisen Bank,2024-08-31,2024-08,test,0,0.001109653137826193
SEB Corporate Bank,2024-08-31,2024-08,test,0,0.00037974514731887744
Sense Bank,2024-08-31,2024-08,test,0,0.0008609682917059763
Sky Bank,2024-08-31,2024-08,test,0,0.0010663117618270755
TAScombank,2024-08-31,2024-08,test,0,0.00041794435177434344
Trust-Capital,2024-08-31,2024-08,test,0,0.002366186325762761
UkrSibbank,2024-08-31,2024-08,test,0,0.0014131064886203021
Ukrainian Bank for Reconstruction and Development,2024-08-31,2024-08,test,0,0.0013385190653578023
Ukrainian Capital Bank,2024-08-31,2024-08,test,0,0.0004576434690534129
Ukreximbank,2024-08-31,2024-08,test,0,0.0019281612244010603
Ukrgasbank,2024-08-31,2024-08,test,0,0.0007023441728493216
Universal Bank,2024-08-31,2024-08,test,0,0.0006533393824599903
A-Bank,2024-09-30,2024-09,test,0,0.0006557495124679389
AP Bank,2024-09-30,2024-09,test,0,0.0006708762017427211
Altbank,2024-09-30,2024-09,test,0,0.0004575061893390003
Asvio Bank,2024-09-30,2024-09,test,0,0.0006926420718906716
BTA Bank,2024-09-30,2024-09,test,0,0.0008487279657112588
Bank 3/4,2024-09-30,2024-09,test,0,0.0020446668615975777
Bank Alliance,2024-09-30,2024-09,test,0,0.0010488946158791542
Bank Credit Dnipro,2024-09-30,2024-09,test,0,0.0006890879996388278
Bank Grant,2024-09-30,2024-09,test,0,0.006810517367389982
Bank Portal,2024-09-30,2024-09,test,0,0.011041360258121764
Bank for Investments and Savings,2024-09-30,2024-09,test,0,0.0008813181919266524
Citibank,2024-09-30,2024-09,test,0,0.0006444942309394013
Clearing House,2024-09-30,2024-09,test,0,0.0021368199044426417
Cominbank,2024-09-30,2024-09,test,0,0.0006366057799827419
Credit Europe Bank,2024-09-30,2024-09,test,0,0.007000376280228008
Crystalbank,2024-09-30,2024-09,test,0,0.0005382216277889573
Deutsche Bank DBU,2024-09-30,2024-09,test,0,0.0003615315306728435
FUIB,2024-09-30,2024-09,test,0,0.0005238099347811574
First Investment Bank,2024-09-30,2024-09,test,0,0.0055010693601154
ING Bank Ukraine,2024-09-30,2024-09,test,0,0.00033450135223794174
Idea Bank,2024-09-30,2024-09,test,0,0.0013271657388691958
Industrialbank,2024-09-30,2024-09,test,0,0.0005292010098392242
Lviv,2024-09-30,2024-09,test,0,0.0003286527844030245
MTB Bank,2024-09-30,2024-09,test,0,0.0008016527831020079
MetaBank,2024-09-30,2024-09,test,0,0.001994664391991431
Motor-Bank,2024-09-30,2024-09,test,0,0.0028806753945069606
OKCI Bank,2024-09-30,2024-09,test,0,0.0007192547677586959
OTP Bank,2024-09-30,2024-09,test,0,0.0017262058776696002
Oschadbank,2024-09-30,2024-09,test,0,0.000771966321491469
Piraeus Bank ICB,2024-09-30,2024-09,test,0,0.00022827399787938484
Pivdenny Bank,2024-09-30,2024-09,test,0,0.0008079335217862162
Policombank,2024-09-30,2024-09,test,0,0.00046598222165072104
Poltava-Bank,2024-09-30,2024-09,test,0,0.0007682640050515225
Pravex Bank,2024-09-30,2024-09,test,0,0.0007412269896737649
Raiffeisen Bank,2024-09-30,2024-09,test,0,0.000801356232502858
SEB Corporate Bank,2024-09-30,2024-09,test,0,0.00035468668129352843
Sense Bank,2024-09-30,2024-09,test,0,0.0006621225285532104
Sky Bank,2024-09-30,2024-09,test,0,0.0011586189043577405
TAScombank,2024-09-30,2024-09,test,0,0.0002074639769003778
Trust-Capital,2024-09-30,2024-09,test,0,0.0020972492014525485
UkrSibbank,2024-09-30,2024-09,test,0,0.0010447857113464335
Ukrainian Bank for Reconstruction and Development,2024-09-30,2024-09,test,0,0.0016079602765518943
Ukrainian Capital Bank,2024-09-30,2024-09,test,0,0.00042394643498170086
Ukreximbank,2024-09-30,2024-09,test,0,0.0008398934827749051
Ukrgasbank,2024-09-30,2024-09,test,0,0.0005420270494017109
Universal Bank,2024-09-30,2024-09,test,0,0.000845017102300374
A-Bank,2024-10-31,2024-10,test,0,0.000588321052607206
AP Bank,2024-10-31,2024-10,test,0,0.00047496290415267916
Altbank,2024-10-31,2024-10,test,0,0.0005205406460022628
Asvio Bank,2024-10-31,2024-10,test,0,0.00037321318493603573
BTA Bank,2024-10-31,2024-10,test,0,0.0012690084950873568
Bank 3/4,2024-10-31,2024-10,test,0,0.00277099007212748
Bank Alliance,2024-10-31,2024-10,test,0,0.0012145937507483304
Bank Credit Dnipro,2024-10-31,2024-10,test,0,0.0003883697472572899
Bank Grant,2024-10-31,2024-10,test,0,0.006799919589301421
Bank Portal,2024-10-31,2024-10,test,0,0.006945633832455476
Bank for Investments and Savings,2024-10-31,2024-10,test,0,0.0009555439220731715
Citibank,2024-10-31,2024-10,test,0,0.0007113416068729139
Clearing House,2024-10-31,2024-10,test,0,0.0021854874671912777
Cominbank,2024-10-31,2024-10,test,0,0.0007415120745065149
Credit Europe Bank,2024-10-31,2024-10,test,0,0.006625555411905809
Crystalbank,2024-10-31,2024-10,test,0,0.0002924326798423831
Deutsche Bank DBU,2024-10-31,2024-10,test,0,0.0004708970836652099
FUIB,2024-10-31,2024-10,test,0,0.0006285447636716008
First Investment Bank,2024-10-31,2024-10,test,0,0.002969112073452348
ING Bank Ukraine,2024-10-31,2024-10,test,0,0.0006449567485334184
Idea Bank,2024-10-31,2024-10,test,0,0.0022210851996083657
Industrialbank,2024-10-31,2024-10,test,0,0.0004892500973341085
Lviv,2024-10-31,2024-10,test,0,0.0004878198126860056
MTB Bank,2024-10-31,2024-10,test,0,0.0010879464882903938
MetaBank,2024-10-31,2024-10,test,0,0.001250809136792857
Motor-Bank,2024-10-31,2024-10,test,0,0.0038753187395610153
OKCI Bank,2024-10-31,2024-10,test,0,0.0004894791947199158
OTP Bank,2024-10-31,2024-10,test,0,0.0021705922767702064
Oschadbank,2024-10-31,2024-10,test,0,0.0010517831157135142
Piraeus Bank ICB,2024-10-31,2024-10,test,0,0.00029084826751033264
Pivdenny Bank,2024-10-31,2024-10,test,0,0.0008403274007447956
Policombank,2024-10-31,2024-10,test,0,0.0005153512126372631
Poltava-Bank,2024-10-31,2024-10,test,0,0.0011153729750969872
Pravex Bank,2024-10-31,2024-10,test,0,0.00070486710981562
Raiffeisen Bank,2024-10-31,2024-10,test,0,0.0010359702488471707
SEB Corporate Bank,2024-10-31,2024-10,test,0,0.0005764467909939681
Sense Bank,2024-10-31,2024-10,test,0,0.00099337409787235
Sky Bank,2024-10-31,2024-10,test,0,0.0010748483047313105
TAScombank,2024-10-31,2024-10,test,0,0.00027122777305454255
Trust-Capital,2024-10-31,2024-10,test,0,0.0026034096513803747
UkrSibbank,2024-10-31,2024-10,test,0,0.0012253791960107003
Ukrainian Bank for Reconstruction and Development,2024-10-31,2024-10,test,0,0.0013616640567970394
Ukrainian Capital Bank,2024-10-31,2024-10,test,0,0.0003920853359493604
Ukreximbank,2024-10-31,2024-10,test,0,0.0009231276991678226
Ukrgasbank,2024-10-31,2024-10,test,0,0.0006721934295002562
Universal Bank,2024-10-31,2024-10,test,0,0.0008056799039597066
A-Bank,2024-11-30,2024-11,test,0,0.0007021050959331312
AP Bank,2024-11-30,2024-11,test,0,0.0007773122224364716
Altbank,2024-11-30,2024-11,test,0,0.0005924254071080007
Asvio Bank,2024-11-30,2024-11,test,0,0.0003246642162463581
BTA Bank,2024-11-30,2024-11,test,0,0.001352935088565748
Bank 3/4,2024-11-30,2024-11,test,0,0.006654309191452926
Bank Alliance,2024-11-30,2024-11,test,0,0.0011948055476898424
Bank Credit Dnipro,2024-11-30,2024-11,test,0,0.0005708282947009656
Bank Grant,2024-11-30,2024-11,test,0,0.0034467302974598075
Bank Portal,2024-11-30,2024-11,test,0,0.008860657450760364
Bank for Investments and Savings,2024-11-30,2024-11,test,0,0.0007807385303243383
Citibank,2024-11-30,2024-11,test,0,0.0006609400995081725
Clearing House,2024-11-30,2024-11,test,0,0.00817091253446921
Cominbank,2024-11-30,2024-11,test,0,0.00035409403335271935
Credit Europe Bank,2024-11-30,2024-11,test,0,0.010313272682000482
Crystalbank,2024-11-30,2024-11,test,0,0.0002950636031633636
Deutsche Bank DBU,2024-11-30,2024-11,test,0,0.0004225638437202581
FUIB,2024-11-30,2024-11,test,0,0.000886793476881343
First Investment Bank,2024-11-30,2024-11,test,0,0.0034672431794743894
ING Bank Ukraine,2024-11-30,2024-11,test,0,0.0022106936738481853
Idea Bank,2024-11-30,2024-11,test,0,0.0023100970359818266
Industrialbank,2024-11-30,2024-11,test,0,0.0006608255840442277
Lviv,2024-11-30,2024-11,test,0,0.0005605486196991952
MTB Bank,2024-11-30,2024-11,test,0,0.0017140555338901083
MetaBank,2024-11-30,2024-11,test,0,0.0012819550124560449
Motor-Bank,2024-11-30,2024-11,test,0,0.006293577559300352
OKCI Bank,2024-11-30,2024-11,test,0,0.0006717837557882925
OTP Bank,2024-11-30,2024-11,test,0,0.0010900345298170135
Oschadbank,2024-11-30,2024-11,test,0,0.0010601078155471771
Piraeus Bank ICB,2024-11-30,2024-11,test,0,0.0003183335740547072
Pivdenny Bank,2024-11-30,2024-11,test,0,0.0011704508091734214
Policombank,2024-11-30,2024-11,test,0,0.0006494662982661131
Poltava-Bank,2024-11-30,2024-11,test,0,0.0009472593678559341
Pravex Bank,2024-11-30,2024-11,test,0,0.0011871539488259295
Raiffeisen Bank,2024-11-30,2024-11,test,0,0.0009972022361357533
SEB Corporate Bank,2024-11-30,2024-11,test,0,0.0007577042299251525
Sense Bank,2024-11-30,2024-11,test,0,0.0011877180347595851
Sky Bank,2024-11-30,2024-11,test,0,0.001553136780423382
TAScombank,2024-11-30,2024-11,test,0,0.00039187379158725163
Trust-Capital,2024-11-30,2024-11,test,0,0.004188869105759887
UkrSibbank,2024-11-30,2024-11,test,0,0.0016634607045260268
Ukrainian Bank for Reconstruction and Development,2024-11-30,2024-11,test,0,0.0025269126064139096
Ukrainian Capital Bank,2024-11-30,2024-11,test,0,0.00034971414597155303
Ukreximbank,2024-11-30,2024-11,test,0,0.0008287652782508707
Ukrgasbank,2024-11-30,2024-11,test,0,0.0007642223719641105
Universal Bank,2024-11-30,2024-11,test,0,0.0011859268383305418
A-Bank,2024-12-31,2024-12,test,0,0.0004265135173221978
AP Bank,2024-12-31,2024-12,test,0,0.0004112147083498952
Altbank,2024-12-31,2024-12,test,0,0.00029739291219175643
Asvio Bank,2024-12-31,2024-12,test,0,0.00022826163361879242
BTA Bank,2024-12-31,2024-12,test,0,0.0009619485476714943
Bank 3/4,2024-12-31,2024-12,test,0,0.005070994176281574
Bank Alliance,2024-12-31,2024-12,test,0,0.0007433787611335858
Bank Credit Dnipro,2024-12-31,2024-12,test,0,0.0004597825216659576
Bank Grant,2024-12-31,2024-12,test,0,0.0019362886016796122
Bank Portal,2024-12-31,2024-12,test,0,0.005094362650246279
Bank for Investments and Savings,2024-12-31,2024-12,test,0,0.0003936249123730267
Citibank,2024-12-31,2024-12,test,0,0.0003932739627897753
Clearing House,2024-12-31,2024-12,test,0,0.00930669367592494
Cominbank,2024-12-31,2024-12,test,0,0.0003444443381921123
Credit Europe Bank,2024-12-31,2024-12,test,0,0.0034865530908083104
Crystalbank,2024-12-31,2024-12,test,0,0.0001966106932686999
Deutsche Bank DBU,2024-12-31,2024-12,test,0,0.0005069573012868909
FUIB,2024-12-31,2024-12,test,0,0.0005411639539939224
First Investment Bank,2024-12-31,2024-12,test,0,0.0028535149306172444
ING Bank Ukraine,2024-12-31,2024-12,test,0,0.0009480879649469175
Idea Bank,2024-12-31,2024-12,test,0,0.00108830513699311
Industrialbank,2024-12-31,2024-12,test,0,0.0004868277454287823
Lviv,2024-12-31,2024-12,test,0,0.00048073196602121937
MTB Bank,2024-12-31,2024-12,test,0,0.0012231515307398314
MetaBank,2024-12-31,2024-12,test,0,0.0019283760191357486
Motor-Bank,2024-12-31,2024-12,test,0,0.003903488146441753
OKCI Bank,2024-12-31,2024-12,test,0,0.00037993273397614086
OTP Bank,2024-12-31,2024-12,test,0,0.0010101113510072022
Oschadbank,2024-12-31,2024-12,test,0,0.0010041920888480208
Piraeus Bank ICB,2024-12-31,2024-12,test,0,0.0003508319221346545
Pivdenny Bank,2024-12-31,2024-12,test,0,0.0008144066414578024
Policombank,2024-12-31,2024-12,test,0,0.00031914745791541564
Poltava-Bank,2024-12-31,2024-12,test,0,0.0005657517265427568
Pravex Bank,2024-12-31,2024-12,test,0,0.0006770612701091429
Raiffeisen Bank,2024-12-31,2024-12,test,0,0.0007624906079481425
SEB Corporate Bank,2024-12-31,2024-12,test,0,0.0005129170226870323
Sense Bank,2024-12-31,2024-12,test,0,0.0007869587241768356
Sky Bank,2024-12-31,2024-12,test,0,0.0011608558235704305
TAScombank,2024-12-31,2024-12,test,0,0.0003274245353998505
Trust-Capital,2024-12-31,2024-12,test,0,0.0016657611318715664
UkrSibbank,2024-12-31,2024-12,test,0,0.001364656271196329
Ukrainian Bank for Reconstruction and Development,2024-12-31,2024-12,test,0,0.002127487443168712
Ukrainian Capital Bank,2024-12-31,2024-12,test,0,0.00028739228715125105
Ukreximbank,2024-12-31,2024-12,test,0,0.001253907713488193
Ukrgasbank,2024-12-31,2024-12,test,0,0.000667964293521892
Universal Bank,2024-12-31,2024-12,test,0,0.0011529981159957665
A-Bank,2025-01-31,2025-01,test,0,0.000628417603201356
AP Bank,2025-01-31,2025-01,test,0,0.0004675298589226001
Altbank,2025-01-31,2025-01,test,0,0.0006669002402951694
Asvio Bank,2025-01-31,2025-01,test,0,0.0005578617201889302
BTA Bank,2025-01-31,2025-01,test,0,0.0009122366121073035
Bank 3/4,2025-01-31,2025-01,test,0,0.005447010855852288
Bank Alliance,2025-01-31,2025-01,test,0,0.0011480179118384221
Bank Credit Dnipro,2025-01-31,2025-01,test,0,0.0005127669200194895
Bank Grant,2025-01-31,2025-01,test,0,0.0028346510017944974
Bank Portal,2025-01-31,2025-01,test,0,0.0054021843112125306
Bank for Investments and Savings,2025-01-31,2025-01,test,0,0.0007839795027234238
Citibank,2025-01-31,2025-01,test,0,0.0007586814984407724
Clearing House,2025-01-31,2025-01,test,0,0.004364547310258067
Cominbank,2025-01-31,2025-01,test,0,0.0003515941955690793
Credit Europe Bank,2025-01-31,2025-01,test,0,0.005236143640113086
Crystalbank,2025-01-31,2025-01,test,0,0.00037185002957750474
Deutsche Bank DBU,2025-01-31,2025-01,test,0,0.000562554306402541
FUIB,2025-01-31,2025-01,test,0,0.000775780936966404
First Investment Bank,2025-01-31,2025-01,test,0,0.0037622136900324816
ING Bank Ukraine,2025-01-31,2025-01,test,0,0.0016963137492975878
Idea Bank,2025-01-31,2025-01,test,0,0.0017306611295474744
Industrialbank,2025-01-31,2025-01,test,0,0.0006770858221069941
Lviv,2025-01-31,2025-01,test,0,0.0004136636487104804
MTB Bank,2025-01-31,2025-01,test,0,0.002291888228947101
MetaBank,2025-01-31,2025-01,test,0,0.0023976579043060936
Motor-Bank,2025-01-31,2025-01,test,0,0.005008835063259478
OKCI Bank,2025-01-31,2025-01,test,0,0.0005761426427929283
OTP Bank,2025-01-31,2025-01,test,0,0.0009188716729676039
Oschadbank,2025-01-31,2025-01,test,0,0.001251484014595915
Piraeus Bank ICB,2025-01-31,2025-01,test,0,0.0007364294638535289
Pivdenny Bank,2025-01-31,2025-01,test,0,0.0009300703837807591
Policombank,2025-01-31,2025-01,test,0,0.0004369530509463413
Poltava-Bank,2025-01-31,2025-01,test,0,0.0006460440308509509
Pravex Bank,2025-01-31,2025-01,test,0,0.0008539310058329555
Raiffeisen Bank,2025-01-31,2025-01,test,0,0.0010946238531218018
SEB Corporate Bank,2025-01-31,2025-01,test,0,0.0005461390601845825
Sense Bank,2025-01-31,2025-01,test,0,0.0011218254013481322
Sky Bank,2025-01-31,2025-01,test,0,0.004535051724710307
TAScombank,2025-01-31,2025-01,test,0,0.0005077730899221308
Trust-Capital,2025-01-31,2025-01,test,0,0.002534030759243699
UkrSibbank,2025-01-31,2025-01,test,0,0.0024422571052636097
Ukrainian Bank for Reconstruction and Development,2025-01-31,2025-01,test,0,0.0020843137087115243
Ukrainian Capital Bank,2025-01-31,2025-01,test,0,0.0005091959029662831
Ukreximbank,2025-01-31,2025-01,test,0,0.001139858159260577
Ukrgasbank,2025-01-31,2025-01,test,0,0.0006238386299279575
Universal Bank,2025-01-31,2025-01,test,0,0.0012283591983191999
A-Bank,2025-02-28,2025-02,test,0,0.0015244418615007207
AP Bank,2025-02-28,2025-02,test,0,0.0010344269959125974
Altbank,2025-02-28,2025-02,test,0,0.0020405943263397297
Asvio Bank,2025-02-28,2025-02,test,0,0.0005924798475302353
BTA Bank,2025-02-28,2025-02,test,0,0.0030685092528176957
Bank 3/4,2025-02-28,2025-02,test,0,0.0059063492073232315
Bank Alliance,2025-02-28,2025-02,test,0,0.007694145565031186
Bank Credit Dnipro,2025-02-28,2025-02,test,0,0.0005749432103979976
Bank Grant,2025-02-28,2025-02,test,0,0.008580008176580053
Bank Portal,2025-02-28,2025-02,test,0,0.02140204349340693
Bank for Investments and Savings,2025-02-28,2025-02,test,0,0.0007080658587000346
Citibank,2025-02-28,2025-02,test,0,0.0010377912162106403
Clearing House,2025-02-28,2025-02,test,0,0.01303890008658817
Cominbank,2025-02-28,2025-02,test,0,0.0010308932702545095
Credit Europe Bank,2025-02-28,2025-02,test,0,0.005507043149631607
Crystalbank,2025-02-28,2025-02,test,0,0.0004355933347372277
Deutsche Bank DBU,2025-02-28,2025-02,test,0,0.0006772215691656133
FUIB,2025-02-28,2025-02,test,0,0.001559098722476478
First Investment Bank,2025-02-28,2025-02,test,0,0.009648831531806339
ING Bank Ukraine,2025-02-28,2025-02,test,0,0.0016684645251327966
Idea Bank,2025-02-28,2025-02,test,0,0.004451817233305975
Industrialbank,2025-02-28,2025-02,test,0,0.0006192428728129712
Lviv,2025-02-28,2025-02,test,0,0.0006148629281751989
MTB Bank,2025-02-28,2025-02,test,0,0.0037641314966117665
MetaBank,2025-02-28,2025-02,test,0,0.0014983681805938922
Motor-Bank,2025-02-28,2025-02,test,0,0.00668941559570414
OKCI Bank,2025-02-28,2025-02,test,0,0.0006955570039330701
OTP Bank,2025-02-28,2025-02,test,0,0.002503779936427692
Oschadbank,2025-02-28,2025-02,test,0,0.0020393792743493917
Piraeus Bank ICB,2025-02-28,2025-02,test,0,0.0005807989276700004
Pivdenny Bank,2025-02-28,2025-02,test,0,0.002636501593166929
Policombank,2025-02-28,2025-02,test,0,0.0004628275898228197
Poltava-Bank,2025-02-28,2025-02,test,0,0.0012315157810747972
Pravex Bank,2025-02-28,2025-02,test,0,0.0010016116281928754
Raiffeisen Bank,2025-02-28,2025-02,test,0,0.001343340167043834
SEB Corporate Bank,2025-02-28,2025-02,test,0,0.0010869171456787327
Sense Bank,2025-02-28,2025-02,test,0,0.004062238620099616
Sky Bank,2025-02-28,2025-02,test,0,0.0029398680769666106
TAScombank,2025-02-28,2025-02,test,0,0.0008616292825352642
Trust-Capital,2025-02-28,2025-02,test,0,0.0025748378638606466
UkrSibbank,2025-02-28,2025-02,test,0,0.0043215494905864335
Ukrainian Bank for Reconstruction and Development,2025-02-28,2025-02,test,0,0.004065998258362503
Ukrainian Capital Bank,2025-02-28,2025-02,test,0,0.0005154930125264722
Ukreximbank,2025-02-28,2025-02,test,0,0.0016877947982547076
Ukrgasbank,2025-02-28,2025-02,test,0,0.0010366293674951494
Universal Bank,2025-02-28,2025-02,test,0,0.0020516345164011385
A-Bank,2025-03-31,2025-03,test,0,0.002148050148516886
AP Bank,2025-03-31,2025-03,test,0,0.0006956757076981877
Altbank,2025-03-31,2025-03,test,0,0.004057409816724224
Asvio Bank,2025-03-31,2025-03,test,0,0.0010905353707562884
BTA Bank,2025-03-31,2025-03,test,0,0.0063365946717310615
Bank 3/4,2025-03-31,2025-03,test,0,0.007655243184255354
Bank Alliance,2025-03-31,2025-03,test,0,0.036693652398145774
Bank Credit Dnipro,2025-03-31,2025-03,test,0,0.0009494370844909806
Bank Grant,2025-03-31,2025-03,test,0,0.006560168225961109
Bank Portal,2025-03-31,2025-03,test,0,0.040301151794255446
Bank for Investments and Savings,2025-03-31,2025-03,test,0,0.0017026393136087953
Citibank,2025-03-31,2025-03,test,0,0.001848604539168763
Clearing House,2025-03-31,2025-03,test,0,0.021906097942109615
Cominbank,2025-03-31,2025-03,test,0,0.0012278686850097826
Credit Europe Bank,2025-03-31,2025-03,test,0,0.003856221848844703
Crystalbank,2025-03-31,2025-03,test,0,0.0005188896899115916
Deutsche Bank DBU,2025-03-31,2025-03,test,0,0.0009499428997573335
FUIB,2025-03-31,2025-03,test,0,0.0028822351743731664
First Investment Bank,2025-03-31,2025-03,test,0,0.017894130517469572
ING Bank Ukraine,2025-03-31,2025-03,test,0,0.0015653854845596549
Idea Bank,2025-03-31,2025-03,test,0,0.004924852707255914
Industrialbank,2025-03-31,2025-03,test,0,0.001012992299715406
Lviv,2025-03-31,2025-03,test,0,0.001069673923023087
MTB Bank,2025-03-31,2025-03,test,0,0.0028234817771387454
MetaBank,2025-03-31,2025-03,test,0,0.0024343499466297066
Motor-Bank,2025-03-31,2025-03,test,0,0.009512733819029567
OKCI Bank,2025-03-31,2025-03,test,0,0.0010507902052852083
OTP Bank,2025-03-31,2025-03,test,0,0.004134288920244227
Oschadbank,2025-03-31,2025-03,test,0,0.0035689811091893934
Piraeus Bank ICB,2025-03-31,2025-03,test,0,0.0006691670251766726
Pivdenny Bank,2025-03-31,2025-03,test,0,0.004884504947492688
Policombank,2025-03-31,2025-03,test,0,0.003154629682008374
Poltava-Bank,2025-03-31,2025-03,test,0,0.0020116187414144764
Pravex Bank,2025-03-31,2025-03,test,0,0.0014824021603538134
Raiffeisen Bank,2025-03-31,2025-03,test,0,0.001888441900707914
SEB Corporate Bank,2025-03-31,2025-03,test,0,0.0015692984469629237
Sense Bank,2025-03-31,2025-03,test,0,0.0056219114561371075
Sky Bank,2025-03-31,2025-03,test,0,0.00880287851652063
TAScombank,2025-03-31,2025-03,test,0,0.0008717506648867439
Trust-Capital,2025-03-31,2025-03,test,0,0.007763636312733686
UkrSibbank,2025-03-31,2025-03,test,0,0.003957210974545903
Ukrainian Bank for Reconstruction and Development,2025-03-31,2025-03,test,0,0.007163071905421223
Ukrainian Capital Bank,2025-03-31,2025-03,test,0,0.003880761782070329
Ukreximbank,2025-03-31,2025-03,test,0,0.002635737393753404
Ukrgasbank,2025-03-31,2025-03,test,0,0.002253473225679439
Universal Bank,2025-03-31,2025-03,test,0,0.002989693279668853
A-Bank,2025-04-30,2025-04,test,0,0.001548217243395379
AP Bank,2025-04-30,2025-04,test,0,0.0003762652857568703
Altbank,2025-04-30,2025-04,test,0,0.0015281481391368043
Asvio Bank,2025-04-30,2025-04,test,0,0.00047629583253513307
BTA Bank,2025-04-30,2025-04,test,0,0.0026581965023407157
Bank 3/4,2025-04-30,2025-04,test,0,0.004866684622495393
Bank Alliance,2025-04-30,2025-04,test,0,0.013024134764645734
Bank Credit Dnipro,2025-04-30,2025-04,test,0,0.0012562288381607993
Bank Grant,2025-04-30,2025-04,test,0,0.0038073949853788536
Bank Portal,2025-04-30,2025-04,test,0,0.025549673315986732
Bank for Investments and Savings,2025-04-30,2025-04,test,0,0.0022272763091387426
Citibank,2025-04-30,2025-04,test,0,0.0005252071358368986
Clearing House,2025-04-30,2025-04,test,0,0.010274655732227906
Cominbank,2025-04-30,2025-04,test,0,0.0006187006966364638
Credit Europe Bank,2025-04-30,2025-04,test,0,0.0027587651527075405
Crystalbank,2025-04-30,2025-04,test,0,0.0003534567549321627
Deutsche Bank DBU,2025-04-30,2025-04,test,0,0.00045704977203972106
FUIB,2025-04-30,2025-04,test,0,0.001115224905680392
First Investment Bank,2025-04-30,2025-04,test,0,0.005458964524175744
ING Bank Ukraine,2025-04-30,2025-04,test,0,0.0005095169395968562
Idea Bank,2025-04-30,2025-04,test,0,0.0020436646926275193
Industrialbank,2025-04-30,2025-04,test,0,0.0026112700522636957
Lviv,2025-04-30,2025-04,test,0,0.0004601748624589056
MTB Bank,2025-04-30,2025-04,test,0,0.0016298233556414834
MetaBank,2025-04-30,2025-04,test,0,0.0010544106380293886
Motor-Bank,2025-04-30,2025-04,test,0,0.004790207060087341
OKCI Bank,2025-04-30,2025-04,test,0,0.0009112375176536171
OTP Bank,2025-04-30,2025-04,test,0,0.0025359038873026263
Oschadbank,2025-04-30,2025-04,test,0,0.0021769524701050927
Piraeus Bank ICB,2025-04-30,2025-04,test,0,0.001135544842787987
Pivdenny Bank,2025-04-30,2025-04,test,0,0.003293012968901915
Policombank,2025-04-30,2025-04,test,0,0.005711205427921188
Poltava-Bank,2025-04-30,2025-04,test,0,0.00191550562253587
Pravex Bank,2025-04-30,2025-04,test,0,0.0008059618238422484
Raiffeisen Bank,2025-04-30,2025-04,test,0,0.0015625875497691463
SEB Corporate Bank,2025-04-30,2025-04,test,0,0.0005848121799298637
Sense Bank,2025-04-30,2025-04,test,0,0.0013969646174920559
