bank_name,date_m,year_month,split,y,p
Policombank,2024-02-29,2024-02,test,0,0.7436843732056047
Poltava-Bank,2024-02-29,2024-02,test,0,0.9942806678847934
Pravex Bank,2024-02-29,2024-02,test,0,0.7013352088471354
Raiffeisen Bank,2024-02-29,2024-02,test,0,0.9971732326544657
SEB Corporate Bank,2024-02-29,2024-02,test,0,0.9996390784932903
Sense Bank,2024-02-29,2024-02,test,0,0.9999396407512795
Sky Bank,2024-02-29,2024-02,test,0,0.9996505235774177
TAScombank,2024-02-29,2024-02,test,0,0.8892781613706469
Trust-Capital,2024-02-29,2024-02,test,0,0.9139143515670193
UkrSibbank,2024-02-29,2024-02,test,0,0.9998729401112175
Ukrainian Bank for Reconstruction and Development,2024-02-29,2024-02,test,0,0.5308121283796183
Ukrainian Capital Bank,2024-02-29,2024-02,test,0,0.9806402569797299
Ukreximbank,2024-02-29,2024-02,test,0,0.99922964339356
Ukrgasbank,2024-02-29,2024-02,test,0,0.9940081229021335
Universal Bank,2024-02-29,2024-02,test,0,0.9993675920902094
A-Bank,2024-03-31,2024-03,test,0,0.9911819993769992
AP Bank,2024-03-31,2024-03,test,0,0.9085108875960478
Altbank,2024-03-31,2024-03,test,0,0.7857565322400583
Asvio Bank,2024-03-31,2024-03,test,0,0.9567770443997566
BTA Bank,2024-03-31,2024-03,test,0,0.9999811171900326
Bank 3/4,2024-03-31,2024-03,test,0,0.9397748692667102
Bank Alliance,2024-03-31,2024-03,test,0,0.9789872205837598
Bank Credit Dnipro,2024-03-31,2024-03,test,0,0.9902411768264953
Bank Grant,2024-03-31,2024-03,test,0,0.9861706725692003
Bank Portal,2024-03-31,2024-03,test,0,0.02184667756331824
Bank for Investments and Savings,2024-03-31,2024-03,test,0,0.9874837163429168
Citibank,2024-03-31,2024-03,test,0,0.9998837543295765
Clearing House,2024-03-31,2024-03,test,0,0.9877432551117424
Cominbank,2024-03-31,2024-03,test,0,0.9145818519884291
Credit Europe Bank,2024-03-31,2024-03,test,0,0.9999912341874968
Crystalbank,2024-03-31,2024-03,test,0,0.9595259042535095
Deutsche Bank DBU,2024-03-31,2024-03,test,0,0.9955580807698647
FUIB,2024-03-31,2024-03,test,0,0.9965515946295341
First Investment Bank,2024-03-31,2024-03,test,0,0.9346778128114647
ING Bank Ukraine,2024-03-31,2024-03,test,0,0.9979796233682346
Idea Bank,2024-03-31,2024-03,test,0,0.9998620445978496
Industrialbank,2024-03-31,2024-03,test,0,0.815126329539559
Lviv,2024-03-31,2024-03,test,0,0.9332244108261374
MTB Bank,2024-03-31,2024-03,test,0,0.786042402727958
MetaBank,2024-03-31,2024-03,test,0,0.8524546178611475
Motor-Bank,2024-03-31,2024-03,test,0,0.9837175525086537
OKCI Bank,2024-03-31,2024-03,test,0,0.7659417748041542
OTP Bank,2024-03-31,2024-03,test,0,0.9978612435881301
Oschadbank,2024-03-31,2024-03,test,0,0.9743770597811391
Piraeus Bank ICB,2024-03-31,2024-03,test,0,0.9940272294504735
Pivdenny Bank,2024-03-31,2024-03,test,0,0.9800099739233623
Policombank,2024-03-31,2024-03,test,0,0.8937762717070581
Poltava-Bank,2024-03-31,2024-03,test,0,0.9749131751379424
Pravex Bank,2024-03-31,2024-03,test,0,0.8666898324870803
Raiffeisen Bank,2024-03-31,2024-03,test,0,0.9924583521251121
SEB Corporate Bank,2024-03-31,2024-03,test,0,0.999879120586575
Sense Bank,2024-03-31,2024-03,test,0,0.9979477736099945
Sky Bank,2024-03-31,2024-03,test,0,0.9680245972789537
TAScombank,2024-03-31,2024-03,test,0,0.9206181707251769
Trust-Capital,2024-03-31,2024-03,test,0,0.9098235212093435
UkrSibbank,2024-03-31,2024-03,test,0,0.9979632265467246
Ukrainian Bank for Reconstruction and Development,2024-03-31,2024-03,test,0,8.300156814778288e-05
Ukrainian Capital Bank,2024-03-31,2024-03,test,0,0.9773710801662072
Ukreximbank,2024-03-31,2024-03,test,0,0.9727586549771512
Ukrgasbank,2024-03-31,2024-03,test,0,0.9503757991344859
Universal Bank,2024-03-31,2024-03,test,0,0.9689142419099775
A-Bank,2024-04-30,2024-04,test,0,0.0006336190552290406
AP Bank,2024-04-30,2024-04,test,0,0.0013478874748894917
Altbank,2024-04-30,2024-04,test,0,0.0005465585869245577
Asvio Bank,2024-04-30,2024-04,test,0,0.0005165289973475904
BTA Bank,2024-04-30,2024-04,test,0,0.10048508063101987
Bank 3/4,2024-04-30,2024-04,test,0,0.005920391915458878
Bank Alliance,2024-04-30,2024-04,test,0,0.0019645776369014312
Bank Credit Dnipro,2024-04-30,2024-04,test,0,0.0017812806494341919
Bank Grant,2024-04-30,2024-04,test,0,0.0024737306336849478
Bank Portal,2024-04-30,2024-04,test,0,1.7815508650276804e-06
Bank for Investments and Savings,2024-04-30,2024-04,test,0,0.0019157231668577102
Citibank,2024-04-30,2024-04,test,0,0.002897784537655756
Clearing House,2024-04-30,2024-04,test,0,0.0025072580585997614
Cominbank,2024-04-30,2024-04,test,0,0.0006843978865584621
Credit Europe Bank,2024-04-30,2024-04,test,0,0.41729634316264197
Crystalbank,2024-04-30,2024-04,test,0,0.0002829545290090874
Deutsche Bank DBU,2024-04-30,2024-04,test,0,0.0018060815304247859
FUIB,2024-04-30,2024-04,test,0,0.0008730843486658883
First Investment Bank,2024-04-30,2024-04,test,0,3.5800286198884256e-05
ING Bank Ukraine,2024-04-30,2024-04,test,0,0.009840545497831999
Idea Bank,2024-04-30,2024-04,test,0,0.0027022066799131774
Industrialbank,2024-04-30,2024-04,test,0,0.00024166911283051394
Lviv,2024-04-30,2024-04,test,0,0.0003542312757811389
MTB Bank,2024-04-30,2024-04,test,0,1.3091798329204032e-05
MetaBank,2024-04-30,2024-04,test,0,0.0009766220632393076
Motor-Bank,2024-04-30,2024-04,test,0,0.0005018037280205822
OKCI Bank,2024-04-30,2024-04,test,0,0.00021163017506937082
OTP Bank,2024-04-30,2024-04,test,0,0.00219512487505512
Oschadbank,2024-04-30,2024-04,test,0,0.0006839561696859599
Piraeus Bank ICB,2024-04-30,2024-04,test,0,0.0035367536321321102
Pivdenny Bank,2024-04-30,2024-04,test,0,0.0020741317565481842
Policombank,2024-04-30,2024-04,test,0,0.0003592960516647424
Poltava-Bank,2024-04-30,2024-04,test,0,0.0015107846908274142
Pravex Bank,2024-04-30,2024-04,test,0,0.0008582269943973272
Raiffeisen Bank,2024-04-30,2024-04,test,0,0.0008462377365587726
SEB Corporate Bank,2024-04-30,2024-04,test,0,0.02114917320539123
Sense Bank,2024-04-30,2024-04,test,0,0.00038448894032062323
Sky Bank,2024-04-30,2024-04,test,0,0.0007487462117519185
TAScombank,2024-04-30,2024-04,test,0,0.0008891366094939975
Trust-Capital,2024-04-30,2024-04,test,0,0.00028815603860375856
UkrSibbank,2024-04-30,2024-04,test,0,0.001882304574277649
Ukrainian Bank for Reconstruction and Development,2024-04-30,2024-04,test,0,0.00035885482025780875
Ukrainian Capital Bank,2024-04-30,2024-04,test,0,0.004581254701949436
Ukreximbank,2024-04-30,2024-04,test,0,0.00011798924239968053
Ukrgasbank,2024-04-30,2024-04,test,0,0.0008252706491631449
Universal Bank,2024-04-30,2024-04,test,0,0.0008368107261249411
A-Bank,2024-05-31,2024-05,test,0,0.0035967129991979607
AP Bank,2024-05-31,2024-05,test,0,0.002258027263227706
Altbank,2024-05-31,2024-05,test,0,0.0018954807161588763
Asvio Bank,2024-05-31,2024-05,test,0,0.004261903648299945
BTA Bank,2024-05-31,2024-05,test,0,0.13392504148906723
Bank 3/4,2024-05-31,2024-05,test,0,0.01493085370441384
Bank Alliance,2024-05-31,2024-05,test,0,0.008691211927936156
Bank Credit Dnipro,2024-05-31,2024-05,test,0,0.010563441158349948
Bank Grant,2024-05-31,2024-05,test,0,0.0021575425095108135
Bank Portal,2024-05-31,2024-05,test,0,4.733445176988509e-07
Bank for Investments and Savings,2024-05-31,2024-05,test,0,0.00942781663221046
Citibank,2024-05-31,2024-05,test,0,0.002107756268466652
Clearing House,2024-05-31,2024-05,test,0,0.0045604779446692225
Cominbank,2024-05-31,2024-05,test,0,0.0008141376291225029
Credit Europe Bank,2024-05-31,2024-05,test,0,0.11983064694554406
Crystalbank,2024-05-31,2024-05,test,0,0.0010383332057339132
Deutsche Bank DBU,2024-05-31,2024-05,test,0,0.00212960298803238
FUIB,2024-05-31,2024-05,test,0,0.00163108259090268
First Investment Bank,2024-05-31,2024-05,test,0,0.0014635242842218755
ING Bank Ukraine,2024-05-31,2024-05,test,0,0.003972035807573365
Idea Bank,2024-05-31,2024-05,test,0,0.00404515253208817
Industrialbank,2024-05-31,2024-05,test,0,0.0002846857517848177
Lviv,2024-05-31,2024-05,test,0,0.0006539717447331295
MTB Bank,2024-05-31,2024-05,test,0,5.45410363488125e-05
MetaBank,2024-05-31,2024-05,test,0,0.00446518007141801
Motor-Bank,2024-05-31,2024-05,test,0,0.00019221643844208048
OKCI Bank,2024-05-31,2024-05,test,0,0.0004036934224666875
OTP Bank,2024-05-31,2024-05,test,0,0.0007143692669206857
Oschadbank,2024-05-31,2024-05,test,0,0.0016234701000648298
Piraeus Bank ICB,2024-05-31,2024-05,test,0,0.0031691906022304982
Pivdenny Bank,2024-05-31,2024-05,test,0,1.775621365698617e-05
Policombank,2024-05-31,2024-05,test,0,0.0012111369607930307
Poltava-Bank,2024-05-31,2024-05,test,0,0.0022757605958157495
Pravex Bank,2024-05-31,2024-05,test,0,0.003833586436766797
Raiffeisen Bank,2024-05-31,2024-05,test,0,0.0009173592317830813
SEB Corporate Bank,2024-05-31,2024-05,test,0,0.005777679582122936
Sense Bank,2024-05-31,2024-05,test,0,0.0010469972702831102
Sky Bank,2024-05-31,2024-05,test,0,0.0011265362628461641
TAScombank,2024-05-31,2024-05,test,0,0.002356208588265688
Trust-Capital,2024-05-31,2024-05,test,0,0.0006601321434235051
UkrSibbank,2024-05-31,2024-05,test,0,0.0014862975702203823
Ukrainian Bank for Reconstruction and Development,2024-05-31,2024-05,test,0,0.0010431589729068722
Ukrainian Capital Bank,2024-05-31,2024-05,test,0,0.004602667620063685
Ukreximbank,2024-05-31,2024-05,test,0,4.021111096074688e-06
Ukrgasbank,2024-05-31,2024-05,test,0,0.000618727969035375
Universal Bank,2024-05-31,2024-05,test,0,0.0009065809790402774
A-Bank,2024-06-30,2024-06,test,0,0.007146695056260624
AP Bank,2024-06-30,2024-06,test,0,0.0020831085690836463
Altbank,2024-06-30,2024-06,test,0,0.019023810046830784
Asvio Bank,2024-06-30,2024-06,test,0,0.001461886146530446
BTA Bank,2024-06-30,2024-06,test,0,0.2735019449280906
Bank 3/4,2024-06-30,2024-06,test,0,0.091444454710831
Bank Alliance,2024-06-30,2024-06,test,0,0.038332134666129454
Bank Credit Dnipro,2024-06-30,2024-06,test,0,0.01688875827834593
Bank Grant,2024-06-30,2024-06,test,0,0.008899810413883378
Bank Portal,2024-06-30,2024-06,test,0,3.7220408293312266e-08
Bank for Investments and Savings,2024-06-30,2024-06,test,0,0.021788007091972584
Citibank,2024-06-30,2024-06,test,0,0.03488926945908439
Clearing House,2024-06-30,2024-06,test,0,0.023228884788053766
Cominbank,2024-06-30,2024-06,test,0,0.002125513284579999
Credit Europe Bank,2024-06-30,2024-06,test,0,0.4548898939333499
Crystalbank,2024-06-30,2024-06,test,0,0.004692336509737314
Deutsche Bank DBU,2024-06-30,2024-06,test,0,0.013663875954811064
FUIB,2024-06-30,2024-06,test,0,0.008355665185543057
First Investment Bank,2024-06-30,2024-06,test,0,0.0019082971675615963
ING Bank Ukraine,2024-06-30,2024-06,test,0,0.013159769479394933
Idea Bank,2024-06-30,2024-06,test,0,0.009619646528647179
Industrialbank,2024-06-30,2024-06,test,0,0.011061885308858698
Lviv,2024-06-30,2024-06,test,0,0.0061541049342875125
MTB Bank,2024-06-30,2024-06,test,0,8.330442193325677e-05
MetaBank,2024-06-30,2024-06,test,0,0.027020570329530424
Motor-Bank,2024-06-30,2024-06,test,0,0.0012502307982343239
OKCI Bank,2024-06-30,2024-06,test,0,0.0071714741101634154
OTP Bank,2024-06-30,2024-06,test,0,0.015977396333159793
Oschadbank,2024-06-30,2024-06,test,0,0.004675276720612798
Piraeus Bank ICB,2024-06-30,2024-06,test,0,0.03234927788979986
Pivdenny Bank,2024-06-30,2024-06,test,0,0.047392788363268455
Policombank,2024-06-30,2024-06,test,0,0.0032529431020687457
Poltava-Bank,2024-06-30,2024-06,test,0,0.025570244706049843
Pravex Bank,2024-06-30,2024-06,test,0,0.001247992503267165
Raiffeisen Bank,2024-06-30,2024-06,test,0,0.00791995101981049
SEB Corporate Bank,2024-06-30,2024-06,test,0,0.023761574728094766
Sense Bank,2024-06-30,2024-06,test,0,0.003289889617315115
Sky Bank,2024-06-30,2024-06,test,0,0.014220343333352635
TAScombank,2024-06-30,2024-06,test,0,0.014130987316993474
Trust-Capital,2024-06-30,2024-06,test,0,0.0027452329498679666
UkrSibbank,2024-06-30,2024-06,test,0,0.01149118124987307
Ukrainian Bank for Reconstruction and Development,2024-06-30,2024-06,test,0,0.7424898389894085
Ukrainian Capital Bank,2024-06-30,2024-06,test,0,0.009903956929425129
Ukreximbank,2024-06-30,2024-06,test,0,0.0009898837246795937
Ukrgasbank,2024-06-30,2024-06,test,0,0.008861393440136357
Universal Bank,2024-06-30,2024-06,test,0,0.007671191881159745
A-Bank,2024-07-31,2024-07,test,0,0.0009932627281818444
AP Bank,2024-07-31,2024-07,test,0,8.798928938980784e-05
Altbank,2024-07-31,2024-07,test,0,0.0016179590960397254
Asvio Bank,2024-07-31,2024-07,test,0,0.0005226295536936403
BTA Bank,2024-07-31,2024-07,test,0,0.40580334115577293
Bank 3/4,2024-07-31,2024-07,test,0,0.009197817127129821
Bank Alliance,2024-07-31,2024-07,test,0,0.0010260347533987526
Bank Credit Dnipro,2024-07-31,2024-07,test,0,0.009293461006644133
Bank Grant,2024-07-31,2024-07,test,0,0.0036948062085108797
Bank Portal,2024-07-31,2024-07,test,0,5.300036873841122e-07
Bank for Investments and Savings,2024-07-31,2024-07,test,0,0.0025109261108087182
Citibank,2024-07-31,2024-07,test,0,0.0029392909512265986
Clearing House,2024-07-31,2024-07,test,0,0.008691296798726796
Cominbank,2024-07-31,2024-07,test,0,0.0008081386036312542
Credit Europe Bank,2024-07-31,2024-07,test,0,0.06863742685948229
Crystalbank,2024-07-31,2024-07,test,0,0.0031060632819393725
Deutsche Bank DBU,2024-07-31,2024-07,test,0,0.00420863545916248
FUIB,2024-07-31,2024-07,test,0,0.0008127796730580996
First Investment Bank,2024-07-31,2024-07,test,0,0.0014243876630838713
ING Bank Ukraine,2024-07-31,2024-07,test,0,0.0007958830400950224
Idea Bank,2024-07-31,2024-07,test,0,0.002790473338588317
Industrialbank,2024-07-31,2024-07,test,0,0.001928401913051457
Lviv,2024-07-31,2024-07,test,0,0.0010525696034509313
MTB Bank,2024-07-31,2024-07,test,0,0.00047729502141870256
MetaBank,2024-07-31,2024-07,test,0,0.002721772692052856
Motor-Bank,2024-07-31,2024-07,test,0,0.016542055001219226
OKCI Bank,2024-07-31,2024-07,test,0,0.0034694252266528405
OTP Bank,2024-07-31,2024-07,test,0,0.002647471951851295
Oschadbank,2024-07-31,2024-07,test,0,0.00045679777276254736
Piraeus Bank ICB,2024-07-31,2024-07,test,0,0.005032364383963675
Pivdenny Bank,2024-07-31,2024-07,test,0,0.0032184379020537405
Policombank,2024-07-31,2024-07,test,0,0.0010497756322293977
Poltava-Bank,2024-07-31,2024-07,test,0,0.002984543762362441
Pravex Bank,2024-07-31,2024-07,test,0,9.564353897067134e-05
Raiffeisen Bank,2024-07-31,2024-07,test,0,0.000654038569822489
SEB Corporate Bank,2024-07-31,2024-07,test,0,0.00608768073999173
Sense Bank,2024-07-31,2024-07,test,0,0.001032536646657097
Sky Bank,2024-07-31,2024-07,test,0,0.0015376169101342324
TAScombank,2024-07-31,2024-07,test,0,0.000944168678063375
Trust-Capital,2024-07-31,2024-07,test,0,0.000613573086553795
UkrSibbank,2024-07-31,2024-07,test,0,0.0018808766351650905
Ukrainian Bank for Reconstruction and Development,2024-07-31,2024-07,test,0,0.40759731351894085
Ukrainian Capital Bank,2024-07-31,2024-07,test,0,0.0015326314457376907
Ukreximbank,2024-07-31,2024-07,test,0,0.0001013420296752061
Ukrgasbank,2024-07-31,2024-07,test,0,0.00044558598492129456
Universal Bank,2024-07-31,2024-07,test,0,0.00187003966659436
A-Bank,2024-08-31,2024-08,test,0,0.0006153917226850668
AP Bank,2024-08-31,2024-08,test,0,0.00040501428583993964
Altbank,2024-08-31,2024-08,test,0,0.0036097471569872313
Asvio Bank,2024-08-31,2024-08,test,0,0.0016184509705702472
BTA Bank,2024-08-31,2024-08,test,0,0.3342504136675634
Bank 3/4,2024-08-31,2024-08,test,0,0.05770009145488551
Bank Alliance,2024-08-31,2024-08,test,0,0.009922829168907788
Bank Credit Dnipro,2024-08-31,2024-08,test,0,0.007250426341957578
Bank Grant,2024-08-31,2024-08,test,0,6.194566797108015e-06
Bank Portal,2024-08-31,2024-08,test,0,3.4109678179498014e-06
Bank for Investments and Savings,2024-08-31,2024-08,test,0,0.010720476000058309
Citibank,2024-08-31,2024-08,test,0,0.01021740865273566
Clearing House,2024-08-31,2024-08,test,0,0.009602365110053046
Cominbank,2024-08-31,2024-08,test,0,0.0028575800734006824
Credit Europe Bank,2024-08-31,2024-08,test,0,0.14636002555652866
Crystalbank,2024-08-31,2024-08,test,0,0.0020325329417906633
Deutsche Bank DBU,2024-08-31,2024-08,test,0,0.0033448571047984127
FUIB,2024-08-31,2024-08,test,0,0.0016944626273091195
First Investment Bank,2024-08-31,2024-08,test,0,0.0005616615123271629
ING Bank Ukraine,2024-08-31,2024-08,test,0,0.0030001503463179193
Idea Bank,2024-08-31,2024-08,test,0,0.006580902166366117
Industrialbank,2024-08-31,2024-08,test,0,0.006107423585564745
Lviv,2024-08-31,2024-08,test,0,0.0028149287435414064
MTB Bank,2024-08-31,2024-08,test,0,0.004300239835961088
MetaBank,2024-08-31,2024-08,test,0,0.014823031328004952
Motor-Bank,2024-08-31,2024-08,test,0,4.807690095973296e-06
OKCI Bank,2024-08-31,2024-08,test,0,0.0059163126654414745
OTP Bank,2024-08-31,2024-08,test,0,0.008107342598435492
Oschadbank,2024-08-31,2024-08,test,0,0.0009349350002787689
Piraeus Bank ICB,2024-08-31,2024-08,test,0,0.007922416263991464
Pivdenny Bank,2024-08-31,2024-08,test,0,0.008847788052274524
Policombank,2024-08-31,2024-08,test,0,0.0019698182454934614
Poltava-Bank,2024-08-31,2024-08,test,0,0.1015406206684764
Pravex Bank,2024-08-31,2024-08,test,0,0.0001926584662740118
Raiffeisen Bank,2024-08-31,2024-08,test,0,0.0012193098644471283
SEB Corporate Bank,2024-08-31,2024-08,test,0,0.012329553726694135
Sense Bank,2024-08-31,2024-08,test,0,0.0038367255677798813
Sky Bank,2024-08-31,2024-08,test,0,0.003557134390283272
TAScombank,2024-08-31,2024-08,test,0,0.004255443014291425
Trust-Capital,2024-08-31,2024-08,test,0,0.0009092577104614732
UkrSibbank,2024-08-31,2024-08,test,0,0.005196922041525544
Ukrainian Bank for Reconstruction and Development,2024-08-31,2024-08,test,0,0.8567591389072698
Ukrainian Capital Bank,2024-08-31,2024-08,test,0,0.0022685144553157366
Ukreximbank,2024-08-31,2024-08,test,0,0.0003931646711480115
Ukrgasbank,2024-08-31,2024-08,test,0,0.0033874431848085053
Universal Bank,2024-08-31,2024-08,test,0,0.001711752365288487
A-Bank,2024-09-30,2024-09,test,0,0.0053201451955923115
AP Bank,2024-09-30,2024-09,test,0,0.000827022800946562
Altbank,2024-09-30,2024-09,test,0,0.026191933944401006
Asvio Bank,2024-09-30,2024-09,test,0,0.0032510620700070565
BTA Bank,2024-09-30,2024-09,test,0,0.31703938882573524
Bank 3/4,2024-09-30,2024-09,test,0,0.10508819159036578
Bank Alliance,2024-09-30,2024-09,test,0,0.017319845546537763
Bank Credit Dnipro,2024-09-30,2024-09,test,0,0.005815814172215836
Bank Grant,2024-09-30,2024-09,test,0,0.06670448628398043
Bank Portal,2024-09-30,2024-09,test,0,1.601421604033177e-05
Bank for Investments and Savings,2024-09-30,2024-09,test,0,0.009256832322057729
Citibank,2024-09-30,2024-09,test,0,0.014479354512317815
Clearing House,2024-09-30,2024-09,test,0,0.028781173200192654
Cominbank,2024-09-30,2024-09,test,0,0.004703127086124425
Credit Europe Bank,2024-09-30,2024-09,test,0,0.4100475239935017
Crystalbank,2024-09-30,2024-09,test,0,0.0017300075072455114
Deutsche Bank DBU,2024-09-30,2024-09,test,0,0.023193220963404704
FUIB,2024-09-30,2024-09,test,0,0.007709047350843369
First Investment Bank,2024-09-30,2024-09,test,0,0.0011603688492619751
ING Bank Ukraine,2024-09-30,2024-09,test,0,0.010232229156522072
Idea Bank,2024-09-30,2024-09,test,0,0.013612945518585771
Industrialbank,2024-09-30,2024-09,test,0,0.004948301767288883
Lviv,2024-09-30,2024-09,test,0,0.0034772045621085613
MTB Bank,2024-09-30,2024-09,test,0,0.0036147640705534623
MetaBank,2024-09-30,2024-09,test,0,0.019305651116091335
Motor-Bank,2024-09-30,2024-09,test,0,0.0011621492331111906
OKCI Bank,2024-09-30,2024-09,test,0,0.004854546654081561
OTP Bank,2024-09-30,2024-09,test,0,0.02570902756596258
Oschadbank,2024-09-30,2024-09,test,0,0.0020821199807826703
Piraeus Bank ICB,2024-09-30,2024-09,test,0,0.014966659450419171
Pivdenny Bank,2024-09-30,2024-09,test,0,0.018136155117931003
Policombank,2024-09-30,2024-09,test,0,0.00314540116538079
Poltava-Bank,2024-09-30,2024-09,test,0,0.00792045509841151
Pravex Bank,2024-09-30,2024-09,test,0,0.0010486822641710156
Raiffeisen Bank,2024-09-30,2024-09,test,0,0.004924578294850919
SEB Corporate Bank,2024-09-30,2024-09,test,0,0.03787517150303534
Sense Bank,2024-09-30,2024-09,test,0,0.006379976863959143
Sky Bank,2024-09-30,2024-09,test,0,0.013959185123621176
TAScombank,2024-09-30,2024-09,test,0,0.0072754485254613
Trust-Capital,2024-09-30,2024-09,test,0,0.0029649846184097166
UkrSibbank,2024-09-30,2024-09,test,0,0.008924706628783042
Ukrainian Bank for Reconstruction and Development,2024-09-30,2024-09,test,0,0.02109366840115978
Ukrainian Capital Bank,2024-09-30,2024-09,test,0,0.002553774805321134
Ukreximbank,2024-09-30,2024-09,test,0,0.0031600283024208055
Ukrgasbank,2024-09-30,2024-09,test,0,0.006538515128256075
Universal Bank,2024-09-30,2024-09,test,0,0.002336581039736574
A-Bank,2024-10-31,2024-10,test,0,0.0067627622055243496
AP Bank,2024-10-31,2024-10,test,0,0.006327872025986997
Altbank,2024-10-31,2024-10,test,0,0.0006380199324238351
Asvio Bank,2024-10-31,2024-10,test,0,0.0024060062176808152
BTA Bank,2024-10-31,2024-10,test,0,0.8068645741136768
Bank 3/4,2024-10-31,2024-10,test,0,0.07575045777878157
Bank Alliance,2024-10-31,2024-10,test,0,0.03263700389957252
Bank Credit Dnipro,2024-10-31,2024-10,test,0,0.004843327287891944
Bank Grant,2024-10-31,2024-10,test,0,0.018807937165453193
Bank Portal,2024-10-31,2024-10,test,0,5.546019138660056e-07
Bank for Investments and Savings,2024-10-31,2024-10,test,0,0.005448635837245445
Citibank,2024-10-31,2024-10,test,0,0.015469704015541423
Clearing House,2024-10-31,2024-10,test,0,0.004426525114981626
Cominbank,2024-10-31,2024-10,test,0,0.002538405547597696
Credit Europe Bank,2024-10-31,2024-10,test,0,0.2921419609752048
Crystalbank,2024-10-31,2024-10,test,0,0.0007820179648747264
Deutsche Bank DBU,2024-10-31,2024-10,test,0,0.015211781799627901
FUIB,2024-10-31,2024-10,test,0,0.002601342966727134
First Investment Bank,2024-10-31,2024-10,test,0,0.00011193117072319205
ING Bank Ukraine,2024-10-31,2024-10,test,0,0.004379091715945552
Idea Bank,2024-10-31,2024-10,test,0,0.008185131003544835
Industrialbank,2024-10-31,2024-10,test,0,0.003049461786844631
Lviv,2024-10-31,2024-10,test,0,0.002311140254872921
MTB Bank,2024-10-31,2024-10,test,0,0.018893204784026913
MetaBank,2024-10-31,2024-10,test,0,0.02373860832553819
Motor-Bank,2024-10-31,2024-10,test,0,3.6530835533334473e-07
OKCI Bank,2024-10-31,2024-10,test,0,0.0008703676876384541
OTP Bank,2024-10-31,2024-10,test,0,0.028180572358697798
Oschadbank,2024-10-31,2024-10,test,0,0.000968125380293323
Piraeus Bank ICB,2024-10-31,2024-10,test,0,0.01168520695511754
Pivdenny Bank,2024-10-31,2024-10,test,0,0.009113435274269157
Policombank,2024-10-31,2024-10,test,0,0.0038300167377453252
Poltava-Bank,2024-10-31,2024-10,test,0,0.0048793730797500705
Pravex Bank,2024-10-31,2024-10,test,0,0.0015876959601650433
Raiffeisen Bank,2024-10-31,2024-10,test,0,0.002047960867952641
SEB Corporate Bank,2024-10-31,2024-10,test,0,0.015030992992814006
Sense Bank,2024-10-31,2024-10,test,0,0.003477783227372701
Sky Bank,2024-10-31,2024-10,test,0,0.008250046042477277
TAScombank,2024-10-31,2024-10,test,0,0.0027163060577424657
Trust-Capital,2024-10-31,2024-10,test,0,0.0010350535505904033
UkrSibbank,2024-10-31,2024-10,test,0,0.004525830056994565
Ukrainian Bank for Reconstruction and Development,2024-10-31,2024-10,test,0,0.02969997966439599
Ukrainian Capital Bank,2024-10-31,2024-10,test,0,0.004900540303204882
Ukreximbank,2024-10-31,2024-10,test,0,0.0014380212968944182
Ukrgasbank,2024-10-31,2024-10,test,0,0.001734076475928087
Universal Bank,2024-10-31,2024-10,test,0,0.0013214956463259695
A-Bank,2024-11-30,2024-11,test,0,0.8486383025265112
AP Bank,2024-11-30,2024-11,test,0,0.9352549835824827
Altbank,2024-11-30,2024-11,test,0,0.9512079615261053
Asvio Bank,2024-11-30,2024-11,test,0,0.6842443511919545
BTA Bank,2024-11-30,2024-11,test,0,0.9996292461167813
Bank 3/4,2024-11-30,2024-11,test,0,0.9883931945902024
Bank Alliance,2024-11-30,2024-11,test,0,0.9857223618480675
Bank Credit Dnipro,2024-11-30,2024-11,test,0,0.8178769986243689
Bank Grant,2024-11-30,2024-11,test,0,0.9250268562310718
Bank Portal,2024-11-30,2024-11,test,0,1.5099483331154207e-05
Bank for Investments and Savings,2024-11-30,2024-11,test,0,0.8780633681145322
Citibank,2024-11-30,2024-11,test,0,0.9069371850235254
Clearing House,2024-11-30,2024-11,test,0,0.9408027454029343
Cominbank,2024-11-30,2024-11,test,0,0.6352840677567739
Credit Europe Bank,2024-11-30,2024-11,test,0,0.9884468949765555
Crystalbank,2024-11-30,2024-11,test,0,0.667968226869043
Deutsche Bank DBU,2024-11-30,2024-11,test,0,0.8313769243662282
FUIB,2024-11-30,2024-11,test,0,0.8195458660219173
First Investment Bank,2024-11-30,2024-11,test,0,0.07805707265269927
ING Bank Ukraine,2024-11-30,2024-11,test,0,0.47615804559636216
Idea Bank,2024-11-30,2024-11,test,0,0.9022362684159961
Industrialbank,2024-11-30,2024-11,test,0,0.296678142617544
Lviv,2024-11-30,2024-11,test,0,0.38850606419291883
MTB Bank,2024-11-30,2024-11,test,0,0.5830890506725858
MetaBank,2024-11-30,2024-11,test,0,0.9313711025902387
Motor-Bank,2024-11-30,2024-11,test,0,0.8764979943460188
OKCI Bank,2024-11-30,2024-11,test,0,0.35375912344452376
OTP Bank,2024-11-30,2024-11,test,0,0.8674115131901596
Oschadbank,2024-11-30,2024-11,test,0,0.6771030790265783
Piraeus Bank ICB,2024-11-30,2024-11,test,0,0.9368704669111511
Pivdenny Bank,2024-11-30,2024-11,test,0,0.6316513849112909
Policombank,2024-11-30,2024-11,test,0,0.8514411957260739
Poltava-Bank,2024-11-30,2024-11,test,0,0.6656478161909792
